اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,داقل تعداد مربع‌هایی که می‌توان در یک مستطیل به طول ۶۰ و به عرض ۱۸ قرار داد تا سطح مستطیل را بپوشاند، چند عدد است؟,1,۳۰,۶۰,۱۲۰,۲۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد ۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,4,۵۶۰ ریال,۶۷۲ ریال,۸۴۰ ریال,۷۰۰ ریال
https://شناسنامه.com/estekhdami/hoosh.pdf,قیمت یک ساعت دیواري با 25 % تخفیف 600 تومان است. قیمت ساعت قبل از تخفیـف چنـد تومـان بـوده است؟,1,800,2400,750,1500
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,آگر A با B برابر باشد . E مساوی با F است اگر C مساوی با D باشد G. مساوی با H است یا A مساوی B است .یا C مساوی با D بنابراین :,3,یا A مساوی با F است یا C مساوی با H,یا B مساوی با H یا F مساوی با D,یا E مساوی با F است یا G مساوی با H,یا F مساوی با C است یا A مساوی با G
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,به جای ....... چه عددی می توان نوشت...،۴،۸،۱۵،۲۸,4,۵۶,55,۵۴,۵۳
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,هجرت پیامبر (ص) چند سال پس از بعثت انجام گرفت؟,3,ده سال,۱۵ سال,۱۳ سال,۹ سال
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,علت عمده شکست جنبش مشروطه چه بود؟,3,مخالفت قدرت‌های غربی با نظام جدید,نارضایتی مردم از فقر و بیچارگی,کنار رفتن روحانیت از صحنه سیاست,هر سه مورد
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قرآن کریم کدامیک از مکاتب زیر را تأیید نمی‌کند؟,4,مکتب اصالت فرد,مکتب اصالت اجتماع,مکتب اصالت فرد و اجتماع,موارد ۱ و ۲
http://teacherofhistory.blogfa.com/post/934,رقيب سرسخت آيين زردشت در دوره ساساني چه ديني بود؟,1,مسيحيت,مزدك,ماني,يهوديت
https://icdl.blogsky.com/1387/03/02/post-1/,استفاده مستمر و طولانی از کامپیوتر ممکن است به بروز برخی صدمات به کاربران منجر گردد. کدامیک از موارد زیر میتواند از صدمات احتمالی به کاربر جلوگیری نماید؟,1,قرار دادن کامپیوتر در محلی با نور مناسب,استفاده از صندلی بدون دسته.,قراردادن مانیتور در ارتقاع بالاتر از چشم,قرار دادن مچها در سطحی پائین تر از محل قرار گیری کیبورد.
https://barandehshoo.ir/landingpage/general-information-test-question/,تعداد حلقه های المپیک؟,1,5عدد,6عدد,7عدد,8عدد
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,معانی ذهنی مشترك بین اعضاء یک گروه چه نوع عملکردی را ایجاد می کند؟,2,انگیزه افراد را در گذشته به دست می دهد.,انگیزه افراد را در حال حاضر به دست می دهد.,آرزوهای افراد را منعکس می کند.,نوع شخصیت اعضاء گروه را معلوم می کند.
http://teacherofhistory.blogfa.com/post/954,کدام حکومت شهر اور را ویران کرد و سپس آن را به آتش کسید؟,3,اموریها,گوتی ها,ایلامی ها,هخامنشی ها
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,در حال حاضر، تعداد نمایندگان مجلس شورای اسلامی حدودا چند نفراست؟,3,150 تا200 نفر,200 تا 250 نفر,250 تا300 نفر,300تا350نفر
http://teacherofhistory.blogfa.com/post/880,كدام گروه از آريايي ها را ماد مي خواندند؟,4,ساكن شرق ايران,ساكن شمال شرق ايران3  - ساكن جنوب ايران,ساكن غرب ايران,
http://teacherofhistory.blogfa.com/post/873,شوراي بزرگان ماد چه ناميده مي شدند؟,3,انشان,ماننا,هنجمن,اتحاديه
https://icdl.blogsky.com/1387/03/02/post-1/,چاپگرها قابلیت اتصال به کدام درگاه را دارند ؟,4,پورت Parallel,USB,پورت Serial port,گزینه های اول و دوم
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,کنیستر جزو سیستم ………….به موتورمحسوب می شود و عمر مفید آن ……..میباشد.,3,سرویس دهنده -۲سال,سرویس دهنده -۱ سال,سوخت رسانی- ۲سال,سوخت رسانی –اسال
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کودتای پسر علیه پدر در کدام کشور حادث شد؟,1,قطر,عربستان,بحرین,ابوظبی
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,"برنامه ای که بانک ها با پول مردم سرمایه گذاری کرده و سود را به نسبتی با مردم تقسیم می کنند ، چه نوعقراردادی است؟ ",2,مزارعه,مضاربه,اجاره,مساقات
https://icdl.blogsky.com/1387/03/02/post-1/,به برنامه ای که برای منظور خاصی (مانند برنامه حسابداری) نوشته شده است، چه گفته میشود؟,1,نرم افزار,کامپایل,سیستم عامل,مترجم
http://teacherofhistory.blogfa.com/post/958,قدیمی کاغذ شناخته شده نزد کدام قوم می باشد؟,3,سومر,ایران,مصر,چین
https://barandehshoo.ir/landingpage/general-information-test-question/,باهوش ترین حیوان جهان کدام است؟,2,سگ,شامپانزه,فیل,موش
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدامیک از موضوعات زیر در شورای بازنگری قانون اساسی مورد تجدید نظر قرار نگرفته است؟,1,تجارت خارجی,قوه قضائیه,قوه مجریه,وظایف رهبری
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,نخستین بار مردم کدام شهر با انعقاد قرارداد « تالبوت » در دور ه ی ناصری علیه این امتیاز قیام کردند؟,2,کرمان,تبریز,تهران,اصفهان
Alefba-972220247951-16_Omoomi_Sample_Etelat_Omomi2__estekhdamshoo.ir.docx,اعطای نشانه‌های دولتی با کدام مرجع است؟,1,رئیس جمهور,مقام رهبری,رئیس مجلس شورای اسلامی,وزیر کشور
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,خبرگزاری کشور اسپانیا چه نام دارد؟,1,انه,تاپ,كانا,انا
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,بندر ماکائو به کدام کشور تعلق دارد؟,1,چین,ژاپن,مالزی,اندونزی
http://teacherofhistory.blogfa.com/post/841,علت تقسيم بندي تاريخ توسط مورخان چي؟,3,فايده زياد تاريخ,هماهنگي سابقه طولاني زندگي انسانها,بدست آوردن شناخت روشن تر و درست تر,تقويم
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام حیوان در هنگام خواب یک چشم خود را باز نگه میدارد؟,4,شغال,جغد,روباه,گرگ
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدام مجلس توسط «لیاخوف» به توپ بسته شد؟,1,مجلس اول,مجلس دوم,مجلس سوم,مجلس چهارم
https://barandehshoo.ir/landingpage/general-information-test-question/,تعداد نمایندگان شهر اصفهان در مجلس شورای اسلامی چهتعداد است؟,1,5نفر,6نفر,8نفر,10نفر
https://icdl.blogsky.com/1387/03/02/post-1/,کلید .... بر روی صفحه کلید وظیفه انتقال مکان نما را در چهار جهت صفحه نمایش برعهده دارد.,2,Tab,چهار کلید جهت دار( (Arrow Keys,Home,PageUp
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, باتلاق « جازموریان » بین کدام استان ها است؟,4,مرکزی – تهران – اصفهان,سیستان و خراسان,کرمان و یزد,سیستان و کرمان
https://icdl.blogsky.com/1387/03/02/post-1/,CD و DVD در کدام مورد با هم تفاوت دارند؟,1,حجم ذخیره سازی,شکل ظاهری,سرعت,قیمت و اندازه ظاهری
https://barandehshoo.ir/landingpage/general-information-test-question/,سازمان جاسوسی شوروی سابق چه نام دارد؟,2,موساد,کا.گ.ب,سیا,ام.آی.6
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سازمان برنامه و بودجه در چه سالی تأسیس گردید؟,2,۱۳۱۷,۱۳۲۷,۱۳۳۷,۱۳۴۷
https://icdl.blogsky.com/1387/03/02/post-1/,از برنامه کاربردی ..... برای تولید فایل های حاوی متن، گرافیک،‌انیمیشن و غیره برای صفحات وب استفاده می شود.,3,PowerPoint,PhotoShop,FrontPage,Access
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,روزنامه «عروه‌الوثقی» توسط چه کسی دایر شد؟,3,دهخدا,میرزای شیرازی, اسدآبادی,ملک‌الشعرای بهار
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدامیک از امامان به «عبد صالح» شهرت دارد؟,1,امام موسی کاظم (ع),حضرت سجاد (ع),امام باقر (ع),امام رضا (ع)
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,انفال یا ثروتهای عمومی در اختیار کیست؟,2,ولایت فقیه,حکومت اسلامی,هر کس که آن را تصرف کند.,امام زمان (عج)
https://irancontent.net/common-general-knowledge-test/,کتاب هملت را چه کسی نوشته؟,2,داوینچی,شکسپیر,کافکا,
https://irancontent.net/common-general-knowledge-test/,لامپ را چه کسی اختراع کرد؟,1,توماس ادیسون,هنری فورد,الکساندر بِل,
https://irancontent.net/common-general-knowledge-test/,کدام هیچوقت فاسد نمیشود؟,2,سرکه,عسل,فندوق,
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« سازمان حمل و نقل پایانه های کشور » وابسته به کدام وزارتخانه است؟,4,وزارت تعاون,وزارت بازرگانی,وزارت صنایع,وزارت راه و ترابری
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از مهارت های مدیریت، عمدتا از طریق تحصیل، کارورزی و تجربه حاصل می شود؟,1,فنی,ادراکی,ارتباطی,انسانی
http://teacherofhistory.blogfa.com/post/950,در دوره ساسانیان کدام منطقه جولانگاه کاروانهای بازرگانی بود؟,3,خلیج فارس,بندرهای میناب و سیراف,جاده ی ابریشم,دریای خزر
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مرکز فعالیت «سپاه صحابه» در کدام کشور است؟,3,هندوستان,عربستان,پاکستان,بحرین
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,اعضای شورای نگهبان به مدت چند سال انتخاب می شوند؟,2,4 سال,6 سال,5 سال,7سال
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,پایتخت «تانزانیا» کدام است؟,1,دار السلام,ليما,وایاکو,لومه
http://teacherofhistory.blogfa.com/post/829,بنيادي ترين عامل پيدايش شهرها و رونق زندگي اجتماعي در گذشته چه چيزي بوده است؟,2,بازرگاني,كشاورزي,پيشرفت علوم,قدرت نظامي
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تعداد اعضای فقهای شورای نگهبان ............... نفر است.,1,شش,چهار,هشت,دوازده
https://barandehshoo.ir/landingpage/general-information-test-question/,اندازه قلب هرکس برابر با اندازه کدامیک از موارد زیر است؟,2,کف دست,مشت دست,کشکک زانو,مچ پا
https://icdl.blogsky.com/1387/03/02/post-1/,در رده بندی کامپیوتر HC مخفف چیست ؟,4,Hand Computer,Help Computer,Hard Computer,Home Computer
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,هدف آمریکا از حمله نظامی به طبس چه بود؟,3,ایجاد کودتا,تبلیغات بر ضد انقلاب,آزادسازی گروگان‌های لانه جاسوسی,هر سه
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« نظارت بر کارهای دولت » از وظایف کدام نهاد است؟,4,مجلس خبرگان,رئیس جمهور,مردم,مجلس شورای اسلامی
http://teacherofhistory.blogfa.com/post/828,كدام حكومت به حكومت بابل جديد مشهور مي باشد؟,3,هخامنشي,اكدي,كلداني,اموري
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,چه تعداد از نمایندگان مجلس شورای اسلامی در «شورای بازنگری قانون اساسی» عضویت دارند؟,3,سی نفر,بیست نفر,ده نفر,هشت نفر
https://icdl.blogsky.com/1387/03/02/post-1/,کدامیک از گزینه های زیر به مفهوم تجارت الکترونیک می‌باشد؟,2,Online-shoping,E-commerce,E-Mail,E-learning
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام کارگردان رکورد دار دریافت سیمرغ بهترین فیلم وکارگردانی در جشنواره فیلم فجر است؟,1,ابراهیم حاتمیکیا,مجید مجیدی,اصغرفرهادی,داریوشمهرجویی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,وسیع ترین کشور جهان کدام است؟,3,آمریکا,کانادا,روسیه,چین
https://irancontent.net/common-general-knowledge-test/,داروی آنتی بیوتیک را برای چه دلیلی می خوریم؟,2,ویروس,عفونت و باکتری,سرما خوردگی,
https://icdl.blogsky.com/1387/03/02/post-1/,از کدامیک از برنامه های کاربردی زیر برای انجام امور حسابرسی و مالی استفاده می شود؟,2,Access,Excel,Calculator,همه موارد
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,نمایندگان مجلس در چه اموری حق اظهار نظر دارند؟,1,همه مسائل داخلی و خارجی,امور سیاسی و اجتماعی,فقط امور داخلی,امور داخلی و برخی امور خارجی
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"عبارات زیر، با همه ابیات قرابت مفهومی دارد؛ به‌جز:
«آن روزش بکشتند و دیگر روز بسوختند و سوم روزش به باد بردادند؛ یعنی، عشق این است.»",2, به آب تیغ خون عاشقان از جوش ننشیند    همان گل‌بانگ وحدت از لب منصور می‌بارد,چون اوحدی در کوی دل تا من شنیدم بوی دل    هرجا که کردم روی دل پیروز و منصور آمدم, با اهل فنا دارد هرکس سر یکرنگی    باید که به رنگ شمع از رفتن سر خندد,شد سر منصور آخر گوی چوگان فنا    میوه چون شد پخته خود را از شجر می‌افکند
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,"در متن «یکی از زمینه‌های خیال‌انگیز شاهنامه، توصیف‌های استادانه‌ای است که سخن‌سرای بزرگ طوس از شب، روز، طلوع و غروب آفتاب
به عمل آورده است و استاد طوس نه تنها حماسه‌پردازی تواناست بلکه نقاشی زبردست و شاعری تشبیه آفرین نیز هست.»، به ترتیب چند
واژه‌ی مشتق و چند واژه‌ی مرکب وجود دارد؟",4,دو - پنج,دو- شش, سه- پنج,سه- شش
Alefba-345080247951-88_zaban__www.konkur.in_.docx,در عبارت « گسترش آفاق احساس و اندیشه و پیوند با واقعیّت‌ها و فراتر از همه‌ی این‌ها صیقل دادن و شفّاف ساختن روح و فکر، شرط آفرینش آثار ماندگار و تاثیرآفرین است.» به ترتیب چند واژهی «مشتق»، «مرکب» و«مشتق مرکب» وجود دارد؟,1,پنج - یک - دو,پنج - دو - دو,شش - یک - دو,شش - دو - سه
Alefba-428990247951-Zaban96__konkur.in_,رایه‌های مقابل کدام بیت، تماما درست است؟,4,زلف کافر به رخش راهنمون شد ما را    از ره کفر به سر منزل ایمان شده‌ایم (پارادوکس - حس‌آمیزی),صد صوفی صافی به یکی جرعه کمند مت    هر باده که در جام ز مینای تو باشد (اغراق تشبیه),جز حرف یوچ قسمت زاهد ز عشق نیست    کف باشد از محیط نصیب کناره‌ها (اسلوب معادله - تضاد),در عین گوشه‌گیری بودم چو چشم مستث     اکنون شدم به مستان چون ابروی تو مایل (ایهام تناسب - تسبیه)
http://Alefba-368201247951-Zaban97__konkur.in,بیت زیر، با کدام بیت، قرابت مفهومی دارد؟ «به وقت صبح قیامت که سر ز خاک برآرم    به گفت‌وگوی تو خیزم به جست‌وجوی تو باشم»,4,دوش بارم پرده از رخسار خود بگشاده بود   گویی از حسنش قیامت در جهان افتاده بود, لحظه به لحظه در ستم غمزه او قیامتی   می‌کند و ز کافری نیست غم قیامتش,گر تو نگهدار دین و طاعتی امروز   ایزد باشد تو را به حشر نگهدار,قبامتم که به دیوان حشر پیش آرند   میان آن همه تشویش در تو می‌نگرم
https://hamid737.blogsky.com/1390/11/22/post-15/,عبارت «‌اگرکاغذها نسختهای من به قصیده، ناچیز نکرده بودندی. این تاریخ از لونی دیگر آمدی!» شکایت حسرتآلوده چه کسی است؟,4,محمدبن جریرهبری,سعدالدین وراوینی,ابوعل محمدبلخی,ابوللفضل بیهقی
Alefba-428990247951-Zaban96__konkur.in_,پیام «ترون مرد، ولی رم نمرده است» با کدام گزینه مطابقت دارد؟,4,نه اتاق توقیف ماندنی است / و نه حلقه‌های زنجیر,دست‌هایش را به سنگ مردگان آویختند و گفتند: تو قاتلی,غذایش را، تن پوشش را و پرچمش را ربودند / و گفتند: تو سارقی,دانه‌های خشکیده خوشه‌ای / دره‌ها را از خوشه‌ها لبریز خواهد کرد.
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی بخار با یخ مثل رابطه‌ی,3,خمیر است با نان,گندم است با آرد,غوره است با کشمش,باران است با برف
Alefba-428990247951-Zaban96__konkur.in_,"مفهوم کلی کدام دو بیت، با یکدیگر تناسب دارد؟
الف - آزادی اگر خواهی از عقل گریزان باش   سر خیل مجانین شو، سر حلقه طفلان باش
ب- من و انکار شواب این چه حکایت باشد   غالبا اینقدرم عقل و کفایت باشد
ج- یکی از عقل می‌لافد یکی طامات می‌بافد    بیا کاین داوری‌ها را به پیش داور اندازیم
د- عقل اگر داند که دل در بند زلفش چون خوش است   عاقلان دیوانه گردند از پی زنجیر ما",2,الف ج,ألف د,ب – ج,ب - د
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,آهنگ موزون پارو زدن قایقران‌ها ... دریای نیلگون را بر هم می‌زند.,1,خاموشی,امواج,آب,تلاطم
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,معنی واژه‌های «عنان‌گیر، خدو -کپر قاپوچی» به ترتیب کدام است؟,3,افسار اسب - نیرنگ - آلونک - درشکه‌چی,زمامدار آب دهان - کومه - دربان,اسب سوار - حیله - کلبه - نگهبان,اسب سوار - حیله - کلبه - نگهبان
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي آشکار با پنهان مثل رابطه ي:,1,معلوم است با مجهول,روز است با شب,روشن است با تاریک,خیر است با شر
Alefba-345080247951-88_zaban__www.konkur.in_.docx,معانی واژه‌های «القا، آجل، براعت، هایل»، به ترتیب کدام است؟,2,آموختن - اینده - بیزاری – دیوار,آموختن - آینده - برتری - ترسناک,لغو کردن - شتابان – بیزاری - واسط,لغو کردن - شتابان - برتری – ترسناک
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,معنی واژه‌های «خواص، لاابالی، خلق، تمسّک» به‌ترتیب کدام است؟,3,ژرف‌اندیشی- بی‌نهایت- جامه- تهیدستی,ویژگی- بی‌پروا- کهنه- چنگ زدن,زنبیل‌باف- بی‌پروا- کهنه- چنگ زدن,زنبیل‌باف- بی‌تردید- پیراهن- خودداری کردن
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدام واژه اگر با حرف های جدا نوشته شود و جلوی آینه گرفته شود باز همان کلمه است.؟,3,موم,باب,کبک,ناس
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,"مفهوم بیت زیر با کدام بیت ارتباط ندارد؟
«نسوزد جان من یک‌باره در تاب         که امیدت زند گه‌گه بر او آب»
",3,چو امید دادی نباشم به درد که امید نیکو به از پیش خورد,هنوز با همه دردم امید درمان است که آخری بود آخر شبان یلدا را,بدین امید به سر شد دریغ عمر عزیز امید نیست که عمر گذشته باز آید,چو یعقوبم ار دیده گردد سپید نبرم ز دیدار یوسف امید
