اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
https://hamid737.blogsky.com/1390/11/22/post-15/,با توجه به محتوا، بیت زیرمعرف کیست؟ چو مندست­ خویش ­از طمع ­پاک شستم / فـزونی از این و ازآن چـون پـذیرم,2,منوچهری,ناصرخسرو,انوری,عنصری
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"در کدام عبارات، غلط املایی یافت می‌شود؟
الف) اگر تأویل هم بر مزاج ایشان گوید، شبهت زایل گردد و امضای آن لازم آید.
ب) من واثقم که اگر تفحص بسزا رود، براعت ساحت و فرط مناصحت من معلوم خواهد شد.
ج) هیچ چیز ضایع‌تر از سر گفتن با کسی نیست که غمازی، سخره بیان و پیشه بنان او باشد.
د) صاحب حزم در هیچ حال از دشمن ایمن نگردد و نشاید که ملک عظیمت بر جنگ بوم مصمم گرداند.
",4,الف، ب,الف، ج,ب، ج,ب، د
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کتاب«نهضتهای اسلامی درصد سال اخیر» ازکیست؟,1,شهید مطهری,علامه طباطبایی,نصرالله فلسفی,امام خمینی (ره)
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی آرد با نان مثل رابطه‌ی,2,گوشت است با کباب ,پوست است با چرم,نخ است با پشم,پنبه است با پارچه
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"کدام بیت با بیت زیر، قرابت مفهومی دارد؟
«چه باید نازش و نالش بر اقبالی و ادباری    که تا بر هم زنی دیده نه این بینی نه آن بینی»
",2,چگونه بر تو نلرزم ز هر طرف که درآیی    هزار دیده خونبار در قفای تو باشد, بر پنج روز نیکویی چندین مناز و بد مکن     تا چشم را بر هم زنی بینی که پایان در رسد,گر نگاه گرم سوی خاکساری کرده‌ای    چشم چون بر هم نهی شمع مزارت می‌شود,عافیت می‌بایدت چشم از نکورویان بدوز  عشق می‌ورزی بساط نیکنامی درنورد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه شیر با پنیر مثل :؟,4,چوب است با کاغذ ,نخ است با پارچه,نفت است با بنزین,انگور است با سرکه
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در بیت زیر طاووس به چه چیز تشبیه شده است نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,2,آتش,پرنده نامه رسان,پرواز,پیک نامه بر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد کدر,2,درخشان,شفاف,زلال,صاف
https://شناسنامه.com/estekhdami/hoosh.pdf,کدام واژه با سه واژة دیگر تفاوت بسیار دارد؟,3,نهادن,گزاردن,گذاشتن,سپاردن
Alefba-345080247951-88_zaban__www.konkur.in_.docx,در کدام بیت، همه‌ی آرایه‌های «استعاره، تضاد، جناس و مراعات نظیر» وجود دارد؟,4,من خود آن بخت ندارم که به تو پیوندم تو خود آن لطف نداری که به من باز آیی,می زد به شمشیر جفا مرفت و می گفت از قفا سعدی بنالیدی ز ما مردان ننالند از الم,خارست و گل در بوستان هرچ او کند نیکوست آن سهل است پیش دوستان از دوستان بردن ستم,شمع من! روز نیامد که شبم بفروزی؟   جان من! وقت نیامد که به تن، باز آیی؟
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي کربن با الماس مثل رابطه ي:,4,شبه فلز است با فلز,شیشه است با بلور,طلا است با پلاتین,تیره است با شفاف
https://hamid737.blogsky.com/1390/11/22/post-15/,«هدایةالمتعلمین فی­ الطب»اثر کیست؟,2,مقانعی­رازی,ابوبکر اخوینی,محمدبن­زکریای­رازی,ابومنصور موفقهروی
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,سعادت یعنی ؟,2,نیک انجام,نیک بختی,نیک بینی,نیک فرجام
https://شناسنامه.com/estekhdami/hoosh.pdf,کدام ترکیب مناسبت کمتري با سه ترکیب دیگر دارد؟,2,جاذب و مجذوب,فاصل و معزول,قادر و مقدور,ناقل و منقول
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام ترکیب با سه ترکیب دیگر فرق دارد؟,3,تمنای دل,تولای دوست,تماشای دل,تسلای خاطر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه قاضی با قانون مانند رابطه :؟,4,داور است با مسابقه ,نگهبان است با حفاظت,پاسبان است با نظم,مجتهد است با شرع
Alefba-063180247951-89_zaban__www.konkur.in_.docx,در کدام گزینه، همه‌ی آرایه‌های «استعاره، مراعات النظیر، تضاد و جناس» به کار رفته است؟,1,کلید صبح به دست و سرود عشق به لب    ز انتهای شبان شهسوار می‌آید,صدای اوست به حلقوم باد می‌شنوید    خروش اوست که از آبشار می‌آید,جهان برای تماشا به پای می‌خیزد    به پای بوسی او روزگار می‌آید,به سوگواری گل‌ها به غمگساری عشق    قرار هستی ما بی‌قرار می‌آید
Alefba-428990247951-Zaban96__konkur.in_,در کدام عبارت، غلط املایی وجود دارد؟,2,هر چند که در ثمرات عفت نأمل بیش کردم، رغبت من در اکتساب آن زیادت گشت.,او چون صورت آن شیران و صولت آن دلیران مشاهده کرد، انگشت ندامت گزیدن گرفت.,نه در ضمیر ضعیفان آزاری صورت بندد و نه گردنکشان را مجال عصیان و توسنی باقی ماند.,پیر را از مال و دوستی فرزند در کار آورد، تا جانب دین و مروت مهمل گذاشت و ارتکاب این محظور جایز شمرد.
https://hamid737.blogsky.com/1390/11/22/post-15/,بیت زیر از کیست؟ منمبنده­ ی اهل بنت نبی / ستاینده­ ی خاک پای وصی,2,دقیقی,فردوسی,اسدی,عنصری
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه ازموضوعاتشعری عصررودکی نیست؟,2,وصف,عرفان,مدح,اندرز
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه درباره­بیت زیرصحیح است؟ خیزید و خزآرید که هنگام خزان استباد خنک از جانب خوارزموزان است,2,مطلع قصیده­ داغگاه و سروده­ فرخی است,مطلع مسمط خزانیه و سردوده­ منوچهری است,بیت اول یک رباعی استو در وصف دیدن هلالماه و سروده­ معزّیاست,مطلع قصیده­ لغزشمع و سروده­ منوچهری است.
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,معادل فارسی واژه « رنسانس » در کدام گزینه آمده است؟,1,احیاء و تجدید,تحول و دگرگونی,بسط و گسترش,مقابله و برابری
https://hamid737.blogsky.com/1390/11/22/post-15/,توضیح زیر معرف کدام مکتب ادبی است؟ « رمانها و دیگر آثار پیروان این مکتب در حقیقت آزمایشگاه تشریح مزاج افراد است.»,1,ناتورالیسم,رمانتی سیسم,سمبولیسم,رئالیسم
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد فرجام,3, کیفر,انجام,آغاز,پاداش
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,مفهوم کدام بیت با دیگر ابیات، متفاوت است؟,2, بگفتا گر نیابی سوی او راه؟    بگفت از دور شاید دید در ماه,کرده‌ام روی چو خورشید تو را نسبت به ماه    مه کجا رویت کجا بسیار دور افتاده‌ام,چو ماه نو به نگاهی ز دور خرسندم    که کوته است مرا دست و آن رکاب بلند,نه گنج وصل تمنا کنم نه گنج حضور    خوشم به خواری هجر و نگاه دورادور
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,در همه‌ی ابیات به‌جز بیت ............... اجزای جمله به «شیوه‌ی بلاغی» بیان شده است.,4,از آن گردی که از دریا برآری بیار آن گرد را بر گرد من نه,به هر باده نمی‌گردد سرم مست به پیشم باده‌ی خو کرد من نه,بیار آن معجز هر مرد و زن را به پیش دشمن نامرد من نه,بیا دل بر دل پر درد من نه بیا رخ بر رخان زرد من نه
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام اثر جزو ادبیاتواقعگرایی جادویی است؟,4,صد سال تنهایی,آئورا,زیباترین غریق جهان,هر سه گزینه
http://Alefba-368201247951-Zaban97__konkur.in,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«آن که شد هم بی‌خبر هم بی‌اثر   از میان جمله او دارد خبر»
",4,گر اکنون ترک کار خویش گیرم   بسی بی‌برگی اندر پیش گیرم,در دست ما ز مال جهان نیست خرده‌ای   دایم خبر به خانه ز بازار می‌بریم,خواهی خبر از خانه به بازار نیفتد   از بی‌خبران بگذر و در خانه ما باش,در مقامی که به یاد لب او می نوشند    سفله آن مست که باشد خبر از خویشتنش
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه ازویژگیهای سبک عصر انوری (سبک عراقی) نیست؟,2,ورود لغات وترکیبات متعدد ازلهجه­های محلیبه زبان فارسیدری,ورود روز افزون لغات عربی واستفاده­ فراوان ­از استعاره وکنایهو اصطلاحاتعلمی ,نفوذ افکار واصطلاحات صوفیهو رواج عرفاناسلامی,خوش بینینسبت بهاوضاعزمان وامیدواری بهآینده
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"معنی کدام واژه‌ها، درست است؟
(خوالیگر: طباخ) (دهری: مست) (محک: سنگ) (شرنگ: زهر) (رجیم: ملعون) (ترنم: باریدن) (زمره: جرگه)",3,دهری، ترنم، زمره, دهری، شرنگ، رجیم,خوالیگر، شرنگ، زمره,خوالیگر، محک، رجیم
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,مفهوم کدام بیت با سایر ابیات، تفاوت دارد؟,4, چون آفتاب اگر سر ما بگذرد ز چرخ    افتادگی برون نرود از سرشت ما,به دستگیری افلاک احتیاجی نیست  کلیم وقتم و افتادگی عصای من است,باشد نشان پختگی افتادگی کلیم    آن میوه نارس است که بر دار مانده است,گوهر افتاده‌ام در نظر غافلان    هرکه ز راهی رسد بر سر من پانهد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,آنکه در دانش و ادب بر دیگران فزونی یابد :؟,3,خردمند,عالم,فاضل,هنرمند
Alefba-063180247951-89_zaban__www.konkur.in_.docx,بیت «لعل را گر مهر نبود باک نیست  عشق را دریای غم غمناک نیست» با همه‌ی ابیات به جز بیت ....... متناسب است.,3,بر چهره‌ی وصفش چه محل زیور تقریر  دریاب که حاجت به بیان نیست عیان را,مشاطه‌ی تو جلوه‌ی ناز ای پسر بود    طاووس را چه حاجت مشاطه‌گر بود, تا تو رفتی ز کنارم به نظرها خوارم    بشکند قیمت خاتم چو نگین برخیزد,هیچ است گنج عالم اگر هست دل غنی   دل چون توانگر است به دنیا چه حاجت است
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,دسته گل به گل، مثل,4,کلید است به در ,پوست است به بدن  ,هوااست به بالون ,زنجیر است به حلقه
https://hamid737.blogsky.com/1390/11/22/post-15/,«الکساندر یو شکین»‌ و«لرمانئوف» از شاعرانمشهور کدام مکتب در کدامکشورند؟,1,رمانتیسیسم / روسیه,رمانتیسیسم / انگلستان,کلاسیسیسم / فرانسه,رئالیسم / روسیه
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه اتومبیل با گازوئیل مثل رابطه,1,انسان است با غذا,آتش است با سوخت, هواپیما است با نیرو,کشتی است با ملوان
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,بسیار به شلوغ مانند کم است به :,2,اندک,خلوت,گران,فراوان
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه درباره­«شهیدبلخی»‌ صحیح نیست؟,3,پیش از فردوسی،عنوان «شاعرخرد»‌ برازنده­ اوست,دانش او فراوان و خطش زیبا بوده،با فلسفه و کلام نیز آشناییداشت.,بعضی از تألیفاتی که درزمینه­ فلسفه و کلاممنسوب به اوست،موجودند.,نوشته­اند که بامحمد زکریای رازیمناظره و گفت و گوداشته است.
Alefba-345080247951-88_zaban__www.konkur.in_.docx,مفهوم فضیلت خاموشی و ترجیح آن بر سخن گفتن، در کدام بیت آمده است؟,4,از خاموشیم کار رسیده است به جان فریاد که خامشی مرا خواهد کشت,دو چیز طیره ی عقل است: دم فرو بستن به وقت گفتن و گفتن به وقت خاموشی,مجو از من سخن در بزم آن آیینه رو صائب! که در بیرون محفل من نفس دزدیده می گردم,ز گفت و گو سبک چون موج طوفان دیده می گردم ز خاموشی گران چون گوهر سنجیده می گردم
http://Alefba-368201247951-Zaban97__konkur.in,در کدام بیت «غلط املایی» وجود دارد؟,3,تو نیز اندر هزیمت بوق می‌زن   ز چاهی خیمه بر عیوق می‌زن  ,باغ بنفشه و سمن بوی ندارد ای صبا   غالیه‌ای بساز از آن طره مشک بوی او,تا مرا دیده به آن زهره جبین افتادست   دلم از دوری او سخت هذین افتادست,جمله صید این جهانیم ای پسر   ما چو صعوه، مرگ بر سان زغن
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي انتقام با عفو مثل رابطه ي:,4,کینه است با محبت,الم است با لذت, قصاص است با جبران,تلافی است با گذشت
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,سخنرانی داوطلب ریاست شرکت پر از وعده‌های تو خالی، بازی کلمات و ............... بود.,4,پندهای گرانبها,کوشش‌های بیهوده,گفته‌های حکیمانه,مطالب سطحی
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي محیط با محاط مثل رابطه ي:,1,ظرف است با مظروف,بزرگ است با کوچک,خلأ است با خالی,آسمان است با زمین
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,با حروف تر، ا،ب،ز،و،ه چند کلمه از کلمات زیر را می توان ساخت روزنه ، روزبه ، رودابه،رازدار،بازی،ترازو؟,2,یک,دو,سه,چهار
https://شناسنامه.com/estekhdami/hoosh.pdf,کدام گزینه به نحوي در ردیف بقیه قرار نمیگیرد؟,1,کباب,سیخ,منقل,زغال
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی زمین با سیارات مثل رابطه‌ی:,1,جزء است با کل,مفرد است با جمع,ساده است با مرکب,کوچک است با بزرگ
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,جمعه به یکشنبه مانند :,4,دقیقه است به ساعت,مرخصی است به تعطیل,فراغت است به کوشش,تیر است به شهریور
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام کتاب از آثارسناییغزنوی نیست؟,3,کارنامه­­ بلخ,طریق ­التحقیق,خوان و اخوان,حدیقة­ التحقیق
https://hamid737.blogsky.com/1390/11/22/post-15/,بنیان گذار مکتبواقعگرایی جادویی است؟,3,کارلوس فوئتنس,امیل زولا,گابریل گارسیامارکز,بالزاک
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟ شاداب,3,کامل,بیمار,پژمرده,ترشرو
Alefba-063180247951-89_zaban__www.konkur.in_.docx,در همه‌ی ابیات به جز بیت ........ اجزای جمله به « شیوه‌ی بلاغی» بیان شده است.,4,بگریز ز غم به سوی شه رو    و ز خانه‌ی عاریت برون جه,یک رنگ کند شراب ما را    تا هر دو یکی شود که و مه,برخیز و به زه کن آن کمان را    ماییم کمان و باده چون زه,ک جام ز صد هزار جان به   برخیز و قماش ما گرو نه
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه ناخن با انگشت مثل رابطه :,3,گوشواره است با گوش,سر است با تن,مو است با سر,استخوان است با گوشت
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ کلان,4,نازك,ظریف,کوتاه,ریز
https://شناسنامه.com/estekhdami/hoosh.pdf,کدامیک از واژه هاي زیر با بقیه متفاوت است؟,2,اصرار,ابزار,ابراز,امرار
Alefba-063180247951-89_zaban__www.konkur.in_.docx,در کدام گزینه، همه‌ی واژه‌های مرکب، در حقیقت فشرده‌ی یک جمله‌ی سه جزئی با مفعول است؟,3,خدمتگزار - کتاب‌دار - خون‌بها - ریاکار,سیاه‌سرفه - خاک‌انداز - نام‌آوا – افتخارآفرین,شیرفروش - انسان‌شناس - قیمت‌گذار - سرباز,شاهنامه - سپاسگزار - دل‌سوز - زبان‌شناس
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« گفتمان » به چه معنی است؟,2,مترادف گفتگوست,ناظر به کنش غیر خشونت آمیز است.,ناظر به نسبت میان قدرت و دانش است.,فرهنگ مسلّط در یک جامعه دموکراتیک است.
http://Alefba-368201247951-Zaban97__konkur.in,"کدام ابیات، مفهوم یکسانی دارند؟
الف) در صدف گوهر ز سنگینی گره گردیده است    کف به روی دست دریا از سبک باری بود
ب) هرکه سازد همچو غواصان نفس در دل گره   از محیط تلخ‌رو دامان پرگوهر برد
ج) تلاش صدر کمتر کن که در بحر گران لنگر   سبک دارد کف بی‌مغز را بالانشینی‌ها
د) ز بس دود دلم بالانشین بود   فلک را کهکشان رشک زمین بود
ه) بالای تو چشمی است که می‌یارد گفت   با دوست که بالای دو چشمت ابروست
",1,الف، ج,الف، ه,ج۰ د,ب، ج
https://hamid737.blogsky.com/1390/11/22/post-15/,تولد نثر پارسی راباید درآغاز کدام عصر دانست؟,2,عصر رودکی,عصر فردوسی,عصر عنصری,عصر ناصرخسرو
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,مترادف کلمه تندرستی را مشخص کنید؟,3,سلامتی,سلامت,صحت,نیرومندی
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,اجزای تشکیل دهنده‌ی جمله‌ی پایانی عبارات زیر کدام است؟ «شب، همه رنگ‌ها را یکسان کرده، به همه چیز صورت یک رنگ بخشیده، با سرانگشتان خود آرام مژگان مرا بر هم نهاده و آخرین ذره‌ی امید مرا به آب خاموشی داده است.»,4,سه جزئی گذرا به مفعول,سه جزئی گذرا به متمم,چهار جزئی گذرا به مفعول و مسند,چهار جزئی گذرا به مفعول و متمم
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,عبارت «گزارشگر، مانند مهندسی است که می‌خواهد بنایی را بسازد.ابتدا وضع زمین و تناسب ساختمان را در ذهن خود مجسم می‌کند، سپس به طرح‌ریزی می‌پردازد.»، به‌ترتیب چند تکواژ و چند واژه است؟,2,چهل و پنج- بیست و هشت,چهل و پنج- بیست‌ونه,چهل و شش- بیست و هشت,چهل و شش- سی
Alefba-345080247951-88_zaban__www.konkur.in_.docx,در متن زیر به ترتیب چند ترکیب وصفی و اضافی وجود دارد؟ « در دوره‌ی اول، رمان شکل سنتی داشت و نویسندگان به سبک رئالیستی می‌نوشتند و در حقیقت نقش گزارشگر را داشتند، یعنی هر نویسنده می‌توانست از وقایع و امور عکس برداری کند. اینان با تشریح دقیق خصوصیات ظاهری اشخاص رمان، صفحات داستان را سیاه می‌کردند.,3,پنج - پنج,پنج - شش,شش - پنج,شش - شش
https://hamid737.blogsky.com/1390/11/22/post-15/,در عصر انوریقالبه ایعمده­ ی شعرکدامند؟,3,قصیده و ترکیببند,قصیده و غزل,غزل و رباعی,قطعه و قصیده
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,آرایه‌ی استعاره در کدام بیت بیشتر است؟,4,هر کجا نقاش نقش قامت و لعلش کشید   جلوه‌ی طوبی نگر، سرچشمه‌ی کوثر ببین,به خنده از لب خود پر شکر کنی دامن   مرا چو چشم در اندازد از گریبان در,به چون تو محتشمی بی‌بها سخن ندهم    بده ز لعل شکر بار قند و بستان در,چون بگویی بفشانی گهر از حقه‌ی لعل    چون بخندی بنمایی ز شکر مروارید
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,به داشتن صفتی وانمود کردن :,2,تفاخر,تظاهر,دغل بازی,فریبکاری
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,آرایه‌های مقابل کدام بیت، «هر دو» درست است؟,3, بر آستان یارم برد آسمان غبارم    بالا گرفت کارم در منتهای پستی (پارادوکس، مجاز,سکندروار در ظلمت بسی لب تشنه گردیدم    که جام باده شد سرچشمه آب بقای من (تلمیح، تضاد),آن لب رنگین‌سخن بی‌خواست گویا می‌شود    غنچه چون افتاد بازیگوش خود وا می‌شود (حس‌آمیزی، تشخیص),چون به چهره بفشانی چین زلف مشک‌افشان    کس به هیچ نستاند بار نافه چین را (جناس تام، حسن تعلیل)
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,کدام گزینه به نحوی در ردیف بقیه قرار نمی‌گیرد؟,1,کباب,سیخ,منقل,زغال
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در بیت زیر طاووس به چه چیز تشبیه شده است: نامه برگم شد در آتش نامه را باز افکنم گرکبوتر نیست طاووسی به پرواز افکنم؟,2,آتش,پرنده نامه رسان,پرواز,پیک نامه بر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی تیر با کمان مثل رابطه‌ی,1,سنگ است با فلاخن ,نیزه است با پرتاب,گوی است با میدان,فشنگ است با سرباز
http://Alefba-368201247951-Zaban97__konkur.in,"هر یک از عبارات زیر، به‌ترتیب، فاقد کدام «قواعد زبانی» است؟
الف) معلمی وارسته‌ای، به ما دیکته می‌گفت.
ب) ارتباط ایجاد است زبان نقش.
ج) برگ گیاهان، گل‌های باغ را هر روز آبیاری می‌کند.
",1,هم‌نشینی، نحوی، معنایی,نحوی، معنایی، هم‌نشینی,نحوی، هم‌نشینی، کاربردی,هم‌نشینی، معنایی، کاربردی
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,"کدام اثر، رمانی از عباس خلیلی با نثری احساساتی و آکنده از لغات عربی در باره‌ی تیره‌روزی زنان است و الهام گرفته از «مادام کاملیا» اثر
الکساندر دوما است؟",1,روزگار سیاه,تهران مخوف,مجمع دیوانگان,ورق‌پاره‌های زندان
