اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,دومین روزنامه قدیمی ایران چه نام داشت و سرپرست آن چه کسی بود؟,3,ماهنامه – میرزا صالح شیرازی,روزنامه دولتی – صنیع الدوله,وقایع اتفاقیه – امیر کبیر,روزنامه اختر – میرزا ملکم خان
https://barandehshoo.ir/landingpage/general-information-test-question/,واحد شمارش درخت خرما چیست؟,4,اصله,شاخه,عدد,نفر
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«اسلام کریم اف» رئیس جمهوری کدام کشور است؟ (۱۳۷۹),4,قزاقستان,تاجیکستان,ترکمنستان,ازبکستان
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اندویدووالیزم : (Individualisme),3,مکتب اصالت فرد و اجتماع است.,همان سوسیالیزم است.,مکتب اصالت فرد است.,مکتب اصالت اجتماع است.
http://teacherofhistory.blogfa.com/post/834,به شرح فتوحات فرعونها كه منشي هاي مصري آنها را مي نوشتند چه مي گويند؟,2,هيروگليف,سالنامه,موميايي,دموتيك
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,رسیدگی به حساب‌های وزارتخانه‌ها، مؤسسات و شرکت‌های دولتی به عهده کدام دستگاه است؟,2, بازرسی کل کشور,دیوان محاسبات کشور,خزانه‌داری کل کشور,بانک مرکزی
http://teacherofhistory.blogfa.com/post/914,رياست معبد آناهيتا بر عهده چه كسي بود؟,1,اردشير,بابك,ساسان,شاپور
https://irancontent.net/common-brain-test/,آیا امکان دارد یک نفر سریع‌تر از رودخانه شنا کند؟,1,بله,خیر,هیچ‌کدام,
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین زنی که به اسلام گروید چه کسی بود؟,3,سمیه,آمنه,خدیجه,حضرت زهرا (س)
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مسئولیت اجرای قانون اساسی با چه کسی است؟,1,رئیس جمهور,رئیس مجلس شورای اسلامی,مجلس خبرگان,مقام رهبری
https://barandehshoo.ir/landingpage/general-information-test-question/,سبک نقاشی کوبیسم متعلق به کدامیک از نقاشان زیر است؟,4,میکل آنژ,داوینچی,ونگوک,پیکاسو
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,تصویب عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی برعهده کدام مرجع می‌باشد؟,1,مجلس شورای اسلامی,هیأت دولت,وزارت امور خارجه,مجمع تشخیص مصلحت نظام
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, مرد« پولادین » لقب کدام یک از شخصیتهای زیر است؟,1,استالین,روزولت,چرچیل,موسولینی
https://barandehshoo.ir/landingpage/general-information-test-question/,حضرت علی “ع” در کدام جنگ در مقابل خوارج ایستاد؟,1,نهروان,صفین,جمل,خیبر
http://teacherofhistory.blogfa.com/post/912,نقاشی ها ی باقیمانده مانده در خرابه هایی چون نسا و دورا یادگار کدام عصر می باشد؟,3,ماد,هخامنشی,اشکانی,ساسانی
http://teacherofhistory.blogfa.com/post/843,دروازه ي ايشتار متعلق به كدام تمدن است؟,3,اموري ها,مصر,سومر,آشور
https://irancontent.net/common-general-knowledge-test/,دلفین کدام است؟,1,پستاندار,ماهی,,
https://irancontent.net/common-general-knowledge-test/,غذای سوشی از کدام کشور آمده؟,2,تایلند,ژاپن,چین,
http://teacherofhistory.blogfa.com/post/900,چه کسی در تثبیت دولت اشکانی نقش زیادی داشت؟,2,اشک اول,تیرداد,مهرداد,ارد
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,به نظر امام خمینی (ره) تشکیل حکومت توسط پیامبر اسلام (ص) با چه انگیزه‌ای بود؟,1,گسترش عدالت اجتماعی, گسترش دانایی,تحکیم قدرت اسلام,گسترش آزادی
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,اعضای ثابت و متغیر مجمع تشخیص مصلحت نظام توسط چه کسی تعیین می‌شوند؟,4,اعضای ثابت توسط مقام رهبری و اعضای متغیر توسط رئیس جمهور,اعضای ثابت توسط مقام رهبری و اعضای متغیر توسط شورای نگهبان, اعضای ثابت و متغیر این مجمع شورای نگهبان تعیین می‌شود.,اعضای ثابت و متغیر این مجمع توسط مقام رهبری تعیین می‌شوند.
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تشکیل دولت کدام نخست وزیر در ایران به کابینه سیاه مشهور است؟,4,وثوق الدوله,قوام السلطنه,مشیر الدوله,سید ضیاءالدین طباطبائی
https://irancontent.net/common-general-knowledge-test/,رنگ سبز ار ترکیب چه رنگ هایی بوجود می آید؟,2,قرمز و آبی,آبی و زرد,زرد و قرمز,
http://teacherofhistory.blogfa.com/post/899,پارت ها بعد از مهاجرت از سیبری در کدام منطقه ایران ساکن شدند؟,4,غرب,شمال غرب,جنوب,شمال شرق
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام سنگ فاقد سنگواره (فسیل) می باشد؟,4,گرافیت,سنگ مرمر,سنگ آهک,گرانیت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,انتشار از طریق امواج به چه شکلی صورت می گیرند؟,4,مستقیم,پیوسته,مورب,منقطع
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کنفرانس بررسی روابط ایران و جهان غرب، در سال جاری در کجا برگزار شد؟ (۱۳۷۴ هجری شمسی),-,ترکیه,قطر,سودان,مصر
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام کشور سه زبان رسمی دارد؟,3,سنگاپور,کانادا,بلژیک,سوییس
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در حال حاضر چند کشور عضو واحد فرا ملّی سازمان ملل متحد هستند؟,4,150,160,180,190
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام کشور اولین تولید کننده خرما در جهان است؟,1,ایران,عربستان,عراق,سوریه
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,ناو جنگی آمریکا در چه سالی با موشک یک هواپیمای مسافربری جمهوری اسلامی ایران را بر فراز خلیج فارس هدف حمله قرار داد؟,3,سال ۱۳۶۶,سال ۱۳۶۵,سال ۱۳۶۷,سال ۱۳۶۸
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,«سار» کدام جهت از ساختمان است؟,4,پشت به آفتاب,پشت به باد,رو به آفتاب,رو به قبله
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین تلفن عمومی در کدام کشور بکار انداخته شد؟,2,هلند,آمریکا,نروژ,انگلیس
https://barandehshoo.ir/landingpage/general-information-test-question/,امیر کبیر در کدام شهر به قتل رسید؟,1,کاشان,اصفهان,شیراز,قوچان
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,منابع فقه از نظر شیعه کدامند؟,4,کتاب، سنت، اجماع، حدیث,کتاب، فقه، اجماع، حدیث,کتاب، سنت، حدیث، عقل,کتاب، سنت، اجماع، عقل
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,در ترمز ضد قفل برای ترمز گیری باید پا رابه صورت ……………..روی پدال ترمزفشرد.,1,ممتد,منقطع,آهسته,محکم
alefba-002248376951-99_omoomi_sample_modiriat_omomi6__estekhdamshoo,منظومه یا مجموعه عناصر و اجزائی که با هم کنش و واکنش و ارتباط متقابل دارند را چه می نامند؟,4,نهاد,سازمان اجتماعی,گشتالت,سیستم
https://icdl.blogsky.com/1387/03/02/post-1/,به ابزارهایی که هم وظیفه‌ی ورود و هم خروج اطلاعات را در یک سیستم کامپیوتری بر عهده دارند ... گفته می‌شود.,1,تجهیزات ورودی / خروجی,Printer,تجهیزات ورودی,تجهیزات خروجی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,شهادت آیت الله دکتر بهشتی در چه تاریخی اتفاق افتاد؟,1,۷ تیرماه,۷ مرداد ماه,۲۸ تیرماه,۱۶ آذرماه
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,در اواخر قرن هیجدهم میلادی ناپلئون بناپارت، کدام کشور اسلامی را اشغال کرد؟,4,مغرب,الجزایر,تونس,مصر
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,چه کسی هجرت را مبنای تاریخ مسلمین تعیین کرد؟,2,علی (ع),پیامبر (ص),همزه,جعفر بن ابیطالب
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین انتخابات مجلس شورای اسلامی در چه تاریخی برگزار شد؟,2,اسفندماه ۵۹,اسفندماه ۵۸,فروردین ۵۸,مردادماه ۵۸
http://teacherofhistory.blogfa.com/post/908,به چه دلیل در دوره اشکانیان زمینه مناسبی برای افزایش پیروان مسیحیت و آیین بودا فراهم آمد؟,4,پذیرش این ادیان از طرف پادشاهان اشکانی,حمایت رومیان از این ادیان,شکست اشکانیان از کوشانیان و رومیان,عدم دخالت اشکانیان درامور مذهبی
https://icdl.blogsky.com/1387/03/02/post-1/,عبارت DOS برگرفته از حروف اول کدامیک از عبارات زیر میباشد؟,2,Disc Operating Single,Disk Operating System,Disk Opening Source,Disk Open System
https://irancontent.net/common-general-knowledge-test/,هیتلر کجا بدنیا آمده است؟,2,آلمان,اتریش,فنلاند,
https://barandehshoo.ir/landingpage/general-information-test-question/,بنده اولین مدال طلای وزنه برداری ایران در مسابقات جهانیکیست؟,1,محمود نامجو,علی میرزایی,محمد نصیری,حسین رضازاده
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اعضای شورای نگهبان برای مدت ............. سال انتخاب می‌شوند.,3,۴ سال,۳ سال,۶ سال,هشت سال
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,شخصی که اوراق بهادار را برای دیگری خرید و فروش می کند چه نام دارد؟,1,واسطه,دلال,متخصص,سرمایه گذار
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,جامعه مدنی،به کدام حوزه اطلاق می شود,2,بخش خصوصی دولت,محدوده بین فرد و دولت,دولت و توده,فراتر از دولت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سیاست‌های جدید مسکن در پی تشویق مردم به کدام است؟,1,استفاده از حداقل سطح زیربنای لازم,استفاده از سطح زیربنای بیشتر,زندگی در آپارتمانهای بزرگ,زندگی در تک واحدی‌ها
https://barandehshoo.ir/landingpage/general-information-test-question/,یک زن و شوهر 7 پسر دارند و هر پسر یک خواهر دارند. اینخانواده چند نفره است؟,3,14نفر,16نفر,10نفر,9نفر
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,سکولاریسم یعنی:,3,خواهان تغییر سیستم,اعتقاد به اصالت امور دنیوی,اعتقاد شدید به حزب‌گرایی,اعتقاد به لزوم آداب و رسوم
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« فیلسوف نالان » لقب کدام یک از شخصیتهای زیر است؟.,2,ارسطو,هرقلیطوس,سقراط,اقلیدس
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کانال سوئز کدام دریاها را به هم متصل می‌کند؟,2,دریای سفید- دریای مدیترانه,دریای مدیترانه - دریای سرخ,دریای بالتیک - دریای سفید,دریای بالتیک - دریای شمال
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,استیضاح رئیس جمهور زمانی قابل طرح در مجلس است که حداقل ............. نمایندگان آن را امضا کنند.,1,یک سوم,دو سوم,یکصد و هفتاد نفراز نیمی از,نیمی از
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از موارد زیر، عکس جریان ارتباط اصلی است و طی آن گیرنده پیام جدیدی را می فرستد؟,4,ورود عوامل مزاحم, کد گذاری,استفاده از نماد,بازخورد 
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «نظام حقوق زن در اسلام» از کیست؟,4,آیت الله مشکینی,استاد مصباح یزدی,علامه طباطبائی,شهید مطهری
http://teacherofhistory.blogfa.com/post/946,جلوگاه معماری عصر ساسانی چه بود؟,3,شهر هترا(الحضره),تخت جمشید ، بیستون,خرابه های فیروزآباد و بیشاپور,پاسارگاد و نقش رستم
https://barandehshoo.ir/landingpage/general-information-test-question/,منشور حقوق بشر کوروش در کدام موزه نگهداری میشود؟,1,موزه بریتانیا,موزه متروپولیتن,موزه ایرانباستان,موزه لوور
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,بر اساس قانون اساسی جمهوری اسلامی ایران، شورای نگهبان در چه سالی ایجاد شد؟,4,نیمه اول سال ۱۳۵۹,نیمه اول سال ۱۳۵۸,نیمه دوم سال ۱۳۵۹,نیمه دوم سال ۱۳۵۸
http://teacherofhistory.blogfa.com/post/956,سلاطین اهرام در چه عصری در مصر زندگی می کردند؟,1,کهن,میانه,نوین,معاصر
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,واحد پول «برزیل» کدام است؟,3,دلار,کرون,رئال,فرانک
https://irancontent.net/common-general-knowledge-test/,بلندترین رودخانه جهان کدام است؟,1,نیل,گنجی,یامونا,
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,برنامه هایی که در بالاترین سطح سازمان تهیه می شوند چه نام دارند؟,2,عملیاتی,راهبردی,بلند مدت,موقتی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,شهر «سنقر» از توابع کدام استان کشورمان است؟,3,سنندج,همدان,کرمانشاه,ایلام
https://icdl.blogsky.com/1387/03/02/post-1/,چاپگر های ..... دارای نوار جوهر داری به نام ریبون می باشد.,2,جوهر افشان,ماتریس نقطه ای Dot-matrix,لیزری,زنجیری
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, نام قبلی شهر « رامسر » چه بود؟,1,سخت سر,بار فروش,سهل سر,گلستان
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,«شیعه» یعنی:,2,مخالفت حکومت ظالمان,پیرو,مبارز,حق طلب
https://icdl.blogsky.com/1387/03/02/post-1/,برای ارسال و یا دریافت نامه الکترونیکی ....,4,داشتن اشتراک با یک Mail Server مانند Yahoo الزامی است.,اتصال به اینترنت و دسترسی به صندوق پستی ضروری است.,باید از آدرس پست الکترونیکی مخاطب مطلع باشیم.,تمام موارد بالا ضروری است.
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« شورای انقلاب فرهنگی » چه نهادی است؟,3,نهاد پژوهشی وابسته به مجمع تشخیص مصلحت نظام,نهاد آموزشی وابسته به وزارت آموزش و پرورش,نهاد سیاست گذار در امور فرهنگی و آموزشی کشور,نهاد پژوهشی وابسته به وزارت فرهنگ و ارشاد اسلامی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین انتخابات مجلس خبرگان رهبری در چه تاریخی برگزار گردید؟,3,آبان ماه پنجاه و هشت,اسفندماه پنجاه و هفت,مرداد ماه پنجاه و هشت,فروردین پنجاه و هشت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,جنگ های صلیبی در مجموع چند سال طول کشید؟,4,۱۶۰ سال,۱۷۱ سال,۱۷۹ سال,۱۸۶ سال
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مؤسس شبکه اینترنت چه سازمانی است؟,1,وزارت دفاع آمریکا,دانشگاه کلمبیا,يونسکو,سازمان ملل متحد
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,استان‌هایی که در دوران جنگ تحمیلی در خط مقدم جبهه قرار داشتند، کدامند؟,1,خوزستان، کرمانشاه، ایلام، کردستان,کردستان، آذربایجان غربی، خوزستان، کرمانشاه,لرستان، بوشهر، ایلام، خوزستان,همدان، لرستان، خوزستان، ایلام
https://hamid737.blogsky.com/1390/11/22/post-15/,خط میخی دارای چند حرف بوده و از کدام سمت نوشته می­شده است؟,3,34 حرف، از چپبه راست,32 حرف، از راست به چپ,36 حرف، از چپ بهراست,34 حرف، از راستبه چپ
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,شهر گناباد در کدام استان ایران است؟,4,آذربایجان شرقی,چهار محال و بختیاری,کرمانشاه,خراسان
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,چه کسی نظریه تفکیک قوا را بنیان گذاری نمود؟,1,منتسکیو,ژان ژاك روسو,آدام اسمیت,هربرت اسپنسر
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مصوبات شورای عالی امنیت ملی پس از تأیید ................ قابل اجرا است.,1,مقام رهبری,رئیس جمهور,مجلس شورای اسلامی,شورای نگهبان
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کدام مورد از وظایف حقوق‌دانان شورای نگهبان نیست؟,2,تشخیص عدم مغایرت یا انطباق مصوبات مجلس با احکام اسلام,تشخیص عدم مغایرت یا انطباق مصوبات مجلس با قانون اساسی, اظهار نظر در خصوص تائید صلاحیت کاندیداهای مجلس شورای اسلامی,اظهار نظر در خصوص عدم تأیید صلاحیت کاندیداها
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,ایران از لحاظ وسعت چندمین کشور جهان محسوب می‌شود؟,3,هشتمین,سیزدهمین,هفدهمین,نوزدهمین
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, به « طرح دفاع استراتژیک فضایی آمریکا » چه می گویند؟,4, بهره گیری از فن آوری اشعه لیزر و توپ های الکترومغناطیسی,جنگ سرد,توسعه و استقرار سیستمی بر روی زمین و فضا,جنگ ستارگان
https://icdl.blogsky.com/1387/03/02/post-1/,برای حل یک مسئله، انسان در مقایسه با کامپیوتر ....,3,سرعت زیادی دارد ولی خستگی پذیر است.,انعطاف پذیری کمی دارد.,به حداقل دستورالعمل نیاز دارد،اما سرعت کمی دارد.,دقت و قابلیت اطمینان بالائی دارد.
https://barandehshoo.ir/landingpage/general-information-test-question/,“قسطنطنیه” نام قدیم کدام شهر است؟,3,آتن,بغداد,استانبول,رم
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از گزینه های زیر، بیانگراهداف لفظی سازمان است؟,2,نتایجی که رفتار عملا در جهت آن ها هدایت می شود.,عبارات و اظهاراتی که چیستی هدف ها را بیان می کنند.,شواهدی حاکی از این که رفتار تحت تاثیر هدف قرار دارد.,تاثیراتی که بر خط و مشی و عملیات سازمان اعمال می گردد.
http://teacherofhistory.blogfa.com/post/824,كدام حكومت زير به بابل قديم شهرت دارد؟,4,اكدي,كلداني,گوتي,اموري
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین نهادی که پس از پیروزی انقلاب اسلامی تشکیل شده کدام نهاد بود؟,4,جهاد سازندگی,مجلس خبرگان,شورای نگهبان,کمیته انقلاب
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,اولین برنامه به اصطلاح اصلاحی رضاخان چه بود؟,2,وابستگی به استعمار,کشف حجاب,دامن زدن به جهل و نادانی,نفوذ آلمانها در ایران
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در قرآن کریم از کدام غزوه با نام احزاب یاد شده است؟,4,غزوه بدر,غزوه تبوك,غزوه اُحد,غزوه خندق
