اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,بهاره یک سوم تکالیفش را قبل از نهار و سه چهارم بقیه را بعد از نهار انجام می دهد . چه نسبتی از تکالیفش باقی مانده است؟,1,یک ششم,پنج دوازدهم,یک دوم,هفت دوازدهم
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,معدل نمره امتحان یک درس چند نفر دانش آموز ۱۴ و مجموع نمره های آنها ۲۱۰ می‌باشد. تعداد دانش آموزان چند نفر است؟,2,۳۰,۱۵,۲۰,هیچ کدام
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر مدادهای فرامرز به دسته های سه تائی، چهارتائی و پنج تائی تقسیم شوند. هر بار ۲ مداد باقی می‌ماند. فرامرز چند مداد دارد؟,1,۶۲,۳۲,۴۲ ,۱۲۲
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در یک قفسه کتاب که چندید طبقه دارد در طبقه اول ۵ کتاب و در طبقه دوم ۶ کتاب و به همین ترتیب در هر طبقه بالاتر یک کتاب بیشتر قرار دارد اگر در آخرین قفسه ۱۶ کتاب باشد قفسه چند طبقه دارد؟,1,12,11,13,16
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,برای نمایندگی مدرسه ای سه نفر داوطلب شده‌اند، مجموع آرای نفرات اول و دوم، ۲۳۰ و مجموع آرای نفرات دوم و سوم، ۲۸۰ و مجموع آرای اول و سوم، ۲۵۰ است.اگر در روز رأی گیری %۵ از دانش آموزان غایب باشند آن مدرسه چند شاگرد دارد؟,3,۳۶۰,۳۸۰,۴۰۰,۴۲۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر یک سوم چوبی در زمین و یک دوم « در آب و قسمت بالائی‌آن که بیرون از آب قرار دارد ۱/۵ متر باشد،طول چوب چقدر است؟,3,4.5,6,9,10.5
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,به ۱۵۰ لیتر الکل ۸۰ درجه چند لیتر آب خالص افزوده شود، تا الکل ۶۰ درجه بدست آید؟,1,۵۰ ,۴۵,۵۵,۶۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متوسط سن پنج نفر ۵۲ است اگر هیچ یک از آنها کمتر از ۴۵ سال نداشته باشند بزرگترین سن آنها چندسال دارد؟,3,73,82,80,87
https://شناسنامه.com/estekhdami/hoosh.pdf,"به جاي علامت ""؟"" چه عددي میتوان نوشت؟",4, 5 ۲/۷۰۰۰,5 ۳/۱۲۰۰۰,5 ۱/۸۰۰۰,5 ۳/۲۱۰۰۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,حداقل تعداد مربع‌هایی که می‌توان در یک مستطیل به طول ۶۰ و به عرض ۱۸ قرار داد تا سطح مستطیل را,1,بپوشاند، چند عدد است؟,۳۰,۶۰,۱۲۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می آورد و اگر بخواهد به هر یک سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند
ریال دارد؟",2,۱۱,۱۹,۵,۳
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,یک تیم در ۴۳ مسابقه ۲۶ بازی را می‌برد. در ۲۷ مسابقه باقیمانده دیگر، باید در چند بازی برنده باشد تا رکورد %۶۰ برد را به دست آورد؟,3,۲,۲۶,۱۶,نمی‌توان تعیین کرد
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اتومبیلی مسافت بین دو شهر را در مدت ۴ ساعت طی می‌کند. در بازگشت با سرعت ۱۵ کیلومتر کندتر از موقع رفتن حرکت می‌کند و ۴۰ دقیقه دیرتر به مقصد می‌رسد. فاصله بین دو شهر چند کیلومتر است؟,1,۴۲۰,۲۴۰,۶۰,۷۰
https://شناسنامه.com/estekhdami/hoosh.pdf,5400 لیتر بنزین براي مصرف 9 اتومبیل یک شرکت راهسازي در مدت 20 روز مأموریت داده شده اسـت. بـا افزوده شدن 3 اتومبیل دیگر 2 روز از مدت مأموریت کم میشود در صورتی که مقدار بنـزین دریـافتی تغییـر نکند. سهمیه بنزین روزانه هر اتومبیل:,2,زیاد شده است,کم شده است,تغییر نکرده است,قابل تعیین نیست
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,در تساوی ۹+ ؟ +۹۰۰۰=۵+۹۷۸۴ کدامیک از اعداد زیر را باید در جای؟ قرار داد؟,4,۷۸۴,۷۸,۷۷۵,۷۸۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,یک شرکت تجاری روزهای جمعه و یکشنبه تعطیل است.اگر روز اول یکی از ماههای تابستان جمعه باشد شرکت در این ماه چند روز تعطیل است؟,3,۹روز,۸ روز,۱۰ روز,۷ روز
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,قیمت اولیه یک کیلو مواد خام چقدر بوده است در صورتی که بعد از %۱۵ تخفیف کلا 2550 ریال پرداخت شده باشد؟,4,2932,2167,2955,3000
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,پدری کاری را در ۶ روز و پسرش در ۱۲ روز به انجام می رساند .اگر این دو با هم کار کنند آن کار در چند روز تمام می شود؟,1,۴,۶,۹,۱۸
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,یک یخچال به قیمت ۲۷۳۰ تومان با %۳۰ سود فروخته شده است.اگر این یخچال با ۱۰ درصد سود فروخته شود، قیمت آن چقدر است,2,۲۱۰۰,۲۳۱۰,۲۲۱۰,۲۴۰۰
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"به جای علامت ""؟"" چه عددی می‌توان نوشت؟  ؟ ، ۹۶، ۶۴، ۳۲ ",4,۱۲۵,۱۲۶,۱۲۷,۱۲۸
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر شعاع دایره اي بیست درصد افزایش یابد مساحت دایره چند درصد افزوده میشود؟,3,4 درصد,20 درصد,44 درصد,56 درصد
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر روز دوم یک ماه سه شنبه باشد کدام روزهاي دیگر دهه سوم این ماه سه شنبه خواهند بود؟,3,بیست و دوم و بیست و نهم,بیست و یکم و بیست و هشتم,بیست و سوم و سیام,بیست و دوم و سیام
https://شناسنامه.com/estekhdami/hoosh.pdf,"نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان میباشند، 6 بـه 5 اسـت. حـداقل سـن خـواهرکدام است؟ ",3,5 سال,10 سال,15 سال,20 سال
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir, اگر ترتیب رقم‌های یک عدد دو رقمی عوض شود، عدد حاصل فقط بر ۷ و ۳ قابل قسمت می‌باشد. آن عدد کدام است؟,2,۲۱,۱۲,۴۲,۲۴
https://شناسنامه.com/estekhdami/hoosh.pdf,"عدد 6 یک عدد کامل نامیده میشود، زیرا برابر است با مجموع مقسوم علیههایش »به استثناي خود عـدد 6«کدامیک از عددهاي زیر عدد کامل است؟ ",2,۱۲,۲۸,۳۶,۱۶
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در شماره گذاری ۱۰۰ برگ ماشین شده از ۱، چند دفعه عدد ۵ نوشته شده است؟,2,۱۰,۲۰,۱۹,۱۱
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,یک تیم در ۲ مسابقه می‌برد و در ۱۰ مسابقه می‌بازد. کدام کسر نسبت بازی‌های برده شده به کل بازی‌ها را نشان می‌دهد؟,2,1/5,1/6,5/6,4/5
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر یک متر به شعاع زمین افزوده شود، به محیط دایره استوایی چقدر اضافه می‌شود؟,2,تقریبا ۶ کیلومتر,کمتر از ۷ متر,۶۲۸۰ کیلومتر,۱۲ کیلومتر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,با توجه به رابطه اعداد عدد بعدی کدام است.  .... ۴،۹،۶،۱۱،۸,1,۱۳,۱۷,۴,۵
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"اگر جمعیت زمین ۷ میلیارد بوده و بطور نمائی با ضریب ثابت نسبت به جمعیت پایه در هر سال رشد نموده و پس از ۲۵ سال دو برابر گردد در ۷۰ سال بعد
جمعیت زمین چند میلیارد نفر خواهد شد؟",1,۲۸,۲۵,۲۱,۳۵
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش شبکه بنزین ندارد؟,1,۶۶,۳۳,۵۰,هیچ کدام
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,3 شریک تصمیم می گیرند که سودی را که بدست آوردند بطور مساوی تقسیم کنند . نفرX  ۹۰۰۰ تومان نفر Y ۷۰۰۰ تومان و شخصZ  ۴۰۰۰ تومان سرمایه گذاری کرده اند .اگر سود آنها ۴۸۰۰ تومان باشد و اگر تصمیم بگیرند سود به میزان سرمایه گذاری تقسیم شود فرد X چه مقدار بیشتر دریافت خواهد کرد؟,2,۲۱۶۰,۵۶۰,۸۶۰,۱۶۸۰
https://شناسنامه.com/estekhdami/hoosh.pdf,بعدهاي داخلی یک صندوق به شکل مکعب مستطیل، 40 و 80 و 50 سانتی متر است. حـداکثر چنـد قـوطی مکعب شکل به بعد 20 سانتیمتر داخل آن میتوان گذاشت؟,3,20,80,16,160
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,پس از دو تخفیف متوالی %۱۵ و %۱۰ قیمت یک کالا ۳۰۶۰۰ ریال می‌باشد. قیمت کالا قبل از تخفیف کدام است؟,1,۴۰۰۰۰ ریال,۴۰۸۰۰ ریال,۲۳۴۰۹ ریال,هیچکدام
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,درکیسه‌ای ۳ مداد قرمز و ۹ مداد آبی و ۵ مداد سیه وجود دارد با چشم بسته حداقل چند مداد باید برداریم تا حتما یک مداد سیاه هم برداشته باشیم؟,4,۱,۴,۱۲,13
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت
روز قبل است اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده
است؟",1,روز اول,روز دوم,روز سوم,هیچکدام
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک مجسمه، یک گلدان و یک ساعت را که از لحاظ حجم تقریبا به یک اندازه می‌باشند به چند صورت مختلف می‌توان دو بدو در کنار هم و روی یک کمد برای زینت اتاق قرار داد؟,1,۶,۴,۲,۸
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,پنج مربع متساوی پهلوی یکدیگر قرار داده شده تا مستطیلی به محیط ۳۷۲ سانتیمتر درست شده است. مساحت هر یک از مربع‌ها کدام است؟,2,۳۱ سانتی متر مربع,۹۶۱ سانتی متر مربع,۹۰۱ سانتی متر مربع,۱۲۴ سانتی متر مربع
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,عده دانش آموزان دختر سه برابر عده دانش آموزان پسر دریک کلاس می‌باشد. کدام یک از عددهای زیر نمی‌تواند عده دانش آموزان این کلاس را نشان دهد؟,3,۲۴,۳۲,۲۶,۳۶
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,حاصل جمع کدام عدد با تصویرش در آئینه عددی فرد خواهد بود؟,3,15,17,18,71
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر ۳ مرغ در ۳ روز ۳ دانه تخم بگذارند ۹ مرغ در مدت ۹ روز چند دانه تخم می‌گذارند؟,4,۹,۱۸,۳۶,۲۷
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,با اعداد ۳،۲،۱،۰ چند عدد سه رقمی که تکرار اعدا آن مجاز باشد می توان نوشت؟,4,۹,۲۴,۳۶,۴۸
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,توجه به رابطه اعداد عدد بعدی کدام است ...،۶،۱۳،۳۴،۹۷؟,4,۹۸,۱۰۶,۱۹۵,۲۸۶
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"حداقل تعداد مربع‌هایی که می‌توان در یک مستطیل به طول ۶۰ و به عرض ۱۸ قرار داد تا سطح مستطیل را
بپوشاند، چند عدد است؟",1,۳۰,۶۰,۱۲۰,۲۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر به طول اضلاع مربعی %۱۰ اندازه خودش افزوده گردد به مساحت مربع چند درصد اضافه می‌شود؟,1,۲۱ درصد,۲۰ درصد,۱۱ درصد ,۱۰ درصد 
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,زمینی به ۳۱ قطعه متساوی مفروض شده است و هر روز مساحت آماده شده برای احداث، دو برابر مساحت روز قبل است اگر پس از (۵ روز) تمام زمین آماده شده باشد، در چه روزی یک قطعه زمین آماده شده است؟,1,روز اول,روز دوم,روز سوم,هیچکدام
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,کدامیک از ۴ عدد زیر از سایرین بزرگتر است؟,4,سه چهارم,شش هفتم,پنج ششم,یازده دوازدهم
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,۵۴۰۰ لیتر بنزین برای مصرف ۹ اتومبیل یک شرکت راهسازی در مدت ۲۰ روز مأموریت داده شده است. با افزوده شدن ۳ اتومبیل دیگر ۲ روز از مدت مأموریت کم می‌شود در صورتی که مقدار بنزین دریافتی تغییر نکند. سهمیه بنزین روزانه هر اتومبیل:,2,زیاد شده است,کم شده است,تغییر نکرده است,قابل تعیین نیست
