به این توجه داشته باشید که در ساختار سوم یا همان ساختار کمپلکس فقط یک پروتئین به دور خود می پیچد ولی در ساختار چهارم چند پروتئین به دور هم میپیچند.<sep>به این توجه داشته باشید که در ساختار سوم یا همان ساختار کمپلکس چند پروتئین به دور خود می پیچد ولی در ساختار چهارم یک پروتئین به دور هم میپیچند.	c
یاری تزابان که چهار دوره عضو مجلس اسرائیل بوده‌است می‌گوید که پس از قتل‌عام همراه با بریگاردهای جوان به روستا ارسال شده بود تا جسدها را دفن کند.<sep>قتل عام در روستا طوری بود که هم از نظامیان کشته شده بودند و هم از غیر نظامیان.	n
اما با دسته‌بندی این اعداد باینری بزرگ به گروه‌های کوچکتر و با تعداد ارقام مساوی، فهم و نوشتن آنها راحت‌تر خواهد بود.<sep>اعداد باینری بزرگ پس از دسته بندی به گروه های کوچک ، وارد محاسبات می شوند.	n
او پس از سال‌ها به ایران بازمی‌گردد و به دنبال دختر گمشده خود می‌گردد و متوجه می‌شود که نادر و زیور، خواهرزاده و همسر خواهرزاده‌اش، نتوانسته‌اند از دخترش نگهداری کنند و دخترش از خانه به دلیل آزار و اذیت آن‌ها فرار کرده و میان گروه های تکدی‌گری سر درآورده است.<sep>دختر او به دلیل آزار و اذیت نادر و زیور، از خانه فرار کرده است	e
د ما این نامه را از جمله به بانوئی که باصطلاح کمیسر، یاهمان ترتیب دهنده نمایشگاه است، وسرپرستی کار را به عهده دارد ، و نيز برای رئیس موزه لوورفرستادیم، ولی برای شما گفته باشم که پاسخی هم دریافت نکردیم .<sep>موزه لوور به نامه ما سریعا پاسخ داد	c
وی در ۱۹ اکتبر ۱۹۵۷ در حالی دنیا را وداع گفت که پس از بازنشستگی از دانشگاه لندن قصد نگارش کتابی دیگر را داشت که اجل به او فرصت این کار را نداد.<sep>آخرین کتاب او در دانشگاه لندن نگارش شد.	n
این درگیری پس از جنگ جهانی اول و قبل از جنگ جهانی دوم صورت گرفت.<sep>درگیری ها پیش از جنگ جهانی اول به پایان رسید.	c
روش تولید این گاز از طریق یک سیلندر یا کمپرسور می‌باشد.<sep>گاز مورد استفاده میتواند هر گاز دیگری باشد.	n
مرد جنایتکار قبل از این که بتواند جسد را از مخفیگاهش خارج کند، توسط پلیس دستگیر شده بود.<sep>قاتل جسد را به خارج شهر برد و دفن کرد اما پس از آن توسط پلیس دستگیر شد. 	c
این انرژی همان آنتالپی استاندارد است هنگامی که یک پیوند با کمک همکافت شکسته شود و محصولات همکافت در صفر مطلق به دست آید.<sep>با شکست پیوندها انرژی آزاد میشود. 	n
آلفونسو متوجه می‌شود که ترس و وحشت تمام وجود دو خواهر را فراگرفته است.  احساس آنها این بود که فراندو و گولیئلمو در چند قدمی خانه هستند.<sep>آلفونسو که ترس آنها را متوجه شده بود به آنها پیشنهاد جالبی داد. 	e
ممکن است عملگرها فقط توان باز یا بسته کردن کامل شیر را داشته باشند؛ اما در بعضی عملگرها این امکان وجود دارد که موقعیت دقیق شیر را تنظیم کرد.<sep>نوعی از عملگرها قابلیت برخی از تنظیمات دقیقتر را دارا هستند.	e
به‌طور متوسط استرالیا تنها یک نیش مار کشنده در هر سال دارد.<sep>در استرالیا ۲۵۰ هزار مارگزیدگی در سال ثبت می شود و از آن‌ها ۵۰ هزار منجر به مرگ می‌شود.	c
آلبوم امیر بی گزند با صدای محسن چاوشی منتشر شد.<sep> محسن چاوشی آلبوم امیر بی گزند را خوانده است.	e
نام‌های دیگر این ژن «پروتوآنکوژن B-Raf» و «هومولوگ B انکوژن ویروسی v-Raf سارکومای نیاموشان» است اما محصول پروتئینی آن بیشتر با نام رسمی «پروتئین کیناز اختصاصی سرین/ترئونین B-Raf» شناخته می‌شود.<sep>این ژن به نامهای دیگری مثل «پروتوآنکوژن B-Raf» و «هومولوگ B انکوژن ویروسی v-Raf سارکومای نیاموشان» هم معروف است	e
او پس از اتمام تحصیلات در سال ۱۳۲۶ به ایران بازگشت و علی‌رغم داشتن تحصیلات عالیه در رشته اقتصاد تنها سمت تشریفاتی ریاست افتخاری برنامه هفت ساله دولت به او سپرده شد.<sep>او همزمان مدرک اقتصاد و مدیریت را گرفت.	n
همچنین در بازنگری سال ۲۰۱۳، کنفرانس شرق به دو بخش هشت تیمی تقسیم گردید. در این راستا، بخش آتلانتیک با نام خود باقی ماند، اما بخش شمال شرقی به نام بخش متروپولیتن تغییر نام یافت، و بخش جنوب شرقی منحل گردید.<sep>در سال ۲۰۱۳ با بازنگری، شمال شرقی منحل گردید ولی کنفرانس شرق به دو بخش هشت تیمی تقسیم شد.	c
۸ لیکن از این جهت که خداوند شما را دوست می‌داشت، و می‌خواست قسم خود را که برای پدران شما خورده بود، بجا آورد، پس خداوند شما را با دست قوی بیرون آورد و از خانۀ بندگی از دست فرعون، پادشاه مصر، فدیه داد.<sep>خداوند شما را برگزید چون شما را دوست داشت.	e
دولت آمریکا نقش این دانشگاه و کالج کشاورزی دانشگاه ایالتی یوتا را به عنوان برنامه‌ریزی، به کارگیری نیروی انسانی و اجرای برنامه اصل چهار تعیین نمود.<sep>ایالت یوتا ایالت سردی است ولی این باعث نمیشود جوانان از رفتن به دانشگاههای آن خودداری کنند. 	n
در شهر کارمل در کالیفرنیا، هیچ‌گونه شمارهٔ پلاکی وجود ندارد.<sep>شماره پلاک من در شهر کارمل در کالیفرنیا، خاص بود	c
او در ۲۹ اکتبرهم به "‌ای جی لی" باخت اما سرپرست راند، "ویکی گررو"، مسابقه را دوباره آغاز کرد و این بار فینیکس برنده شد.<sep>برنده شدن فینیکس در این راند باعث دلگرمی همه شد. 	n
متاسفانه شرکت‌های خارجی که می‌آیند در طول مذاکره با سد فراهم نبودن زیرساخت مواجه می‌شوند.<sep>از موانع ورود سرمایه‌گذاران خارجی نبود زیرساخت است.	e
"کرومویش" یک شهر در آلمان است که در "رندسبورگ-اکرنفورده" واقع شده‌است.<sep>زبان مردم "کرومویش" فرانسوی است.	c
بدون‌شک لکسس یکی از موفق‌ترین و تاثیرگذارترین برندهای خودرویی در مارکت بین‌المللی است که در سال‌های اخیر، از لحاظ کیفیت، تکنولوژی و استراتژی قیمت‌گذاری، به شدت عرصه رقابت را بر رقبای قدرتمند آلمانی خود تنگ کرده است و  توانسته سهم قابل توجهی از بازار خودروهای لوکس در کشورهای مختلف و خصوصا آمریکای شمالی را به خود اختصاص دهد.<sep>لکسس نمی‌توانند از نظرکیفیت، با اتومبیل‌هایی چون ب‌ام‌و، مرسدس بنز یا آئودی رقابت کنند	c
ترک‌ها برای ایجاد مرکز تجاری در ایران و عرضه محصولات خود، نه تنها مجوز نگرفته‌اند و روال قانونی را طی نکرده‌اند، بلکه تعهدی نیز برای تولید در داخل، حتی در آینده نداده‌اند.<sep>یک شرکت ترکیه‌ای بدون اخذ مجوز‌های لازم و به صورت غیر‌قانونی اقدام به ایجاد یک مرکز تجاری کرده است.	e
این دو کمیت ممکن نسبت به زمان (در توان ای‌سی) تغییر کنند یا در سطح مشخصی بمانند (جریان مستقیم).<sep>این دو کمیت نسبت به یکدیگر رابطه مشخصی دارند.	n
سيد حميد البار وزيرامورخارجه مالزی گفت نسبت به ديدارخود از برمه خوشبين است.<sep>برمه نيز بايد به گزارش درمورد اصلاحات دمکراتيک مالزی کمک کند.	n
حمیره (اهواز)، روستایی از توابع بخش مرکزی شهرستان اهواز در استان خوزستان ایران است.<sep>حمیره یکی از شهرستان های مهم استان خوزستان ایران است.	c
کشتی فرنگی هم در المپیک لندن سه مدال طلا گرفت.<sep>پس از ۳ سال  روی سکوی قهرمانی جهان ایستاد.	n
"پیتر بیری" (متولد ۲۳ ژوئن، ۱۹۴۴)، که بیشتر با نام مستعار "پاسکال مرسیه" شناخته شده‌است، یک نویسنده و فیلسوف سوئیسی است.<sep>او در حال حاضر در برلین زندگی میکند.	n
در اقیانوس اطلس شمالی چرخندهای استوایی یا غیر استوایی پس از تشخیص شدت آنها و در صورتی که بادهایی با سرعت حداقل داشته باشند از سوی مرکز ملی توفند نامگذاری می‌شوند.<sep>مرکز ملی توفند مسئولیت نامگذاری برخی از بادها را بر عهده دارد.	e
اما دادستان که عاشق وطن بود پیشنهاد را نپذیرفت و در سال ۱۳۳۹ بعد از اخذ مدرک دکترا در ۲۶ سالگی به کشور بازگشت.<sep>پیشنهاد داده شده به دادستان، خارج از وطنش بود	e
پس از شبهات و تناقضاتی که در این خصوص طی روزهای پیش از جلسۀ رای اعتماد یازدهم شهریور هشتاد و هشت مطرح شده بود، صفحۀ مربوط به کامران دانشجو در وبگاه دانشگاه علم و صنعت ویرایش شده و نام محل تحصیل کارشناسی ارشد و دکترای وی از منچستر به امپریال کالج لندن تغییر یافت و مقابل مدرک دکترای وی قید شد که دفاع از پایان‌نامه در ایران صورت پذیرفته ‌است.<sep>در چهل سال گذشته چنین اتفاقاتی به وفور دیده شده که باعث بی اعتمادی مردم، حتی به سایتهای رسمی شده است. 	n
متاسفانه در ادوار گذشته به دلیل تحریم‌ها، ناشران خارجی در نمایشگاه کتاب تهران کمتر شرکت می‌کردند اما در فضای پس از برجام نقش بین‌المللی نمایگشگاه کتاب پررنگ شد و اکنون چند کشور اروپایی و آسیایی تمایل دارند در نمایشگاه کتاب تهران شرکت کنند. امسال کشور ایتالیا میهمان ویژه نمایشگاه است و حضور پررنگی در آن دارد.<sep>متسفانه به وجود برجام نقش بین‌المللی نمایشگاه کتاب بسیار کم رنگ تر از گذشته شده است.	c
این کشور دارای فرقه های مختلفی است.<sep>اما سپس از اين نواحی عقب نشينی کردند، که اين امر به آرام شدن خشونت های فرقه ای کمک کرد.	n
حتی پس از قطع برق نیز تا مدتی کنترل بعضی ماهیچه⁯ها برای مصدوم غیرممکن است و همچنین عملکرد انتقال دهنده⁯های عصبی تا مدتی مختل خواهد شد.<sep>این تشنج⁯ها وقتی عبور جریان از بدن متوقف شود از بین خواهند رفت.	c
سازه و بنای این موزه متعلق به سال ۱۸۹۰ میلادی است و سبک معماری آن هم گوتیک است.<sep>موزه در قرن نوزدهم میلادی ساخته شده و سبک معماری آن "گوتیک" است. 	e
تپه زیارت شاه ولی مربوط به دوره اشکانیان - دوره ساسانیان - دوران‌های تاریخی پس از اسلام است.<sep>حرم شاه‌عبدالعظیم (یا عامیانه آن، شابدلعظیم) محل دفن عبدالعظیم حسنی است که در شهر ری (در جنوب تهران) قرار دارد.	n
فضانوردان آپولو برخلاف کیهان‌نوردان روسی در هنگام بازگشت به زمین لباس فضایی نمی‌پوشیدند، و به همین علت ونس برند در اثر مسمومیت گاز از هوش رفت و دیک اسلیتون دچار حالت تهوع شد.<sep>دلیل مسمومیت گاز در هنگام بازگششت زمین نپوشیدن لباس فضایی بود	e
از صلحبانان کسی زخمی نشد، اما انفجار، چهار نفر را که سوار تاکسی بودند و نيز سه رهگذر را مجروح کرد.<sep>بمبی که به يک دوچرخه در خيابان شلوغی در شرق کابل وصل شده بود، دقايقی پس از عبور يک خود رو ناتو منفجر شد و تلفاتی به جا گذاشت.	e
کوشا بودن و ساعی بودن آنها، و بذل و بخشش سخاوتمندانه‌ای که دارند دیدن معلولیت‌های شخصیتی آن‌ها را، در چشمان افراد متفرقهٔ سالم را، بسیار دشوار می‌سازد.<sep>افراد متفرقه سالم، معلولیت های شخصیتی آنها را به سختی می بینند.	e
از وظایف دیگر این بخش، هماهنگی با بخش میان‌دستی کمپانی شل، می‌باشد.<sep>بخشهای بالادستی کمپانی وظایف دیگری دارند که در نوشتۀ بعدی دربارۀ آنها توضیح خواهیم داد. 	n
هزینه دریافت هر بسته خبری برای مشترکین صرفا ۳۵۰ ریال خواهد بود و این هزینه برای مشترکین در حال استفاده از خدمات رومینگ بین الملل اپراتورهای همراه اول و ایرانسل هم هزینه اضافه ای در بر نخواهد داشت.<sep>هزینه‌ی اضافی استفاده از خدمات رومینگ ۵۰ ریال خواهد بود.	c
آنها تلاش می‌کنند مزرعه خود را از مردی که آن را در بازی از پدرشان برده پس بگیرند.اما...<sep>تلاش آنها به جایی نمیرسد و تصمیم میگیرند خودشان کاری کنند. 	n
چگونگی توسعه این بیماری به‌طور دقیق مشخص نیست.<sep>نحوه توسعه این بیماری شناخته شده است	c
یکی از نشانه‌های آشفتگی روم شرقی در جنگ‌ با آلمان درخواست کمک آلکسیوس یکم از دشمنش پاپ بود.<sep>الکسیوس درگیر کشمکش‌ها بین پادشاهان اروپایی بود و نمی‌توانست از امپراتور آلمان درخواست جنگ کند.	c
زیرکونیوم عملاً اجازه عبور نوترون‌ها را از خود می‌دهد در حالی که هافنیوم به شدت جاذب آنهاست؛ بنابراین هرچند که در ساخت میله‌های سوخت هسته ای غالباً از زیرکونیوم استفاده می‌شود، اما میله‌های کنترل که وظیفه‌شان جمع‌آوری نوترون‌های پراکنده و کند کردن روند شکافت هسته ای در واکنش گاه (راکتور) است، اغلب از هافنیوم ساخته می‌شوند.<sep>در یک رآکتور هسته ای، زیرکونیوم و هافنیوم درست برعکس هم عمل میکنند. یکی نوترونها را از خود عبور میدهد و دیگری آنها را جذب میکند. یکی در ساخت میله های سوخت هسته ای کاربرد داشته و دیگری برای ساخت میله های کنترل و جمع آوری نوترونهای پراکنده بکار گرفته میشود. 	e
پس از آن‌که هارولد و بوث در انبار غلهٔ مِلک شخصی ریچارد هنری گرت توسط سربازان ارتش اتحادیه به تله افتادند، هارولد تسلیم شد ولی بوث که از تسلیم شدن امتناع می‌کرد توسط گروهبان توماس بوستون کوربرت مجروح شد و ساعاتی بعد درگذشت.<sep>هارولد و بوث توسط سربازان اتحادیه کشته شدند.	c
تاحالا تعجب نکرده ای که چرا باید به پناهگاه پناه ببریم وقتی که زیر آسمان آبی یک دنیای دلیرِ تازه را مژده می‌دهند؟<sep>ولی شاید باید باور کنیم که ایستادن در اینجا در زیر این آسمان آبی و این دنیای دلیر کمی دیوانگی و دور از عقل است.  	n
لارا متولد شهر بخارست در کشور رومانی است.<sep>لارا متولد ماه آوریل سال ۱۹۸۸ است.	n
يک سخنگوی وزارت امنيت ملی توقيف هواپيما را تائيد کرد. <sep>وی اتفال را تایید کرد اما حاضر نشد توضيحات بيشتری بدهد.	e
او بیش از ۳۵۰ بریک ۱۰۰ شامل سه ماکزیمم بریک در کارنامه دارد و یازده سال پیاپی بین سالهای ۲۰۰۵ تا ۲۰۱۶ در بین ۱۶ اسنوکرباز برتر دنیا حضور داشته است.<sep>از افتخاراتش می‌توان به حضور در بین اسنوکربازان برتر دنیا در سال ۲۰۱۰ اشاره کرد.	e
با اینکه اقتصاددانان سوسیالیستی چون اسکار لنج و آبا لرنر با او مخالفت کردند اما اقتصاددانان مدرن متفق‌القولند که بحث میزس به همراه توضیحات هایک بر آن درست است.<sep>نظرات او بیشتر با اقتصاددانان مدرن هم خوانی دارد.	e
تبحر کارگردان در توجه دقیق به جزئیات جلوه می یابد.<sep>وی این جزئیات را بخشی شاخص از کار خود خواند. 	e
آقای احمدیان هم دایما توضیح می‌دادند که قطع برق‌ها به دلیل خالی شدن سدها و از دست دادن ظرفیت قابل توجهی از قدرت تولید است اما باز هم آقای احمدی‌نژاد قانع نمی‌شدند.<sep>این قطع برق‌ها، نتیجه کم‌کاری آقای احمدیان است.	c
موفقیت‌های فصل اول؛ باعث شد تا دیکسون و استاین دوباره برای فصل دوم دعوت به همکاری شوند.<sep>پر فروش بودن فصل اول فیلم باعث شد که در ادامۀ آن هم از دیکسون و استاین دعوت کنند. 	e
بجز فیل‌ها، گزارش‌هایی نیز وجود دارد مبنی بر اینکه حیوانات دیگری مانند سگ، جوجه، زنبور، موش و مار، نزدیک بودن زلزله را درک نموده و رفتارهای عجیب از خود بروز می‌دهند.<sep>فیلها موجودات عجیبی هستند. آنها حیواناتی بسیار باهوش، حساس و حتی اجتماعی هستند. 	n
استیون بست و داگلاس کلنر که فیلسوف هستند، موضع این جنبش را افراطی می‌دانند اما ذکر می‌کنند که این جنبش در پاسخ به موضع‌های افراطی «انسان‌گرایی مدرن» شکل گرفته‌است.<sep>باید از هر جنبشی که مدافع"انسان گرایی مدرن" است دفاع کرد. این دفاع میتواند مالی هم باشد که چه بهتر.  	n
لارا متولد شهر بخارست در کشور رومانی است.<sep>برخلاف لارا ، آریا متولد بخارست است.	c
دکتر صدیقی در صورتی حاضر به پذیرش مسوولیت نخست‌وزیری شد که سه شرط از طرف شاه مورد تأیید قرار بگیرد، اول تأیید نخست‌وزیری توسط مجلس، دوم حذف متمم‌های قانون اساسی که توسط شاه گذاشته شده بود و سوم «شاه از ایران خارج نشود».<sep>دکتر صدیقی هیچ شرطی برای پذیرش مسئولیت نخست وزیری نداشت.	c
قراراست سونيا گاندی، ايتاليا الاصل، روزچهارشنبه پس ازانجام مراسم تحليف، زمام امورکشور را دردست بگيرد.<sep>مراسم تحليف که بنا بود در روز چهارشنبه برگزار گردد کنسل شد.	c
او پس از فارغ‌التحصیلی، به مقام بازرسی ارتش شاهنشاهی رسید.<sep>در عکس، محمدرضای هشت نه ساله را میبینیم که در کنار پدرش در حالیکه لباس سربازی کاملی، در سایز خودش پوشیده است، راه میرود. او از سنین کم در میان سپاهیان و ارتشیان بزرگ شده بود و انسان بی اطلاعی نبود. 	n
الکترودگذاری سطحی (روی سطح پوست) طبق یک الگوی استاندارد انجام می‌گیرد.<sep>متخصصین در صدد هستند تا کار الکترود گذاری در بدن انسان را طبق یک الگوی استاندارد به انجام برسانند. 	e
این حمله در حالی صورت گرفت که یک ژنرال ارشد بریتانیائی پذیرفت شورش طالبان از آنچه انتظار می رفت نیرومندتر است.<sep>طالبان در حمله نیرومند ظاهر شد.	e
پس از تظاهرات گستردهٔ روز عاشورا در شب شام غریبان، معترضان تهرانی بر بام‌ها فریاد «الله اکبر»، «مرگ بر دیکتاتور» سر دادند.<sep>مردم در شب شام غریبان تظاهرات کردند.	e
از سدهٔ نهم پیش از میلاد در کشور کلدانیان در ارمنستان خط میخی آشوری راه یافت و وسیله کتابت زبان آنان گردید.<sep>در سده ی نهم پیش از میلاد در کشور کلدانیا در ارمنستان خط میخی هنوز شناخته شده نبود.	c
سپس در دانشسرای عالی به پژوهش در زمینه هندسه دیفرانسیل پرداخت و مدرک دکترای خود را در رشته ریاضیات در سال ۱۳۱۶ دریافت کرد و در همان دانشگاه مشغول به تدریس شد.<sep>پس از اتمام تحصیل به عنوان استادیار در دانشکده علوم دانشسرای عالی به کار مشغول شد.	e
در نهایت، پس از مذاکرات انجام شده میان دو شرکت، اوتوکومپو ۴۹٪ درصد از سهام بولیدن را در مقابل بخش استخراج معدن خود، واگذار نمود.<sep>این شرکت چند سال بعد آنچه را که واگذار کرده بود خریداری کرد. 	n
در همین حال، امام شمیل در شمال شرق قفقاز، بارها و بارها تلاش کرد تا حمایت چرکس‌ها را در مبارزات شخصی خود علیه روسیه به دست بیاورد، اما چرکسها تا حد زیادی نسبت به او بی‌اعتنا بودند.<sep>چر‌کس‌ها علاقه‌ای به حمایت از امام شمیل نداشتند	e
اسمیت در دوران جنگ جهانی دوم به آموزش خلبانی پرداخت<sep>در دوران جنگ  کار آموزش اسمیت هم نیمه‌تمام ماند.	c
آقای بوتفليقه ، به دليل خاتمه بخشيدن به جنگ داخلی الجزاير از اعتبار بسياری برخوردار است.<sep>با وجود اتمام جنگ، فقر و بيکاری در زمان حاکميت دولت بوتفلیقه کشور را فراگرفته است.	n
وزير دفاع بريتانيا که درحال حاضر سرگرم ديدار از آنکارا است، با مقامات دولت ترکيه که نسبت به جنگ با عراق ملاحظاتی ابراز داشته اند گفتگو ميکند.<sep>مقامات ترکیه در رابطه با جنگ عراق با وزیر دفاع بریتانیا دیدار می‌کنند.	e
بنابر سرشماری مرکز آمار ایران، جمعیت بخش مرکزی شهرستان شهریار در سال ۱۳۸۵ برابر با ۵۱۴۷۴۰ نفر بوده‌است.<sep>سرشماری در سال ۱۳۸۵افرایش ۵ درصدی جمعیت را نشان می دهد.	n
انجام معامله متکی بر موافقت همگان است اما اسپیروس خواهان حفظ زمین است و از امضای قرار داد سرباز می‌زند.<sep>برای امضاء قرارداد همه باید موافق باشند ولی "اسپیروس" چون خواهان حفظ زمین است و امضاء نمیکند، قرارداد خودبخود منتفی است. 	e
شرکت‌های بزرگ تلاش می‌کنند تا سلطه و سودآوری خود را در بازار حفظ کنند. اما شرکت‌های کوچک هم می‌ توانند در بخش چاپ عمومی تجاری فرصت‌هایی داشته باشند.<sep>تنها شرکت‌های بزرگ در بخش چاپ فرصت تجاری دارند.	c
این درحالی است که برخی از ساختار و نهادهای اصلی که وظیفه سیاستگذاری اقتصادی کشور را به عهده داشتند، تضعیف شده و بازگرداندن قطار اقتصاد کشور به مسیر توسعه، بدون احیای این نهادها قابل اجرا نخواهد بود.<sep>بازگرداندن کشور در مسیر رشد اقتصادی منوط به احیای برخی از ساختارهایی است که وظیفه‌ی سیاستگذاری اقتصادی کشور را بر عهده دارند.	e
از آنجا که توتی بیشتر جوانی خود را در نزدیکی مرز آلمان به سر برده بود، به زبان آلمانی کامل مسلط بود، حتی قبل از جنگ کتاب «نبرد من» را خوانده بود، به درک معنای سخنرانی رئیس‌جمهور هیتلر پی برده بود، ارتباطات نزدیکی با مردم ضد نازی آلمان داشت، و بسیاری از یهودیان تحت تعقیب را به مرز سوئیس همراهی کرده بود، بنابراین از جهنمی که در حال وارد شدن به آن بودند، به خوبی مطلع بود.<sep>توتی از فاجعه‌ی به کار آمدن نازی ها و هیتلر آگاه بود.	e
دافنیه (به عربی: الدافنیة) یک منطقهٔ مسکونی در لیبی است که در طرابلس واقع شده‌است.<sep>لیبی کشور اقوام است. مشکلی که ایران سالیان سال است با زحمات رضا شاه از آن رد شده است. 	n
روز جهانی وگن یک رویداد سالانه‌است که همه ساله در اول نوامبر (مصادف با ۱۰ آبان) توسط گیاهخواران سراسر جهان گرامی داشته می‌شود .<sep>روز جهانی وگن فرخنده گیاه خواران در سراسر دنیا روز اول نوامبر/ ۱۰ آبان را گرامی می دارند.	e
نفت و زغال و دیگر معادن سرانجام روزی تمام خواهد شد، ولی جنگلی که خوب نگهداری شود (حتی گاه بدون نگهداری) به‌طور نامحدود به تولید چوب ادامه خواهد داد.<sep>چوب بر خلاف نفت و زغال از جمله منابع طبیعی تجدیدپذیر است.	e
زبان اردو به زودی تمایز در حوزه‌های فرهنگی و ادبی به دلیل ماهیت ترکیبی از زبان به دست آورد.<sep>در حوزه‌های فرهنگی و ادبی، زبان اردونمی تواند  تمایزی از زبان به دست آورد.	c
فرایند انتخاب اعضای جدید هم‌اکنون سالیانه است.<sep>اعضاء جدید این آکادمی بر اساس دستاوردهای ممتاز و پیوستۀ خود در امر تحقیق و توسط اعضاء کنونی و بطور سالیانه مورد انتخاب قرار میگیرند.	e
آمارهای متفاوتی در مورد مفقود شدگان وجود دارد اما اکثر این آمار بین ۲۰ تا ۳۰ تن است.<sep>آمارهای متفاوتی از مفقودی های گزارش شده است.	e
او در یازدهمین دوره مسابقات آسیایی در سریلانکا که ۱۸ تیم از ۱۵ کشور حضور داشتند ، با شکست دادن حریف های سرسخت خود ، قهرمانی آسیا را از آنِ خود کرد و مدال طلا را بدست آورد .<sep>او قهرمان مسابقات آسایی شد.	e
سرانجام پس از شش سال، در سال ۲۰۰۵، "رزیدنت ایول ۴" در مرتبه نخست برای نینتندو گیم‌کیوب و سپس برای پلی‌استیشن ۲ منتشر شد.<sep>رزیدنت اویل ۴ پس از شش سال در سال ۲۰۰۵ تنها برای اکس باکس منتشر شد.	c
بخش شمالی این استان در دامنه رشته کوه اسکاندیناوی واقع شده‌است که بسیاری از یخچال‌های طبیعی را در خود جای داده‌است ولی در قسمت جنوبی دشت‌های همواری وجود دارد.<sep>بخش شمالی این استان در دامنه رشته کوه اسکاندیناوی واقع شده‌است که بسیاری از یخچال‌های طبیعی را در خود جای داده‌است ولی در قسمت جنوبی دشت‌های ناهمواری وجود دارد.	c
علت این الگوی شیوع جغرافیایی مشخص نیست.<sep>این بیماری در نقاط جغرافیایی که شامل فقر هستند و امکانات بهداشتی مناسبی وجود ندارد ایجاد می‌شود.	c
همچنین، کاربران قادر به تغییر تکنولوژیِ سکوها به هنگام نیاز نخواهند بود.<sep>تکنولوژی سکوهای قابل تغییر است.	e
