در آیین اسلام، تقیه، به معنای به کار بردن سپر برای هر چه بیشتر ضربه زدن و هر چه کمتر ضربه خوردن است و مفهوم آن، پنهان کردن مذهب خویش در مواردی است که ضرر جانی یا مالی متوجه شخص باشد.<sep>شباهت تقیه و نفاق این است که شخص در هر دو، چیزی را که به آن معتقد است، پنهان می‌کند.	n
خزان عشق یا شد خزان از جمله ترانه‌های مشهور و ماندگار فارسی با متنی عاشقانه از رهی معیری است که نخستین بار در سال ۱۳۱۳ با آهنگسازی و صدای جواد بدیع‌زاده اجرا شد و از معدود ترانه‌های خاطره‌انگیزی است که با گذشت بیش از ۸۰ سال تاکنون جاذبهٔ خود را در میان مردم حفظ کرده‌است. <sep>ترانه "شد خزان" برای اولین بار توسط جواد بدیع‌زاده اجرا شد.	e
خزان عشق یا شد خزان از جمله ترانه‌های مشهور و ماندگار فارسی با متنی عاشقانه از رهی معیری است که نخستین بار در سال ۱۳۱۳ با آهنگسازی و صدای جواد بدیع‌زاده اجرا شد و از معدود ترانه‌های خاطره‌انگیزی است که با گذشت بیش از ۸۰ سال تاکنون جاذبهٔ خود را در میان مردم حفظ کرده‌است. <sep>برای نخستین بار، هوشمند عقیلی‌ ترانه "شد خزان" را اجرا کرد.	c
خزان عشق یا شد خزان از جمله ترانه‌های مشهور و ماندگار فارسی با متنی عاشقانه از رهی معیری است که نخستین بار در سال ۱۳۱۳ با آهنگسازی و صدای جواد بدیع‌زاده اجرا شد و از معدود ترانه‌های خاطره‌انگیزی است که با گذشت بیش از ۸۰ سال تاکنون جاذبهٔ خود را در میان مردم حفظ کرده‌است. <sep>اشعار رهی تحت تأثیر سعدی،حافظ، نظامی، صائب و مولوی است.	n
مسجد جامع بصره یک نمونه از مساجد آموزشی است که مهمترین تأثیر علمی - آموزشی این مسجد، راه اندازی جریان فکری - سیاسی معتزله است.<sep>رشد علم صرف و نحو و قواعد آن، اصلی‌ترین تأثیر مسجد جامع بصره در زمینه علمی - آموزشی بود.	c
مسجد جامع بصره یک نمونه از مساجد آموزشی است که مهمترین تأثیر علمی - آموزشی این مسجد، راه اندازی جریان فکری - سیاسی معتزله است.<sep>مسجد جامع بصره، مسجد جامع کوفه و مسجد جامع فسطاط از مهمترین نمونه‌های مساجد آموزشی هستند.	n
حقوق جنگ و صلح کتابی به زبان لاتین است که در سال ۱۶۲۵ میلادی توسط حقوقدانی اهل هلند به نام هوگو گروتیوس (گروسیوس) به رشته تحریر درآمد. در این کتاب برای نخستین بار مقررات و قواعد حقوق بین‌الملل بیان شد.<sep>کتاب قانون جنگ و صلح به عنوان نخستین نوشته در خصوص حقوق بین الملل توسط هوگو گروتیوس هلندی نوشته شد.	e
حقوق جنگ و صلح کتابی به زبان لاتین است که در سال ۱۶۲۵ میلادی توسط حقوقدانی اهل هلند به نام هوگو گروتیوس (گروسیوس) به رشته تحریر درآمد. در این کتاب برای نخستین بار مقررات و قواعد حقوق بین‌الملل بیان شد.<sep>جان لاک هلندی برای اولین بار کتابی درباره حقوق بین الملل را تحت عنوان قانون جنگ و صلح نوشته است.	c
حقوق جنگ و صلح کتابی به زبان لاتین است که در سال ۱۶۲۵ میلادی توسط حقوقدانی اهل هلند به نام هوگو گروتیوس (گروسیوس) به رشته تحریر درآمد. در این کتاب برای نخستین بار مقررات و قواعد حقوق بین‌الملل بیان شد.<sep>گروتیوس که به پدر قوانین بین المللی شهرت یافته با بکارگیری نیروی مسلح برای اجرای سیاست ها مخالف است.	n
نکته مهم و جالب توجه این است که هر وقت دولت انگلستان به فکر تجزیه خوزستان می‌افتاد، دولت عراق را به عنوان مجری و ابزار مورد اعتماد نامزد می‌کرد، این امر به یقین، سرسپردگی و حلقه به‌گوشی سردمداران رژیم عراق نسبت به دولت انگلیس را به اثبات می‌رساند. <sep>هر وقت دولت انگلیس به فکر تجزیه خوزستان می‌‌افتاد عراق را به عنوان مجری مورد اعتماد خود نامزد می‌کرد.	e
نکته مهم و جالب توجه این است که هر وقت دولت انگلستان به فکر تجزیه خوزستان می‌افتاد، دولت عراق را به عنوان مجری و ابزار مورد اعتماد نامزد می‌کرد، این امر به یقین، سرسپردگی و حلقه به‌گوشی سردمداران رژیم عراق نسبت به دولت انگلیس را به اثبات می‌رساند. <sep>دولت انگلیس، ایلات و عشایر جنوب را ابزار مناسبی برای تجزیه خوزستان می‌دانست و از آنها برای نیل به اهداف خود استفاده می‌کرد.	c
نکته مهم و جالب توجه این است که هر وقت دولت انگلستان به فکر تجزیه خوزستان می‌افتاد، دولت عراق را به عنوان مجری و ابزار مورد اعتماد نامزد می‌کرد، این امر به یقین، سرسپردگی و حلقه به‌گوشی سردمداران رژیم عراق نسبت به دولت انگلیس را به اثبات می‌رساند. <sep>استان خوزستان به دلیل برخورداری از ذخایر سرشار نفتی، همواره مورد توجه و طمع جهانخواران بوده است و خواهد بود.	n
انگیزه های حضور گسترده ی مردم در جبهه عبارتند از: الف) احساس تکلیف برای دفاع؛ ب) دفاع ازموجودیت اسلام و انقلاب اسلامی و حفظ تمامیت ارضی کشور .<sep>انگیزه حضور گسترده مردم در جبهه ، دفاع از موجودیت اسلام و انقلاب اسلامی و حفظ تمامیت ارضی کشور بود. 	e
انگیزه های حضور گسترده ی مردم در جبهه عبارتند از: الف) احساس تکلیف برای دفاع؛ ب) دفاع ازموجودیت اسلام و انقلاب اسلامی و حفظ تمامیت ارضی کشور .<sep>شکوفایی استعدادها، یکی از انگیزه‌های حضور گسترده مردم در جبهه بود.	c
انگیزه های حضور گسترده ی مردم در جبهه عبارتند از: الف) احساس تکلیف برای دفاع؛ ب) دفاع ازموجودیت اسلام و انقلاب اسلامی و حفظ تمامیت ارضی کشور .<sep>استکبار و ایادی‌اش با تحمیل جنگ، نابودی اسلام و موجودیت انقلاب اسلامی را هدف قرار داده بودند. 	n
گلستان نوشتهٔ شاعر و نویسندهٔ پرآوازه ایرانی سعدی شیرازی است. به باور بسیاری، گلستان تأثیرگذارترین کتابِ نثر در ادبیات فارسی‌است که در یک دیباچه و هشت باب به نثر مُسَجَّع (آهنگین) نوشته شده‌است.<sep>موثرترین و تأثیرگذارترین کتاب نثر در ادبیات فارسی‌، گلستان سعدی می باشد.	e
گلستان نوشتهٔ شاعر و نویسندهٔ پرآوازه ایرانی سعدی شیرازی است. به باور بسیاری، گلستان تأثیرگذارترین کتابِ نثر در ادبیات فارسی‌است که در یک دیباچه و هشت باب به نثر مُسَجَّع (آهنگین) نوشته شده‌است.<sep>اسرار التوحید، تأثیرگذارترین کتاب نثر در ادبیات فارسی‌ محسوب می شود.	c
گلستان نوشتهٔ شاعر و نویسندهٔ پرآوازه ایرانی سعدی شیرازی است. به باور بسیاری، گلستان تأثیرگذارترین کتابِ نثر در ادبیات فارسی‌است که در یک دیباچه و هشت باب به نثر مُسَجَّع (آهنگین) نوشته شده‌است.<sep>بیشترِ نوشته‌های گلستان کوتاه و به شیوهٔ داستان‌ها و پندهای اخلاقی است.	n
شتابزدگی امریکا در مهار ایران و توسعه طلبی صدام به عنوان تاکتیک مناسب موجب شد که دولتمردان امریکا به استراتژی پنهان روی آورند، یعنی به ظاهر خود را در جنگ ایران و عراق بی طرف جلوه دهند و در پنهان به حمایت مستقیم و غیرمستقیم عراق بپردازند. به طوری که سخنگوی وزارت خارجه امریکا پس از اتفاق جنگ ایران و عراق اظهار کرد: این کشور از هیچ یک از دو کشور ایران و عراق در منازعه موجود حمایت نمی کند. <sep>سخنگوی وزارت خارجه آمریکا پس از وقوع جنگ تحمیلی اعلام کرد از هیچ یک از دو کشور ایران و عراق حمایت نمی‌کند.	e
شتابزدگی امریکا در مهار ایران و توسعه طلبی صدام به عنوان تاکتیک مناسب موجب شد که دولتمردان امریکا به استراتژی پنهان روی آورند، یعنی به ظاهر خود را در جنگ ایران و عراق بی طرف جلوه دهند و در پنهان به حمایت مستقیم و غیرمستقیم عراق بپردازند. به طوری که سخنگوی وزارت خارجه امریکا پس از اتفاق جنگ ایران و عراق اظهار کرد: این کشور از هیچ یک از دو کشور ایران و عراق در منازعه موجود حمایت نمی کند. <sep>بعد از رخداد جنگ سخنگوی وزارت خارجه آمریکا خبر داد فقط از کشور عراق حمایت می‌کند. 	c
شتابزدگی امریکا در مهار ایران و توسعه طلبی صدام به عنوان تاکتیک مناسب موجب شد که دولتمردان امریکا به استراتژی پنهان روی آورند، یعنی به ظاهر خود را در جنگ ایران و عراق بی طرف جلوه دهند و در پنهان به حمایت مستقیم و غیرمستقیم عراق بپردازند. به طوری که سخنگوی وزارت خارجه امریکا پس از اتفاق جنگ ایران و عراق اظهار کرد: این کشور از هیچ یک از دو کشور ایران و عراق در منازعه موجود حمایت نمی کند. <sep>عامل اصلی در تهاجم سراسری، امریکا است	n
کنوانسیون وین شخصاً شامل حقوق بین الملل درباره قراردادهای منعقده بین کشورهاست که از طرف مجمع عمومی سازمان ملل در ٢٢ مه ١٩٦٩ به تصویب رسیده است.<sep>به کنوانسیون وین در امور مربوط به قراردادهای بین کشورها استناد می‌شود	e
کنوانسیون وین شخصاً شامل حقوق بین الملل درباره قراردادهای منعقده بین کشورهاست که از طرف مجمع عمومی سازمان ملل در ٢٢ مه ١٩٦٩ به تصویب رسیده است.<sep>در امور مرتبط با اختلاف‌های مالی به کنوانسیون وین مراجعه می‌شود. 	c
کنوانسیون وین شخصاً شامل حقوق بین الملل درباره قراردادهای منعقده بین کشورهاست که از طرف مجمع عمومی سازمان ملل در ٢٢ مه ١٩٦٩ به تصویب رسیده است.<sep>ماده ٢٦ کنوانسیون وین در مورد لزوم احترام به معاهدات و رعایت آنهاست. 	n
پس از قطعنامه ٤٧٩ شورای امنیت سازمان ملل به مدت ٢٢ ماه سکوت کرد و این در ایّامی است که رژیم عراق در اوج پیروزی است، امّا پس از پیروزی ایران عملیات بیت‌المقدس، شورای امنیت برای توقف جنگ سکوت خود را شکست و در پی درخواست کشور اردن و امریکا تشکیل جلسه داد و قطعنامه ۵۱۴ را به اتفاق آرا تصویب کرد. <sep>واکنش شورای امنیت سازمان ملل به پیروزی ایران در عملیات بیت‌المقدس ، صدور قطعنامه ۵۱۴ بود	e
پس از قطعنامه ٤٧٩ شورای امنیت سازمان ملل به مدت ٢٢ ماه سکوت کرد و این در ایّامی است که رژیم عراق در اوج پیروزی است، امّا پس از پیروزی ایران عملیات بیت‌المقدس، شورای امنیت برای توقف جنگ سکوت خود را شکست و در پی درخواست کشور اردن و امریکا تشکیل جلسه داد و قطعنامه ۵۱۴ را به اتفاق آرا تصویب کرد. <sep>شورای امنیت سازمان ملل در مقابل موفقیت عملیات بیت‌المقدس ایران، قطعنامه ۵۸۰ را تنظیم کرد. 	c
پس از قطعنامه ٤٧٩ شورای امنیت سازمان ملل به مدت ٢٢ ماه سکوت کرد و این در ایّامی است که رژیم عراق در اوج پیروزی است، امّا پس از پیروزی ایران عملیات بیت‌المقدس، شورای امنیت برای توقف جنگ سکوت خود را شکست و در پی درخواست کشور اردن و امریکا تشکیل جلسه داد و قطعنامه ۵۱۴ را به اتفاق آرا تصویب کرد. <sep>در قطعنامه ۵۱۴ برای نخستین بار از برقراری آتش بس و عقب نشینی نیروها به مرزهای شناخته شده بین المللی و تشکیل نیروهای پاسدار صلح و استقرار آنها سخن رفته است.	n
از آن جائی که یکی از بخش های مهم قانون اساسی هر کشوری، بخش حقوق و آزادی های شهروندی مردم است، این بخش مهم ترین رکن هر قانون و کانون همه بحث های حقوقی و سیاسی به شمار می آید.<sep>در قانون اساسی هر کشور، کانون همه بحث های سیاسی و حقوقی، حقوق و آزادی های شهروندی است.	e
از آن جائی که یکی از بخش های مهم قانون اساسی هر کشوری، بخش حقوق و آزادی های شهروندی مردم است، این بخش مهم ترین رکن هر قانون و کانون همه بحث های حقوقی و سیاسی به شمار می آید.<sep>آزادی‌های قضایی، مهم ترین رکن قانون اساسی هر کشور و سرچشمه مباحث حقوقی آن را تشکیل می دهد.	c
از آن جائی که یکی از بخش های مهم قانون اساسی هر کشوری، بخش حقوق و آزادی های شهروندی مردم است، این بخش مهم ترین رکن هر قانون و کانون همه بحث های حقوقی و سیاسی به شمار می آید.<sep>در اصول ۲۰، ۲۳ و ۲۴ قانون اساسی ایران به حقوق و آزادی های شهروندی مردم اشاره شده است.	n
تعریف لغوی جنگ: به معنی جدال، قتال، هر گونه کوشش و کشش، نبرد، رزم‌آورد، زد‌و‌خورد، کشتار جمعی یا هرگونه درگیری خصمانه با قصد ساقط کردن یا از میدان در کردن حریف<sep>جدال و قتال تعریف لغوی جنگ است.	e
تعریف لغوی جنگ: به معنی جدال، قتال، هر گونه کوشش و کشش، نبرد، رزم‌آورد، زد‌و‌خورد، کشتار جمعی یا هرگونه درگیری خصمانه با قصد ساقط کردن یا از میدان در کردن حریف<sep>مصالحه به معنی جدال و قتال است.	c
تعریف لغوی جنگ: به معنی جدال، قتال، هر گونه کوشش و کشش، نبرد، رزم‌آورد، زد‌و‌خورد، کشتار جمعی یا هرگونه درگیری خصمانه با قصد ساقط کردن یا از میدان در کردن حریف<sep>تعریف اصطلاحی جنگ: نزاع بین دو یا چند حکومت است.	n
قطعنامه ۵۲۲ در اول اکتبر ۱۹۸۲ م مطابق با ۱۲ مهرماه ۱۳۶۱ شمسی به علت فشار سیاسی عراق به شورای امنیت برای جلوگیری از پیشرفت های ایران و فشار عملیاتی ایران به عراق تصویب شد. <sep>تصویب قطعنامه ۵۲۲ به دلیل فشار عملیاتی ایران به عراق و فشار سیاسی عراق به شورای امنیت برای جلوگیری از پیشرفت های ایران است.	e
قطعنامه ۵۲۲ در اول اکتبر ۱۹۸۲ م مطابق با ۱۲ مهرماه ۱۳۶۱ شمسی به علت فشار سیاسی عراق به شورای امنیت برای جلوگیری از پیشرفت های ایران و فشار عملیاتی ایران به عراق تصویب شد. <sep>به علت فشار سیاسی عراق به شورای امنیت برای جلوگیری از پیشرفت های ایران و فشار عملیاتی ایران به عراق قطعنامه ۲۵۵ امضا شد. 	c
قطعنامه ۵۲۲ در اول اکتبر ۱۹۸۲ م مطابق با ۱۲ مهرماه ۱۳۶۱ شمسی به علت فشار سیاسی عراق به شورای امنیت برای جلوگیری از پیشرفت های ایران و فشار عملیاتی ایران به عراق تصویب شد. <sep>قطعنامه ۵۱۴ خواستار آتش بس و خاتمه فوری کلیه عملیات نظامی و عقب کشیدن نیروها به مرزهای شناخته شده بین المللی است و صرفاً یک «توصیه» است	n
متنوع‌ترین مرز سیاسی یعنی مرزهای غربی ایران با عراق از دهانه فاو تا دالامپرداغ، ۱۶۰۹ کیلومتر است که ۸۴ کیلومتر آن در اروندرود بر اساس خط تالوگ قرار دارد و از دهانه فاو تا نهرخین تداوم می‌یابد.<sep>مرزهای غربی ایران با عراق از دهانه فاو تا دالامپرداغ که متنوع‌ترین مرز سیاسی است ۱۶۰۹ کیلومتر می باشد.	e
متنوع‌ترین مرز سیاسی یعنی مرزهای غربی ایران با عراق از دهانه فاو تا دالامپرداغ، ۱۶۰۹ کیلومتر است که ۸۴ کیلومتر آن در اروندرود بر اساس خط تالوگ قرار دارد و از دهانه فاو تا نهرخین تداوم می‌یابد.<sep>ایران از دهانه فاو تا دالامپرداغ ۱۵۶۰ کیلومتر مرز سیاسی دارد که از متنوع‌ترین مرزهای سیاسی است.	c
متنوع‌ترین مرز سیاسی یعنی مرزهای غربی ایران با عراق از دهانه فاو تا دالامپرداغ، ۱۶۰۹ کیلومتر است که ۸۴ کیلومتر آن در اروندرود بر اساس خط تالوگ قرار دارد و از دهانه فاو تا نهرخین تداوم می‌یابد.<sep>مجموع نوار مرزی ایران، بالغ بر ۸۷۳۱ کیلومتر می‌باشد که ۴۱۱۳ کیلومتر مرز خشکی و ۱۹۱۸ کیلومتر مرز آن را مرز رودخانه‌ ای و ... می‌باشد.	n
تعریف اصطلاحی جنگ: جنگ نزاع بین دو یا چند حکومت است که با استفاده از نیروهای مسلح همراه است. هدف نهایی هر یک از طرفین غلبه بر دیگری و تحمیل شرایط مورد نظرش برای صلح است.<sep>با توجه به تعریف اصطلاحی جنگ هدف نهایی هر کدام از طرفین جنگ، تحمیل شرایط مورد نظر خود برای برقراری صلح است.	e
تعریف اصطلاحی جنگ: جنگ نزاع بین دو یا چند حکومت است که با استفاده از نیروهای مسلح همراه است. هدف نهایی هر یک از طرفین غلبه بر دیگری و تحمیل شرایط مورد نظرش برای صلح است.<sep>در تعریف اصطلاحی جنگ، از کار انداختن نیروهای مصلح حریف، هدف اصلی طرفین جنگ است. 	c
تعریف اصطلاحی جنگ: جنگ نزاع بین دو یا چند حکومت است که با استفاده از نیروهای مسلح همراه است. هدف نهایی هر یک از طرفین غلبه بر دیگری و تحمیل شرایط مورد نظرش برای صلح است.<sep>واژه جنگ در لغت نامه‌های فارسی به معنی جدال، قتال، هر گونه کوشش و کشش، نبرد، زد و خورد و ... است.	n
تحدی، در لغت یعنی مبارزه‌طلبی و معارضه کردن و در اصطلاح یک واقعیت تاریخی قرآنی است که عبارت است از امر خداوند به منکران وحی قرآن که اگر می‌توانند نظیر آن را بیاورند.<sep>«تحدی» قرآن به معنی مبارزه‌طلبی است.	e
تحدی، در لغت یعنی مبارزه‌طلبی و معارضه کردن و در اصطلاح یک واقعیت تاریخی قرآنی است که عبارت است از امر خداوند به منکران وحی قرآن که اگر می‌توانند نظیر آن را بیاورند.<sep>معنی لغوی «تحدی»، همان اعجاز است.	c
تحدی، در لغت یعنی مبارزه‌طلبی و معارضه کردن و در اصطلاح یک واقعیت تاریخی قرآنی است که عبارت است از امر خداوند به منکران وحی قرآن که اگر می‌توانند نظیر آن را بیاورند.<sep>سوره یونس مشتمل بر آیات تحدی است.	n
خصوصیت اصلی هر پدیده «نیاز» و «احتیاج» است. یعنی هر پدیده‌ای، موجودی محتاج و نیازمند است و هر موجود نیازمندی، پدیده است.<sep>اصلی‌ترین خصوصیت «پدیده»، نیاز و احتیاج است.	e
خصوصیت اصلی هر پدیده «نیاز» و «احتیاج» است. یعنی هر پدیده‌ای، موجودی محتاج و نیازمند است و هر موجود نیازمندی، پدیده است.<sep>زوال‌پذیری، مهم‌ترین ویژگی «پدیده» است.	c
خصوصیت اصلی هر پدیده «نیاز» و «احتیاج» است. یعنی هر پدیده‌ای، موجودی محتاج و نیازمند است و هر موجود نیازمندی، پدیده است.<sep>انسان، گیاه، زمین، آسمان و ... همه پدیده‌اند.	n
مجموعه جهان‌بینی و ایدئولوژی، مکتب را تشکیل می‌دهد یعنی هر مکتب دارای دو جزء اساسی جهان‌بینی و ایدئولوژی است.<sep>منظور از «مکتب»، مجموعه جهان‌بینی و ایدئولوژی است.	e
مجموعه جهان‌بینی و ایدئولوژی، مکتب را تشکیل می‌دهد یعنی هر مکتب دارای دو جزء اساسی جهان‌بینی و ایدئولوژی است.<sep>مکتب صرفاً جهان‌بینی را در بر می‌گیرد.	c
مجموعه جهان‌بینی و ایدئولوژی، مکتب را تشکیل می‌دهد یعنی هر مکتب دارای دو جزء اساسی جهان‌بینی و ایدئولوژی است.<sep>جهان‌بینی هر مکتب، شناخت آن مکتب از جهان است.	n
قرآن کریم نقل می کند که مردم هر زمان از پیامبران زمان خویش تقاضای «آیت» و «معجزه» می کردند و آن پیامبران به این تقاضا که تقاضایی معقول و منطقی بود- زیرا از طرف مردمی جویای حقیقت صورت می گرفت و بدون آن برای آن مردم راهی به شناخت پیامبری آن پیامبر نبود- جواب مثبت می دادند.<sep>پیامبران به تقاضای مردم مبنی بر آوردن معجزه جواب مثبت می دادند، چون تقاضایی معقول و منطقی بود.	e
قرآن کریم نقل می کند که مردم هر زمان از پیامبران زمان خویش تقاضای «آیت» و «معجزه» می کردند و آن پیامبران به این تقاضا که تقاضایی معقول و منطقی بود- زیرا از طرف مردمی جویای حقیقت صورت می گرفت و بدون آن برای آن مردم راهی به شناخت پیامبری آن پیامبر نبود- جواب مثبت می دادند.<sep>جواب مثبت پیامبران به تقاضای مردم برای آوردن معجزه به این دلیل بود که میخواستند مردم را محکوم کنند.	c
قرآن کریم نقل می کند که مردم هر زمان از پیامبران زمان خویش تقاضای «آیت» و «معجزه» می کردند و آن پیامبران به این تقاضا که تقاضایی معقول و منطقی بود- زیرا از طرف مردمی جویای حقیقت صورت می گرفت و بدون آن برای آن مردم راهی به شناخت پیامبری آن پیامبر نبود- جواب مثبت می دادند.<sep>اگر تقاضای معجزات به صورت «معامله» پیشنهاد می شد، پیامبران از انجام آن استنکاف می کردند.	n
فطرت در ادبیات فارسی به معنی سرشت است و بر نوع خلقت و آفرینش دلالت دارد ولی معمولا در مورد انسان به کار می رود. چیزی را فطری می گویند که نوع خلقت انسان اقتضای آن را داشته باشد و خدادادی و غیر اکتسابی و کمابیش مشترک بین همه انسان ها باشد.<sep>فطرت در فارسی به سرشت ترجمه میشود و دلالت بر نوع خلقت می‌کند.	e
فطرت در ادبیات فارسی به معنی سرشت است و بر نوع خلقت و آفرینش دلالت دارد ولی معمولا در مورد انسان به کار می رود. چیزی را فطری می گویند که نوع خلقت انسان اقتضای آن را داشته باشد و خدادادی و غیر اکتسابی و کمابیش مشترک بین همه انسان ها باشد.<sep>در فارسی فطرت به دیدگاه آدمی گفته میشود و دلیلش عظمت خلقت است.	c
فطرت در ادبیات فارسی به معنی سرشت است و بر نوع خلقت و آفرینش دلالت دارد ولی معمولا در مورد انسان به کار می رود. چیزی را فطری می گویند که نوع خلقت انسان اقتضای آن را داشته باشد و خدادادی و غیر اکتسابی و کمابیش مشترک بین همه انسان ها باشد.<sep>فطرت به دو شاخۀ فطرت شناختی و فطرت گرایشی تقسیم می‌شود.	n
توبه صرفاً یک لفظ نیست، نخست باید قلب از گناه پشیمان و متنفّر شود، بعد با زبان، شعار ترک گناه را برای دیگران و تلقین به نفس را برای خویش استمرار بخشد، حضرت علی علیه السلام اولین مرحله توبه را در پشیمانی جدّی از همه اعمال بدِ گذشته دانسته است.<sep>امام علی (ع) اولین شرط توبه کامل را پشیمانی از گناه بیان فرموده اند.	e
توبه صرفاً یک لفظ نیست، نخست باید قلب از گناه پشیمان و متنفّر شود، بعد با زبان، شعار ترک گناه را برای دیگران و تلقین به نفس را برای خویش استمرار بخشد، حضرت علی علیه السلام اولین مرحله توبه را در پشیمانی جدّی از همه اعمال بدِ گذشته دانسته است.<sep>اولین مرحله‌ی توبه از دیدگاه امام علی (ع) ادای حقوق دیگران است.	c
توبه صرفاً یک لفظ نیست، نخست باید قلب از گناه پشیمان و متنفّر شود، بعد با زبان، شعار ترک گناه را برای دیگران و تلقین به نفس را برای خویش استمرار بخشد، حضرت علی علیه السلام اولین مرحله توبه را در پشیمانی جدّی از همه اعمال بدِ گذشته دانسته است.<sep>چشیدن لذّت عبادت و بندگی خدا، به اندازه گناه، ‌لذت بخش است.	n
پیامبر(ص) فرمود: عایشه! ناسزا مگو، ناسزا اگر مجسم گردد بدترین و زشت ترین صورت ها را دارد.<sep>مطابق با فرموده پیامبر اسلام عمل ناپسند غیبت است که اگر مجسم شود،دارای زشت ترین صورت ها است.	c
پیامبر(ص) فرمود: عایشه! ناسزا مگو، ناسزا اگر مجسم گردد بدترین و زشت ترین صورت ها را دارد.<sep>قرآن کریم موضع مسیحیان را نسبت به مسلمانان بر عکس یهودیان نرم و ملایم توصیف می کند.	n
پیامبر خدا حضرت محمد(ص) از غزوه تبوک به مدینه باز می گشت، سعد انصاری به استقبال آن حضرت آمد و پیامبر بر دستان وی بوسه زد.<sep>پیامبر (ص) در هنگام خروج برای جنگ تبوک در محلی خطبه ای را ایراد نمودند.	n
پیامبر اکرم(ص) روزی در پاسخ سؤال اسامه که پرسید: بهترین چیزی که به انسان عطا شده چیست؟ فرمود: حسن خلق.<sep>خوش خلقی گناهان را ذوب می‌کند و از بین می‌برد، همان‌طور که خورشید یخ را ذوب می‌کند.	n
ویژگی مهم فطریّات این است که میان تمام انسانها مشترک است و با تبدل احوال و تغییر زمان، مکان و تمدن متحول نمی شود. بنابراین، اصل بر همگرایی، وحدت، یگانگی و صلح میان انسانها است و اختلاف و نزاع که از سر غفلت به وجود می آید.<sep>عامل وحدت بخش و مشترک میان همه انسان ها فطرت است.	e
ویژگی مهم فطریّات این است که میان تمام انسانها مشترک است و با تبدل احوال و تغییر زمان، مکان و تمدن متحول نمی شود. بنابراین، اصل بر همگرایی، وحدت، یگانگی و صلح میان انسانها است و اختلاف و نزاع که از سر غفلت به وجود می آید.<sep>مکتب برخلاف فطرت بین همه انسان ها مشترک است و عامل وحدت بخش می‌باشد.	c
ویژگی مهم فطریّات این است که میان تمام انسانها مشترک است و با تبدل احوال و تغییر زمان، مکان و تمدن متحول نمی شود. بنابراین، اصل بر همگرایی، وحدت، یگانگی و صلح میان انسانها است و اختلاف و نزاع که از سر غفلت به وجود می آید.<sep>وحدت و همبستگی میان مسلمانان، یکی از مسائل بسیار اساسی است.	n
