هنگامی که یک دیپلمات آمریکایی که نظارت بر مانیتورهای صلح بین المللی در کوزوو را کنترل می کند ، پلیس صرب را به قتل عام متهم کرد ، یوگسلاوی (یعنی<sep>این دیپلمات آمریکایی از کار و موفقیت های خود بسیار خوشحال است.	n
این گلیکوپروتئین بر سطح بسیاری از گلبول‌های سفید (از جمله لنفوسیت‌های بی CD4 و CD8 وسلول‌های کشندۀ طبیعی) دیده می‌شود.<sep>گلبولهای سفید با نوعی گلیکوپروتئین که روی آنها قرار گرفته به جنگ با میکروبها میروند. 	e
همه ی اسم های واقعی که می توانستند بیابند، توسط گارم اصلاح شده بود.<sep>اسم های واقعی که می توانستند بیابند به کتاب اضافه شده بود.	n
ولی وی اضافه ميکند که رساندن اين کمکها در ميان بيمارستانها بعلت مشگلات امنيتی کاری بس دشوار خواهد بود.<sep>ارسال کمک ها به سادگی امکان پذیر نیست.	e
درصورتی‌که داور نسبت به صحیح بودن سرویس شک داشته باشد (برای اولین بار) تنها با دادن اخطار به زننده سرویس اکتفا می‌کند، اما امتیاز به دریافت‌کننده سرویس داده نمی‌شود.<sep>در صورت عدم قطعیت داور در رابطه با سرویس، سرویس تکرار خواهد شد و امتیازی به زننده‌ی سرویس داده نمی‌شود.	c
گائو توصیه می کند که وزیر دفاع سیاست و راهنمایی را تجدید نظر کند<sep>گائو توصیه می کند که وزیر دفاع سیاست ها و راهنمایی های خود را تجدید نظر کند	e
من همیشه از طرح جایگزین - پروب های کوچک و بدون سرنشین ، به همراه آتش سوزی سالانه ۱۰۰۰ دلاری که به جرثقیل های اوریگامی خورده است ، طرفداری کرده ام.<sep>من طرح جایگزین را دوست نداشتم.	c
من یک بار در بلژیک با یک مرد٬ یک کارآگاه بسیار مشهور آشنا شدم و او کاملاً من را ملتهب کرد.<sep>من با یک کارآگاه معروف در بلژیک آشنا شدم که مرا عصبانی کرد.	e
فاضلاب از پنجره های طبقه بالا همراه با فریادهای گاردیلو به خیابان ها ریخته شد!<sep>فاضلاب از خیابان در حالی که مردم درگوش یکدیگر زمزمه می کردند ، در پنجره های طبقه بالا ریخت.	c
 پس از ٢۵ سال ، تلويزيون ايران ساز نمايش داد<sep> پس از ٢۵ سال ، تلويزيون ايران ساز موسیقی نمايش داد	e
تپانچه هرگز پیشانی او را رها نکرد.<sep>تپانچه از فاصله ای پیشانی او را هدف گرفته بود.	n
دوباره می‌بینمت<sep>این آخرین بار است که می‌بینمت	c
گرچه او ایتالیایی بود اما فقط در معدودی فیلم ایتالیایی بازی کرد مثل «آخرین داوری» (۱۹۶۱)، «اجساد مشهود» (۱۹۷۶) و «صد روز در پالرمو» (۱۹۸۴). تعداد بسیار زیادی از بازی‌های او از تلویزیون ایران به نمایش درآمده است.<sep>او اکثرا در فیلم‌های غیر از زبان ایتالیایی بازی می‌کرد.	e
مبادلات کالا به کالا به عنوان یک درآمد مالیات به وسیله IRS شناخته شد.او در روزنامه نیویورک تایمز این روش را توضیح داد.<sep>از طریق مبادلات کالا به کالا  می  توان از پرداخت مالیات خلاص شد.	c
ناگهان مادرش متوجه شد که امیر حسین نیست. در آپارتمان هم بازبود.مادر صدای زنگ  آسانسور را شنید.دکمه ی آسانسور  را زد.آسانسور در را برای مادر امیرحسین باز کرد.<sep>امیرحسین در حال آسانسور بازی بود که گیر کرده بود.	e
اون اوووم اون به صورت شگفت آوری ارزان تر از دیگری است<sep>این طوری بسیار گرانتر است.	c
در نامه‌ای به تاریخ ۵ ژوئیه ۱۸۴۴ چارلز داروین مسئولیت انتشار کارش را در صورت مرگ ناگهانی به "اما" سپرد.<sep>نامه ای در دست است که نشان میدهد داروین مسوولیت چاپ نوشته هایش را به فردی بنام "اما" سپرده بوده است. 	e
با درگذشت محمد، شرایط ویژه‌ای در زندگی حسن مجتبی آغاز شد که در ماجراهای سقیفه و پس از آن فدک و رویدادهای مربوط به آن‌ها نمود یافت. روایات دربارهٔ این دوره از زندگی حسن زیاد نیست؛ اما در همین روایات اندک، حضور اجتماعی او قابل توجه است.<sep>حسن مجتبی در قرن ۱۴ حضور اجتماعی پررنگی داشت.	n
عمدتا به دلیل فعالیت های مادر. روستای Styles St. Mary در حدود دو مایلی ایستگاه کوچک واقع شده بود ، و دادگاه استایلز یک مایلی سمت دیگر آن قرار داشت.<sep>سنت ماری استایلز نسبت به ایستگاه، دورتر از دادگاه استایلز بود.	e
داوطلبان باید مجموعه ای از اثر انگشت را برای بررسی توسط FBI ارسال کنند.<sep>افرادی که می خواهند این کار را انجام دهند ، باید اثر انگشت خود را به FBI ارسال کنند.	e
هر چند مایکروسافت نوت بوکی از سری سرفیس را نیز سال گذشته با نام سرفیس بوک معرفی کرد و قطعا یکی از بهترین اولترابوک های حال حاضر بازار است. اما سرفیس پرو 3 که در سال 2014 رونمایی شد مشکلاتی در زمینه ی باطری داشته است و در نهایت مایکروسافت در این باره گزارشی منتشر کرده است.<sep>سرفیس پرو ۳ با وجود مشکلات باتری، یکی از بهترین اولترابوک‌های بازار است.	e
این مناره یک آسانسور مدرن دارد که به بالای بنا می‌رود.<sep>مردمی که با آسانسور به بالای این مناره می‌روند، می‌توانند منظره‌ای از شهر را ببینند.	n
پس از آبیاری بگذارید تا آب از زیر گلدان خارج شده و سپس زیر گلدانی را نیز از آب خالی کنید.<sep>برای نگهداری این گیاه باید گلدانتان طوری باشد که آب از زیر آن خارج شود و زیر آن خشک باشد. 	e
با اینکه اقتصاددانان سوسیالیستی چون اسکار لنج و آبا لرنر با او مخالفت کردند اما اقتصاددانان مدرن متفق‌القولند که بحث میزس به همراه توضیحات هایک بر آن درست است.<sep>اقتصاددانان مدرن با او هم عقیده نیستند.	c
یک کتابخانه با حداکثر یارانه مجاز به میزان نرخ ارز الکترونیکی ۹۰ درصد ، همچنان مجبور به پرداخت صورتحساب اینترنتی ۱۸۶ دلار در ماه می باشد.<sep>یک کتابخانه حداکثر یارانه ۹۰٪ برای خدمات شهری دارد.	n
وی از طراحان و مغز متفکر پیچیده ‌ترین عملیات هوانوردی تاریخ نظامی جهان یعنی عملیات اچ۳ بود و بعدها نیز به همین خاطر نائل به کسب نشان فتح نیروی هوایی ایران شد.<sep>نیروی هوایی ایران یکی از بهترین سازمانهای هوایی در خاورمیانه بود. 	c
پلیس داغستان نیز نام این فرد را خلیل خلیل اف اعلام کرده‌است.<sep>گفته میشود او یکی از افراد داعش بوده و افکار خرابکارانه ای را در سر میپرورانده است.	n
خدا ایوب را مورد آزمایش قرار می‌دهد؛ اموالش ربوده می‌شوند، پشتش می‌شکند و پسرانش کشته می‌شوند؛ اما ایوب از عبادت خدا برنمی‌گردد. سرانجام ایوب، برکت از دست رفته خود را دوباره به دست می‌آورد.<sep>پس از دزدیده شدن اموال یعقوب و کشته شدن اموالش، یعقوب دیگر به عبادت خدا اعتقادی ندارد.	c
این همچنین بخشی از مجموعه دائمی مجله Slate با نام مستعار کمپوست است و می توانید دوباره با کلیک روی اینجا آن را مشاهده کنید.<sep>Slate Magazine یک مجموعه دائمی ندارد.	c
دروس این گرایش، شباهت زیادی به دروس ارائه شده در گرایش مدیریت سیستم و بهره‌وری و رشته MBA دارد.<sep>مباحث مربوط در این گرایش در ارتباط با اقتصاد کلان است و ارتباط چندانی با مباحث مدیریتی ندارد.	c
Gauve خندید و Celeste سرخ شد.<sep>سلست خجالت زده شد.	e
نکته این نیست که آرا، نادرست هستند.<sep>آرای نادرست، نکته ای برای مطرح شدن نیست.	e
ویلر گفت كه ما این برنامه را ایجاد كردیم زیرا ما نگران تغییر هستیم.<sep>ویلر گفت که این برنامه به دلیل نگرانی از تغییر ایجاد شده است.	e
اوه سیب زمینی ها خوشمزه بودند ولی به نسبت فضایی که اشغال میکنند، مقدار زیادی عایدت نمیشود.<sep>سیب زمینی برای رشد به فضای زیادی احتیاج دارد.	n
پرزيدنت بوش به دنبال حملات تروريستی ۱۱ سپتامبر سال ۲۰۰۱، محرمانه اجازه داد که برنامه زيرنظرگيری داخلی به مورد اجرا گذارده شود.<sep>پرزيدنت بوش به دنبال حملات تروريستی ۱۱ سپتامبر سال ۲۰۰۱، محرمانه اجازه نداد که برنامه زيرنظرگيری داخلی به مورد اجرا گذارده شود.	c
سومین  محله آسیایی ، شهر کرات ، در غرب مرکز شهر در امتداد بلوار المپیک بین ورمونت و راه های غربی قرار دارد.<sep>بلوار المپیک در شرق شهر کرات  است و راه های ورمونت و غربی نیزآنجا وجود دارند.	c
حتی روزهایی وجود داشت که از خواب بیدار می شدم و با خودم میگفتم <<لطفاً خدایا ، اجازه بده من بمیرم.>><sep>در آن روزها از افسردگی شدیدی رنج می بردم.	n
بنابراین بسیار زیاد بسیار زیاد. من فکر می کنم آن بسیار زیاد تقسیم شده است. اوه کشور بعضی را میگیرد٬ شهر بعضی را میگیرد و دولت بعضی را میگیرد. <sep>هیچ یک از اینها در بین هر چیزی تقسیم نمی شود.	c
آب و هوای سیدنی در مناطق مختلف متفاوت است اگر چه در بیشتر مواقع آب و هوای آن معتدل است.<sep>اغلب مواقع اکثر شهرهای استرالیا شامل بر سیدنی بسیار سرد می شوند.	c
 راهنمای اسپن برنامه ریزی خدمات حقوقی.<sep>راهنمای اسپن راهنمایی است که برای برنامه ریزی خدمات حقوقی استفاده می شود.	e
طبق اعلام این شرکت ، رأی دهندگان با استفاده از تاریخ تولد خود و امضای دیجیتالی می توانند هویت خود را تأیید کنند.<sep>رأی دهندگان نیازی به تایید هویت خود ندارند.	c
در عوض ، پرداخت یارانه توسط صندوق اعتماد انجام شد.<sep>پرداختی انجام نشد.	c
او می گوید این امر بهترین سیستم ما را رقم خواهد زد.<sep>او می گوید سیستم بهترین خواهد بود زیرا برنامه بی عیب و نقص است.	n
آنها در سکوت غذا خوردند و از سایه خنک درخت لذت بردند.<sep>آنها در زیر درخت بلوط بلند ایستاده و بی سر و صدا از نور خورشید لذت می بردند.	c
در ساختمان اپرای سیدنی ۶۲۲۵ متر مربع شیشه به کار رفته که به صورت ویژه توسط فرانسه برای این ساختمان تولید شده‌است.<sep>در این ساختمان همچنین از بلوکهای بتونی استفاده شده که از یک ملیون کاشی ساخت سوئد پوشیده شده اند. 	n
در مسابقه اصلی، ای‌جی استایلز طی یک مسابقه "سیکس پک" از کمربند دبلیودبلیوئی خود مقابل کوین اونز، سمی زین، بارون کوربین، دالف زیگلر و ورزشکار آزاد یعنی جان سینا دفاع کند.<sep>مسابقات به زودی برگزار می شوند.	n
تنها دستاوردمان این بود که ما هر سال تیم اخلاق می‌شدیم.<sep>ما تلاش کردیم و بهترین تیم شدیم و قهرمان آسیا شدیم.	c
من نمی دانم شما کمپینگ زیادی انجام می دهید<sep>من دقیقاً می دانم	c
همچنین پدرش گاهی قطعه‌هایی زیبا و لطیف از کتاب‌های خارجی جمع می‌کرد و پس از ترجمه آن‌ها به فارسی، پروین را تشویق می‌کرد تا آن را به صورت شعر درآورد.<sep>او شعرهای ترجمه شده را به نظم در می آورد.	e
پس از شکست اولیه اش، هابل اکنون سرنخ های مهمی را برای جهان فراهم می کند.<sep>هابل زودتر شکست خورد زیرا آنها به اندازه كافی اكتشافی در دست نداشتند.	n
جای خنده‌ داری برای یک تکه کاغذ قهوه ای بود. من به فکر فرو رفتم.<sep>داشتم به عجیب بودن یک تکه کاغذ قهوه ای در آن نقطه فکر می کردم.	e
من همه جواب ها را نمی دانم ، فلا.<sep>من همه چیزی که درباره ی آن وجود دارد را می دانم.	c
کهانت در معنای عام یعنی برقراری رابطه با یک جن.<sep>مراسم و آیین ارتباط با ارواح انجام شد.	n
پس از تظاهرات گستردهٔ روز عاشورا در شب شام غریبان، معترضان تهرانی بر بام‌ها فریاد «الله اکبر»، «مرگ بر دیکتاتور» سر دادند.<sep>تظاهرات روز عاشورا  به تعوق افتاد.	c
به‌طور کلی در ساختمان‌ها طبقه‌های مکانیکی در شمارش شماره‌های طبقه می‌آیند کدهای برخی ساختمان‌ها این کار را الزامی می‌دانند.اما خدمات تنها با آسانسور قابل دسترسی‌اند.<sep>به‌طور کلی در ساختمان‌ها طبقه‌های مکانیکی در شمارش شماره‌های طبقه می‌آیند کدهای برخی ساختمان‌ها این کار را الزامی می‌دانند.گزینه های زیادی برای ارائه ی خدمات در دسترس قرار دارد. 	c
گرچه توجه زیادی به تاثیر ثروت ناشی از رونق بازار سهام در دهه ی 1990 شده است، براساس بررسی صورت گرفته در رابطه با امور مالی مصرف کنندگان، نیمی از خانوارهای آمریکایی سهام دار نیستند.<sep>در دهه ی 1990، هیچ رونقی در بازار سهام وجود نداشت.	c
اما وقتی بودجه در یک یا دو سال مصرف شود ، یا وقتی رکود بعدی فرا رسد ، رأی دهندگان مستقیما نقش تحلیلگران بودجه و حسابرسان مالیات را بازی می کنند.<sep>بودجه اختصاص داده شده احتمالاً در کمتر از دو سال هزینه خواهد شد.	e
 تعدادی هليکوپتر ، بمنظور يافتن دو سرباز آمريکائی پس از گزارش مفقود شدن آنان در روز چهارشنبه ، به پرواز در آمده اند.<sep> هليکوپترها برای تسریع در امر خاموش سازی آتش سوزی در روز چهارشنبه ، به پرواز در آمده اند.	c
آنها مربوط به طول جغرافیایی بودند ، توسط ناظران در محل که به دنبال نقش‌های ناظر شرکت کننده بودند ، ساخته می شدند و پرسشی را می‌ساختند که از درک در حال تحول در حوادث و معنای آنها برای افراد درگیر در آنها ساخته شده استت<sep>آنها توسط ناظران در محل ساخته شدند ، پرسشی ساختند و در رابطه با طول جغرافیایی بودند.	e
قلعه در ۲۲ ژوئن سقوط کرد اما روز قبل از آن در ۲۱ ژوئن در طی حادثه معبد هوننو در کیوتو نوبوناگا مجبور به خودکشی اجباری شده بود.<sep>هوننو در کیوتو نوبوناگا  در طی حادثه معبد زنده ماند.	c
۶ درصد در سال ۱۹۹۷.NHH-to-NHH (نامه با پست تجاری) تنها بخش نامه‌های با پست پیشتاز است که رشد قابل توجهی در دهه ۹۰ تجربه کرده است.<sep>NHH به NHH (نامه با پست تجاری)  ۱۵ درصد رشد در دهه ۹۰ داشته است.	c
از گوشه ی چشمش ، جیموس را دید که مادیان شکسته را بررسی می کند.<sep>جموس مادیان را بررسی کرد.	e
در گوشه جنوب شرقی حیاط خانه سولتانای ترکیه یا Hujra-i-Anup Talao (اتاق استخر بی همتا) قرار دارد. حیواناتی که هر تابلو و ستون دیواری را می پوشانند ، به نظر میرسند از چوب ساخته شده باشند تا از سنگ.<sep>در تابلوهای دیواری تعدادی حیوان وجود دارند.	e
نه یک آینده ی خوشایند و نه چیزی که از آن می توان اجتناب کرد--و نه حتی باهرگونه بسته ی اصلاحی یا پیشنهاداتی که دیده ام.<sep>از این آینده می توان به آسانی با دنبال کردن پیشنهادات معتبر دریافتی، اجتناب کرد.	c
پس نظر شما در مورد آن چیست<sep>نظر شما در مورد پرواز در سطح کشور چیست؟	n
شما و تاپسن مثل دوقلوهای سیامی همیشه با هم بوده اید.<sep>شما و تاپپنس خیلی کم یکدیگر را دیده اید.	c
به باور او با ترجمه درون‌مایه منتقل می‌شود، اما قالب نه؛ چراکه ترجمه عین متن اصلی نیست؛ عین متن اصلی، متن اصلی‌ست و خواهان خواندن عین متن باید آن را به زبان اصلی بخواند.<sep>ترجمه عین متن اصلی است و باید همان مفهوم را انتقال دهد.	c
نه ، من احتمالاً نمی خواهم شما را بکشم.<sep>امروز تو را نمی کشم ، اما شاید فردا بکشم.	n
عقیلی کرمانی گفت: این سازمان یکسال به ایران فرصت داد تا در جهت زدودن پولشویی، شفافیت فعالیت های اقتصادی و کاهش فساد خود را با وضعیت بین المللی تطبیق دهد یا در راه آن گام بردارد.<sep>تا سال آینده ایران باید فعالیت های اقتصادی خود را شفاف کند.	e
حریث، روستایی است از توابع بخش مرزن آباد شهرستان چالوس در استان مازندران ایران. فاصلۀ این روستا تا شهر مرزن آباد ۹/۳کیلومتر بوده و شغل ساکنان این روستا دامداری و کشاورزی است.<sep>چالوس همچنین روستاهای زیبای دیگری نیز دارد که بخاطر زیبایی و داشتن خاک خوب، مورد توجه بوده اند. 	n
HARPS به اختصار (High Accuracy Radial Velocity Planet Searcher) یعنی جستجو گر دقت بالای سرعت شعاعی سیارات، یک طیف نگار با دقت بالا است که به جستجوی سیارات فراخورشیدی اختصاص داده شده است.<sep>سیارات خورشیدی فراوانی وجود دارند.	n
بنابراین شما در TI کار می کنید<sep>بنابراین شما در مک دونالد کار می کنید؟	c
پس از خروج رضاشاه از ایران در شهریورماه ۱۳۲۰ و پیدایش تغییرات کلی در فضای سیاسی کشور، ˈنامه اراکˈ نیز با پیوستن به صف آزادی خواهان، به نقد عملکرد دوران بیست ساله رضاشاه پرداخت.<sep>ˈنامه اراکˈ نیز پس از خروج رضاشاه از ایران به صف آزادی خواهان پیوست و ناقد عملکرد دوران رضاشاه شد.	e
فقط یک پسر برای گفتن از فاجعه زنده مانده بود.<sep>او بر اثر آن فاجعه از لحاظ ذهنی آسیب دید.	n
بله بله ، من ، ما یک مرکز تفریحی داریم که تقریباً آن طرف خیابان واقع شده است از دفتر کار ما<sep>ما به یک مرکز تفریحی دسترسی داریم که تقریباً آن طرف خیابان از دفتر ما واقع شده است	e
وی همچنین گفت ، LSNY با اعمال قدرت بر شرکتهای محلی٬ به عنوان تنها عضو منصوب در هر شرکتی ، دارای اختیار برای انتخاب یا اخراج اعضای هیئت مدیره خواهد بود.<sep>LSNY به محض شروع تابستان شروع به اعمال کنترل می کند.	n
تابلوی مشهور لبخند ژوکوند به دلیل لبخند بسیار مرموز مونالیزا و همچنین سبک نوین نقاشی لئوناردو دا وینچی در آن زمان، به شهرت جهانی رسید.گفته شده‌است که داوینچی سفارش نقاشی این اثر را بین سال‌های ۱۵۰۳ تا ۱۵۰۶ دریافت کرد، اما آن را به موقع تحویل نداد و چند بار آن را عوض کرد.<sep>تابلوی مشهور لبخند ژوکوند به دلیل لبخند بسیار مرموز مونالیزا و همچنین سبک نوین نقاشی لئوناردو دا وینچی در آن زمان، به شهرت جهانی رسید.گفته شده‌است که داوینچی سفارش نقاشی این اثر را بین سال‌های ۱۵۰۳ تا ۱۵۰۶ دریافت کرد، و در تحویل آن خوش قول بود.	c
ارتفاع آن ۱۳۷ متر (۴۵۰ فوت) ارتفاع دارد و بلندترین سازه جهان تا زمان ساخت برج ایفل در پاریس در سال ۱۸۹۸ بود.<sep>تا زمان ساخت برج ایفل در سال ۱۸۹۸ ، بلندترین سازه جهان با ارتفاع ۴۵۰ فوت بود.	e
 شما باید روی لینک آنلاین FIFA کلیک کنید ، که آنرا در سمت چپ (زیر THE BASICS) پیدا خواهید کرد.<sep>باید روی لینک FIFA از سمت راست ، بالای THE BASICS کلیک کنید.	c
کمال خرازی وزير خارجه ايران برای گفتگو در باره عراق پس از جنگ و مسائل ديگر منطقه ای، در سوريه بسر می برد.<sep>وزیر خارجه‌ی ایران در عراق بسر می برد.	c
در هنگ کنگ می توانید یک بشقاب ، یا حتی یک سرویس شام کامل ، با دست خود به طرح خود تزئین کنید.<sep>غیرممکن است که یک صفحه بشقاب را با طراحی خود در هنگ کنگ تهیه کنید.	c
حضرت آیت‌الله خامنه‌ای در همین زمینه افزودند: وقتی در مقابل دشمن دچار غفلت شدید و به او اعتماد کردید دشمن فرصت می‌کند مقاصد خود را در کشور پیگیری کند اما اگر قوی، آماده و دشمن شناس بودید استکبار، به ناچار از خصومت‌ورزی دست می‌کشد.<sep>رهبر انقلاب درباره‌ی تاریخ دشمنی با آمریکا صحبت کرد.	n
آنجلینو جوزفه پاسکواله ونتورا با نام هنری لینو ونتورا در پارما ایتالیا متولد گردید. در سن ۸ سالگی ترک تحصیل کرد و بعد از آن به کارهای مختلفی پرداخت منجمله مکانیکی و کارگری و مدتی نیز به ورزش پرداخت و در مسابقات کشتی فرنگی قهرمانی اروپا در سال ۱۹۵۰ نیز شرکت داشت اما یک مصدومیت بد باعث شد که دیگر نتواند به ورزش ادامه دهد.<sep>لینو ونتورا ورزشکار حرفه‌ای در زمینه‌ی کشتی است که در سال ۱۹۵۱ توانست قهرمان اروپا شود.	c
او در دسته‌های عزاداری حسین و همچنین در تکایا و حسینیه‌ها فعالانه شرکت می‌کرد.<sep>رضاشاه، تا پیش از پادشاهی، تظاهرات مذهبی شدیدی داشت.	e
مسابقه گاوبازی همیشه به موقع شروع می شود حتی اگر گاهی اوقات  ناگزیر به توقف ساعت شوند.<sep>تنظیم مجدد ساعت یک اتفاق معمول است.	n
