در مقاله ای آمده است که ایالات متحده برای فروش چندین مگ بزرگ دیگر نباید ایده آل های دموکراتیک خود را قربانی کند.<sep>ایالات متحده هیچ ایده آل دموکراتیکی ندارد.	c
بله ، بله من تنها چیزی که در اینجا بازیافت می کنم قوطی های آلومینیومی است<sep>من فقط قوطی های آهنی را بازیافت می کنم.	c
کتابخانه مجازی توسعه بین المللی منبع دیگری برای مواد این موضوع  است.<sep>مطالبی برای این موضوعات در هیچ کجا یافت نمی شود.	c
این تمایز کمی در Fantastic Voyage کمرنگ می شود ، فیلمی که راولل ولچ در یک تیم پزشکی به اندازه میکروسکوپی کوچک شد و به بدن برخی از افراد مبتلا به تومور مغزی تزریق شد.<sep>فیلمی به نام Forever Voyage وجود دارد.	c
این شامل یک صبح یا بعد از ظهر تئوری و کار با آب های کم عمق است و به شما فرصتی می دهد قبل از انجام یک دوره کامل در آب آزاد ، تکنیک های اساسی را امتحان کنید.<sep>شما فرصتی برای امتحان کردن تکنیک های اساسی با تئوری یا هر چیز دیگری نخواهید داشت.	c
اما من منظور او از آنچه نشان می دهد را نمی توانم بدانم.<sep>ارائه او کاملاً واضح بود	c
با این وجود، براساسبحث و گفت و گوها با چند ایالت، برآورد می شود،روند بررسیبرنامه ی کاربردی، حدودا 38 هفته(9-10 ماه) طول بکشد. <sep>روند بررسی برنامه ی کاربردی، تنها با شرکت ها مورد بحث قرار گرفت.	c
چیز دیگری مد نظر دارید؟<sep>این سؤال مطرح می شود که آیا جای دیگری وجود دارد یا خیر.	c
من دوست دارم به برخی از آن موسیقی گوش دهم<sep>من فقط در شرایط خاصی از آن لذت می برم	n
خوب ، من از صحبت کردن با شما لذت بردم<sep>دیگر با من صحبت نکنید ، شما آدم خوبی نیستید	c
تلویزیون مهمترین وسیله برای انتقال تاریخ است.<sep>تلویزیون مهمترین وسیله برای نمایش تاریخ است.	e
از اوچو قدیمی مقدار بسیار کمی باقی مانده است و تقریباً فراموش شده چون موج پیشرفت در این شهر فرا گرفته است.<sep>از قلعه اوچو ریوس چیزی نمانده است.	c
نزدیک به میزانی که من دوست دارم نیست. منظورم این است که دوست دارم مشغول به کارم باشم و اوه<sep>اگر شغل من پرمشغله نبود، بیشتر کار می کردم.	n
اما در صورت دستیابی به منظور مشارکت بیمار در معالجه ، اطلاعات طبق مقررات فدرال فوق که نیاز به اجازه صریح و کتبی بیمار قبل از اشتراک با دیگران دارد ، محافظت می شوند.<sep>در صورت نیاز به تماس با بیمار ، اطلاعات فاش نمی شوند.	e
بله ، اما شما باید به خواندن خود ادامه دهید تا بتوانید مردم یاد می‌گیرند که بخوانند می‌دانید<sep>اصلاً کسی نیازی به خواندن ندارد.	c
در ابتدا این امر منجر به یک پادشاهی مستقل از مایورکا ، تحت سلطه Jaume II ، و پس از آن سانک و Jaume سوم شد.<sep>Jaume II به عنوان رهبر مایورکا از Jaume III پیروی کرد.	c
شما می خواهید من او را از پنهان بودن بیرون ببرم.<sep>شما می خواهید او را بیرون بیاورید و چگونه خودش.	e
او از تعجب دست برداشته بود و اکنون پذیرفته است. منظور او این بود که در اولین فرصت از اینجا دور شود و به نوعی مطمئن بود که می تواند.<sep>مطب ان پزشک، مکان وحشتناکی بود و او فقط می خواست از انجا بیرون برود.	n
سایر بازیکنان کلیدی چه ارتباطی با این شکستها از لحاظ پاسخگو بودن٬ داشتند؟<sep>هیچ کس نگران شکست نبود.	c
بله بله شاید ما نمی خواهیم آن افراد رای دهند<sep>شاید ما نمی خواهیم که آن افراد رای دهند.	e
بله ، یک ترتیب صحیح وجود داشته است.<sep>کتاب ها به ترتیب خاصی قرار داده شده اند.	n
در فرهنگی که Xena و Hercules در برنامه های تلویزیونی قرار گرفته اند ، بسیار جالب تر است که تصور کنید که شما یک جنگجوی شجاعی هستید که جنگی فعالیت می کنید تا اینکه قبول کنید که شما یک چاقالو هستید که جسورانه ترین کارتان تهیه پیش نویسی است که جسورانه نوشته شده.<sep>Xena و Hercules هر دو نمایش های خوبی در CBS داشته اند.	n
او و همسرس لیندا که معلم مدرسه است ، احتمالاً نمی دانستند که آنها در قسمت فقیر شروع به کار می کنند.<sep>همسرش لیندا معلم بود.	e
وایت به آرامی من را نگاه کرد.<sep>وایت نگاه خود را به آرامی بالا آورد تا به نگاه من تلاقی کرد.	e
قطعه زمینی که در آن ساخت و ساز انجام می شود، خالی از سکنه بود.<sep>قطعه زمین خالی از سکنه بوده است.	e
می توانیم ببینیم که در صورت نیاز می توانیم از کمک آن ها استفاده کنیم.<sep>ممکن است هر روز به کمک نیاز داشته باشیم.	n
اما او ستاره آن تیم است و و هنگامی که او می نشیند،‌ آنها ضعیف و شکست خورده می‌شوند.<sep>آنها هرگز یک بار هم موفق نشده اند وقتی که او بیرون بنشیند.	n
از سال 1917، بازار مرکزی گرند(در خیابان جنوبی 317) برای این شهر محصولات روزانه ی فراوان فریبنده، ماهی، مرغ، گوشت، ومواد غذایی خارق العاده، تامین کرده است.<sep>تا سال 1917،  بازار مرکزی، غذای رایگان می داد.	c
بقیه به جان نگاه کردند.<sep>جان توسط دیگران مورد بررسی قرار گرفت.	e
هر لوله ای حاوی یک نفر بود و هر نفر از چهره های مشهور تاریخ بود.<sep>لوله ها مردم عادی را نگه می داشتند.	c
اینکه چگونه در تعطیلات آخر هفته ورزش می کنید یا بیرون می روید<sep>هیچ کس آخر هفته ورزش نمی کند.	c
یک مرد قد بلند با یک کلاه بلندتر.<sep>قد آن مرد حدود ۲ متر است و او یک کلاه بلند سیاه به سر دارد.	n
یک چیز من را به طرز وحشتناکی نگران کرد ، اما وقتی دیدم که پالتویم بی‌خیال روی صندلی لم داده است ، در قلبم آرامش زیادی به وجود آمد.<sep>من وحشتناک از خیلی چیزها نگران بودم.	c
که اگر من در مکزیک زندگی می کردم، چند تا بچه بزرگ می کردم و می توانستم ببینم که چه زندگی خوبی خارج از مرز برای بچه های من وجود دارد.<sep>من معتقدم که مزیک بهترین مکان برای بچه بزرگ کردن است.	c
هر چیزی ممکن است اتفاق بیفتد وقتی مادر پای تلفن باشد<sep>وقتی با مادر صحبت می‌کنی هیچ چیز قابل پیش‌بینی نیست.	e
با این وجود ، کارآمد تر شدن برای رقابتی ماندن کافی نیست.<sep>موفقیت ناشی از کارآیی ساده نیست.	e
او گفت هارلم اولین دفتر دائمی ما بود.<sep>هارلم کار بزرگی انجام داد	n
هر نسخه از DSM محصول استدلال ها ، مذاکرات و مصالحه است.<sep>بسیاری از استدلال ها و مذاکرات، مربوط به نسخه‌های DSM است.	e
با این حال ، به نظر نمی رسد که یک تغییر تأثیر منفی بگذارد ، زیرا، برخلاف سیاست فعلی، اختصاص مایل‌های frquent-flyer به فرد با موضع خطوط هوایی سازگار است.<sep>افراد گروههایی از افراد یا مشاغل هستند که برای دستیابی به یک هدف به عنوان تیم کار می کنند.	c
مطمئناً آپاچی نبودند ، این مسلم است.<sep>مطمئناً آپاچی ها این نبودند.	e
از طرف دیگر، اسبهایی با همان ترکیب، مایه‌ی افتخار چندین خانواده دیگر بودند که در اطراف لکسینگتون زندگی می کردند.<sep>خانواده های لکسینگتون دارای اسب بودند.	e
و کلاس کاملاً متفاوتی از آنها ، دو کارآگاه از لندن ، آنچه مورد کنجکاوی و سؤال است.<sep>کارآگاهان لندن بسیار ناخوشایند هستند زیرا خیلی کنجکاو هستند.	n
اعتباردهی و تأیید<sep>اعطای مجوز	e
برعکس ، افزایش پس انداز دولت باعث افزایش منابع در دسترس برای سرمایه گذاری می شود و ممکن است فشار نزولی بر نرخ بهره داشته باشد.<sep>برای افزایش پس انداز باید نرخ بهره افزایش یابد.	c
اکثر ED ها خدمات الکلی بسیار محدودی ارائه می دهند.<sep>ED خدمات الكلی و بسیاری موارد دیگر را نیز ارائه می دهد.	n
یا آیا آهن سرد حدس شما را در اینجا خراب می کند؟ ساتر کارف با انزجار آشکار صدایی از ته گلو در اورد، اما بورک فقط پوزخند زد.<sep>ساتر کارف در مورد آهن سرد و احتجاج سوالی ندارد.	c
من فقط می توانستم امیدوار باشم که وقت کافی برای پاک کردن شعاع انفجار داشته باشیم.<sep>من دعا می کردم که ما به اندازه کافی سریع بودیم تا از منطقه برخورد بمب خارج شویم.	e
آنها می گویند تنش ریازی در شرکت وجود دارد.<sep>شرکت آرام و بدون هیچ مشکلی بود.	c
به طرز فاحش و ناخوشایند ، این همه سختی ، تنبلی ، بی پروایی در میان جوانان وجود دارد.<sep>بسیاری از جوانان تنبل هستند.	e
خانه به طرز شگفت انگیزی کوچک و ساده است و یک اتاق خواب ، آشپزخانه کوچک و چند اتاق اجتماعی دارد.<sep>این خانه بسیار بزرگ است و دارای ده اتاق خواب ، یک آشپزخانه بزرگ و یک استخر المپیک با اندازه کامل است.	c
مبلغ ثبت شده توسط هر دو نهاد ، ارزش حساب دارایی واحد انتقال دهنده است.<sep>مبلغ ثبت شده بیش از ۱۰۰۰۰۰ دلار بود.	n
این رستوران رنگارنگ خاورمیانه-یمن (طبقه پایین گران است و طبقه بالا غیررسمی تراست) با یک منوی جالب گوشت و غذای فرنگی است.<sep>این رستوران غذاهای خاورمیانه و یمن را سرو می کند.	e
به بخشی از این مقدار ارزش فعلی اکتشافی اختصاص داده شده به یک سال ارزیابی ، هزینه عادی گفته می شود.<sep>هزینه عادی بخش بزرگی از ارزش فعلی اکتشافی است.	n
پس از نتیجه گیری مذاکرات این توافقنامه ، FCC قانون پیشنهادی خود را مورد تجدید نظر قرار داد و در ۲۹ ژوئیه ۱۹۹۷ یک اطلاعیه بیشتر درباره تصمیم پیشنهادی را منتشر کرد.<sep>FCC این قانون را تجدید نظر نکرد.	c
با این حال ، یک برنامه موقت بین ۴ آوریل و ۴ اکتبر ۱۹۹۶ برای حفظ یک برنامه اساسی تا زمان شروع EQIP ایجاد شد.<sep>آنها برنامه موقتی داشتند.	e
من می توانستم.<sep>من قادر هستم	e
[Y] احتمالاً الان در نیویورک می چرخیدی ، و از مصائب بسیاری مانند او ، ماری توماس ، شخصیت شخصیت مارلو توماس در سال ۱۹۶۶-۱۹۶۱ که آن دختر است ، لذت می برد. چرا ، حتی یک شباهت وجود دارد!<sep>همین حالا می توانستی در نیویورک باشی و ماجراجویی می کنی.	e
وبله اگر حداقل بخواهید چنین کاری را انجام دهید تعجب آور نیستید می توانید هر نوع سرویس مورد نظر خود را سفارش دهید اما ممکن است مجبور شوید حداقل بخشی از صورتحساب بپردازید.<sep>اگر می خواهید از همه ی خدمات مورد نظر استفاده کنید ، ممکن است مجبور شوید از این صورتحساب را پرداخت کنید.	e
خوب غذا خوردن یکی از کارهای مورد علاقه‌ی اسپانیایی‌هاست.<sep>یکی از چیزهایی که اسپانیایی را به شوق می‌آورد غذا خوردن است.	e
آیا می‌توانم نوشیدنی بخورم؟<sep>آیا می توانید سوپ داغ بنوشید؟	n
من تمام تلاش خودم را کردم تا مناطق خالی از جمعیت در زمان های خالی از جمعیت را مورد هدف قرار دهم، ولی هنوز هم احساس گناه می کنم.<sep>با این که آن مناطق قرار بود خالی از جمعیت باشند ولی افراد زیادی کشته شدند.	n
پشت صحنه، پادگان گلادیاتورها قرار داشت که ۶۳ اسکلت در آن پیدا شد.<sep>۶۳ اسکلت در خارج از صحنه، در پادگان گلادیاتور یافت شد.	e
بنابراین من حدس می زنم تجربه من فقط با کاری است که ما کردیم. آنها واقعاً به دنبال مهد کودک نبودند و در خانه از کودک مراقبت کردند.<sep>آنها توانستند به جای اینکه نگران مهد کودک باشند، در خانه بمانند.	e
«تو دانیال را کشتی»<sep>دانیال هنوز زنده است.	c
مطبوعات اسرائیل ، که به سابقا به درخواست آژانس مبنی بر عدم تحقیق در مورد عملکرد این سازمان احترام گذاشته اند ، این داستان ها را در صفحات اول پخش کردند.<sep>مطبوعات اسرائیلی درخواست این آژانس را مبنی بر عدم افشای عملکرد این سازمان را ارج نهادند.	c
«به هر حال ، هیچ راهی برای شناسایی مالک یا مالکان وجود ندارد» انس در حالی که کتاب سه تفنگدار را برمیداشت، گفت.<sep>یک روش مطمئن برای شناسایی مالک وجود دارد. انس در حالی که کتاب را کنار میگذاشت، گفت.	c
MSNBC ، USA Today و Yahoo!<sep>شبکه های خبری وجود دارد.	e
دو بله ، بله و سپس ایندیاناپلیس که فقط صد مایل با ما فاصله دارد ، کلت ها را دارد.<sep>ما برای دیدن کلت ها به ایندیاناپولیس می رویم.	n
نظرت راجع به آن چیست؟ ۳۸ این قطعه را بررسی کردم.<sep>برای من مهم نیست که شما چه فکر می کنید	c
افزایش امکانپذیر در نفوذ مالکیت رایانه توسط خانوارها در طی یک سال.<sep>مالکیت رایانه توسط خانوارها معمولاً در یک سال افزایش می یابد.	e
بله فقط ای کاش کمی آسان تر بود، میدانید<sep>من می خواهم این کار آسان تر شود	e
آنچه به نظر می رسد حراج فوق‌العاده‌ای تنها به مدت یک هفته باشد در واقع یه دروغ است و در تمام سال همین قیمت ارائه می‌شود.<sep>صاحبان این فروشگاه همیشه صادق هستند.	c
یک تئوری دیگر معتقد است که زنان آسیایی در مقایسه با قفقازها به ویژه دارای طراحی باسن بهتری هستند و باعث می شود آنها مانند اسباب بازیهای بادی برای مشت زدن که خراب نمیشوند٬ باشند، بنابراین کمتر احتمال دارد دچار شکستگی لگن شوند.<sep>یک تئوری می گوید رژیم غذایی زنان آسیایی باعث شده تا شکستگی لگن کمتری داشته باشند.	n
با این وجود ، تمام مراحل مهم برای سیستم سلاح خاص جدید یا منحصر به فرد نخواهند بود.<sep>با این حال ، تمام فرآیندهای مهم برای سیستم سلاح خاص بی نظیر یا جدید خواهند بود.	c
و افزایش تماسها باعث شد که ریک استیپلز رئیس پلیس جکسون در ماه مارس تشکیل یک گروه متمرکز را برای تعیین اینکه آیا افسران پلیس باید در پاسخ به تماس های داخلی تغییراتی ایجاد کنند ، تشکیل دهد.<sep>گروه متمرکز به رئیس پلیس كمك كرد تا برخی از تغییرات خیلی مورد نیاز را انجام دهد.	n
شبیه سازی سیاست های مالی جایگزین (۲۰۰۰-۲۰۷۵) ۸۶ شکل ۴.۳: ترکیب هزینه های فدرال به عنوان سهم تولید ناخالص داخلی<sep>فقط یک سیاست مالی	c
از پله برقی‌های طبقه‌ی وسط به جاده هالیوود، که به دلیل خرید اجناس عتیقه مشهور است، بروید.<sep>جاده هالیوود در مرکز شهر واقع شده است.	n
و خوب ، من فکر می کنم اکنون همه چیز را به یاد آوردم که the deep نبود،‌بلکه the abyss بود.<sep>من چیزی از آن را به خاطر نمی آورم.	c
علاوه بر این ، در حالی که این آژانس‌ها مشارکت با مشتریان و سایر ذینفعان را مورد توجه قرار می دهند ، باید بیشتر بر تقویت همکاری در داخل و در مرزهای سازمانی برای دستیابی به نتایج تأکید شود.<sep>آژانس‌ها با مشتریان و سایر ذینفعان همکاری می کنند.	e
AIB اطلاعات را در لحظه روی پرچم ارائه می دهد.<sep>پرچم اطلاعاتی را از AIB درج نمی کند.	c
با این وجود ، میاجیما موفق می شود هم موقر و سرزنده باشد.<sep>در Myajima هیچ احساس سستی وجود ندارد.	c
نه شوهرم یک مادربزرگ در خانه سالمندان دارد و این یک آشفتگی واقعی بوده است.<sep>این مثل یک رویا بوده است که مادر بزرگ شوهرم را به خانه سالمندان منتقل کردیم.	c
در حالی که احتمالاً صحیح است که دموکراسی ها معمولا به جنگ بروند (مگر اینکه مورد حمله قرار گیرند) ، اما گاهی اوقات آنها جزو اولین کشورهایی هستند که حمله می کنند.<sep>دموکراسی ها احتمالاً به جنگ نمی روند ، مگر اینکه کسی به آنها حمله کند	e
وی گفت که تعداد افرادی که به دنبال رهایی از سیل های تگزاس جنوبی بودند ، روز سه‌شنبه بیش از هزار نفر افزایش یافت و این تعداد به ۵ هزار و ۸۵۵ نفر رسید.<sep>همه در تگزاس از جاری شدن سیل جلوگیری کردند.	c
نمک های قدیمی ممکن است بخواهند کشتی چارتر در دریای آکروزوپن را به جزایر کوچکتر هلندی Sint Eustatius یا Saba ، یا Saint-Barthelemy فرانسوی هدایت کنند.<sep>اگر به دنبال گزینه های مختلفی هستید ، می توانید کشتی چارتر خود را به یکی از جزایر اطراف خود که کمتر مشهور هستند، برسانید.	e
پروفسور کلیولند به مدت دو سال (۱۹۹۴-۱۹۹۶) برای خدمات حقوقی فلوریدا به عنوان همکار Skadden مشغول به کار بود ، و به نمایندگی از کارگران مزرعه مهاجر کارائیب H-۲A در جنوب شرقی ایالات متحده انجام دادرسی در مورد تأثیرات مدنی را انجام داد<sep>پروفسور کلیولند به مدت دو سال به عنوان همکار اسکادن کار کرد.	e
با تشکر از وقت و توجه شما به این مهم.<sep>وقت شما در این مورد لازم بود	n
درست است، آنها صد دلار برای مصرف در دسامبر دارند. من می دانم منظورت چیست<sep>آنها ۱۰۰ دلار دارند که در ماه دسامبر هزینه کنند.	e
فهمیدن چی؟<sep>سوء تفاهم چی؟	c
آنها بی گناهی نسبی زنان ایالات متحده را جشن می گیرند<sep>آنها زنان آمریكا را بخاطر بی گناهی نسبیشان سرزنش می کنند.	c
باشه من در مجموع پنج فرزند دارم<sep>من هیچ فرزندی ندارم.	c
این کار اوست.<sep>این کار اوست که نگران شما باشد.	n
واکنش رژیم به سرکوب شدید ، به علاوه بسیاری از ناسازگاری های دیگر منجر به انقلاب سوم در سال 1848 شد ، با آنکه بناپارتیست ها به رهبری برادرزاده ناپلئون به پیروزی رسیدند.<sep>پس از پیروزی در انقلاب در سال 1848 ، فرانسه توسط برادرزاده ناپلئون اداره می شد.	e
اندرو فرگوسن از هفته نامه استاندارد: بهترین کتاب در سالهای بسیاری در رسانه های واشنگتن.<sep>بهترین کتاب در طی سالها در رسانه های واشنگتن طبق نظر همه به جز اندرو فرگوسن.	c
این جای تأسف دارد ، زیرا لحن تند وی ، آنچه را جسورانه و شایسته است برای نوشتن یک تاریخچه خواندنی یک جلدی از مردم آمریکا ، تضعیف می کند.<sep>این کتاب خارق العاده بود و هیچ گونه خطایی نداشت.	c
شما امروز بعد از ظهر نام او را ذکر نکردید ، یا من پیشنهاد می کردم برای کسب اطلاعات بیشتر با کارت من به عنوان آشنایی به او مراجعه کنید.<sep>او و من دوستان خوبی هستیم.	n
در غم انگیزترین نمونه ها ، یک استاد کاریزماتیک آنها را به تاریخ قرون وسطایی فرانسه جذب می کند ، که  کنجکاوی آنها قبل از گرفتن دکتری خود خسته می شود<sep>حتی یک استاد کاریزماتیک هم نمی تواند آنها را به تاریخ قرون وسطایی فرانسه جلب کند.	c
او به مولر طوری نگاه می کرد که انگار گروهبان به افرادش نگاه می کند، انگار که  نقطه ی کانونی هر حمله ای در آینده است.<sep>مولر چیز جالبی تو خودش داشت که باعث می شد توجه همه رو به خودش جلب کنه.	n
این واقعاً باید مسائل را برانگیزد.<sep>این چیزی را تغییر نخواهد داد.	c
منابع مورد نیاز برای نصب فن آوری های کنترل برای دستیابی به کاهش انتشار تحت قانون Clear Skies برآورد شده و با در دسترس بودن فعلی آنها در بازار مقایسه شده است.<sep>نصب فن آوری های کنترل به منظور کاهش انتشار نیازمند منابعی است.	e
یک فرد حداکثرکننده سودمندی می خواهد چیزهای زیادی از جمله پول نقد را بدست آورد ، اما همچنین مواردی مانند سفر به ساحل ، زمان تماشای تلویزیون ، نوه های شایان ستایش و (احتمالاً در این مورد مهم ترین) اعتبار حرفه ای.<sep>کسی که نمی خواهد چیزهای زیادی را به دست آورد ، یک حداکثرکننده سودمندی است.	c
در شرایط دیگر ، ما متذکر شدیم که یک برنامه فاقد روشی مؤثر برای نظارت بر رشد حرفه ای کارمندان جدید و بی تجربه است.<sep>۹ موقعیت وجود داشته که ما به آنها اشاره کردیم.	n
این باشگاه برای گلف روسی است.<sep>این باشگاه در بین روس ها محبوب است.	n
HUD این اصلاحات را در آیین نامه X و بیانیه های همراه سیاست تحت نظارت در بند ۱۹ RESPA ، ۱۲ USC قرار داد.<sep>HUD برای مقررات X کلا کاری نکرد.	c
امروز ، Loire یک آبراه خواب آلود است و تنها بر اثر باران های شدید و یا جویبارهای بهاری جاری میشود ، و در طول تابستان سواحل شنی و بستر گلی آن به جزایر تبدیل می شوند.<sep>سواحل شنی Loire در تابستان به جزایر تبدیل می شوند.	e
زنانه بودن چیزی بود که همواره با آن می‌جنگیدم از همان موقع که کارم را به عنوان معلم تربیت بدنی شروع کردم.<sep>هر چه زن بیشتر به دید زنانه به کار نگاه کند بهتر است.	c
با این حال ، در بورس سهام ، خسارت می تواند بسیار بدتر شود.<sep>بازار سهام می تواند آسیب های بسیار بدتری را تجربه کند.	e
