,sent1,sent2,label,source
432,این نقل قول که: ”من کور بودم، ولی اکنون می‌بینم” حالا مفهوم جدیدی برایم پیدا کرده‌است. حالا می‌فهمم که ما در زندگی زمینی‌مان تا چه حد در مورد کیفیت واقعی عوالم معنوی کور هستیم، به خصوص افرادی مثل من که در گذشته، ماده را هستهٔ مرکزی واقعیت می‌پنداشتم و چیزهای دیگر- فکر، آگاهی، ایده‌ها، عواطف، روح- را فقط حاصل برهمکنش ماده تصور می‌کردم.,اکنون چیزهایی را درک می کنم که قبلا آن ها را درک نمی‌کردم.,e,natural-wiki
1121,ایده خوبی هست,بهترین ایده ای بود که من شنیده ام.,n,translation-train
417,جان ، در حالی که هنوز هم به چشمان آدرین نگاه می کرد ، دید که یک تیغه بسیار تیز قفسه سینه کال را شکافت .,تیغی از سینه کال عبور کرد.,e,translation-train
75,برای به دست آوردن یک تجربه‌ی کامل ، در غروب آفتاب یا خارج از فصل بازدید کنید.,بهتر است در یکشنبه آفتابی یا در فصل کم بازدید کنید.,e,translation-dev
7484,او معتقد است اسلام با ضابطه مند کردن چند همسری مردان، به نفع زنان وارد شد.,باید نظر زنان را هم در اینباره پرسید.,n,natural-wiki
912,می توانید در دیواره های سنگی ، سرهای کمی فرشته از فرشتگان یا شیاطین، نقوش گل و یا گل صدفی (کوکی سن ژاک) را ببینید که مسیر زائران قرون وسطایی را به سانتیاگو د کامپوستلا در اسپانیا نشان می دهد.,مسیر زائران قرون وسطایی به سانتیاگو د کامپوستلا اسپانیا را به آلمان وصل می کند.,n,translation-train
1017,حامد نوروزی در سن ۳۹ سالگی شروع به راه اندازی کسب و کار خود کرد.,شخصی به نام حامد نوروزی حداقل ۳۹ سال عمر کرد.,e,translation-train
266,معمولا در این نوع ازدواج ها والدین تفاوت ها و مشکلاتی را می بینند که کاملا براساس منطق و عقل است اما بیان کردن این موارد برای فرزندشان که عاشق است، فایده زیادی ندارد چرا که معمولا جوان های امروزی منطق و طرز تفکر والدین خود را نمی پذیرند و مشکلاتی که آنها امروز پیش بینی می کنند، اصلا باور ندارد و قبول نمی کنند.,تلاش والدین برای بیان مشکلات و تفاوت‌هایی که وجود دارد، بی نتیجه است.,e,natural-miras
966,به این توجه داشته باشید که در ساختار سوم یا همان ساختار کمپلکس فقط یک پروتئین به دور خود می پیچد ولی در ساختار چهارم چند پروتئین به دور هم میپیچند.,به این توجه داشته باشید که در ساختار سوم یا همان ساختار کمپلکس چند پروتئین به دور خود می پیچد ولی در ساختار چهارم یک پروتئین به دور هم میپیچند.,c,natural-wiki
1060,شما می دانید که این کار را انجام دهید و این واقعا بعد از مدتی به نوعی بدتر می شود ، زیرا می گویید من تمام وقت هم کار می کنم,شما همچنین تمام وقت کار می کنید و این بدان معنی است که شما بسیار سرتان شلوغ است.,n,translation-train
7639,یاری تزابان که چهار دوره عضو مجلس اسرائیل بوده‌است می‌گوید که پس از قتل‌عام همراه با بریگاردهای جوان به روستا ارسال شده بود تا جسدها را دفن کند.,قتل عام در روستا طوری بود که هم از نظامیان کشته شده بودند و هم از غیر نظامیان.,n,natural-wiki
521,اما با دسته‌بندی این اعداد باینری بزرگ به گروه‌های کوچکتر و با تعداد ارقام مساوی، فهم و نوشتن آنها راحت‌تر خواهد بود.,اعداد باینری بزرگ پس از دسته بندی به گروه های کوچک ، وارد محاسبات می شوند.,n,natural-wiki
554,او پس از سال‌ها به ایران بازمی‌گردد و به دنبال دختر گمشده خود می‌گردد و متوجه می‌شود که نادر و زیور، خواهرزاده و همسر خواهرزاده‌اش، نتوانسته‌اند از دخترش نگهداری کنند و دخترش از خانه به دلیل آزار و اذیت آن‌ها فرار کرده و میان گروه های تکدی‌گری سر درآورده است.,دختر او به دلیل آزار و اذیت نادر و زیور، از خانه فرار کرده است,e,natural-wiki
51,د ما این نامه را از جمله به بانوئی که باصطلاح کمیسر، یاهمان ترتیب دهنده نمایشگاه است، وسرپرستی کار را به عهده دارد ، و نيز برای رئیس موزه لوورفرستادیم، ولی برای شما گفته باشم که پاسخی هم دریافت نکردیم .,موزه لوور به نامه ما سریعا پاسخ داد,c,natural-voa
952,وی در ۱۹ اکتبر ۱۹۵۷ در حالی دنیا را وداع گفت که پس از بازنشستگی از دانشگاه لندن قصد نگارش کتابی دیگر را داشت که اجل به او فرصت این کار را نداد.,آخرین کتاب او در دانشگاه لندن نگارش شد.,n,natural-wiki
2183,این درگیری پس از جنگ جهانی اول و قبل از جنگ جهانی دوم صورت گرفت.,درگیری ها پیش از جنگ جهانی اول به پایان رسید.,c,natural-wiki
7385,روش تولید این گاز از طریق یک سیلندر یا کمپرسور می‌باشد.,گاز مورد استفاده میتواند هر گاز دیگری باشد.,n,natural-wiki
163,مرد جنایتکار قبل از این که بتواند جسد را از مخفیگاهش خارج کند، توسط پلیس دستگیر شده بود.,قاتل جسد را به خارج شهر برد و دفن کرد اما پس از آن توسط پلیس دستگیر شد. ,c,natural-miras
293,بله٬ هوم اینجا به نحوی عجیب است و نحوی که مسائل انجام میشوند. در اینجا اگر شما تصادف کنید اما کسی زخمی نشود پلیس نمی آید. ,اگر کسی مجروح نشده باشد ، پلیس نمی آید.,e,translation-train
334,آن اتفاق با ظهور هواپیماهای مسافربری و کشتی های دریایی مسیر شد.,هیچ کشتی کروزی در منطقه وجود ندارد.,c,translation-train
1497,همه باید سگ بزنند شما باید بیرون بروید باید قدم بزنید و بعد شروع کردم به شنیدن در مورد٬ خوب من قادر به قدم زدن نیستم زیرا من آسم دارم.,من آسم دارم و نمی توانم کار کنم.,e,translation-train
317,بله بله ، وقت زیادی را در شارلوت سپری می کنید و فقط در تلویزیون معمولی که کابلی نیست ، می توانید چهار کانال PB یا سه کانال PBS را انتخاب کنید.,همه نوع دسترسی کابلی به کانال را در شارلوت می توانید دریافت کنید.,c,translation-train
501,شما وارد دروازه واگن می شوید ، جایی که ، در موارد نادری که به زنان اجازه خروج داده می شد، زنان سوار واگن های خود می شدند.,زنان اغلب بدون پوشیدن لباس مناسب مجاز به بیرون رفتن نبودند.,n,translation-train
1082,کمی دورتر از زادگاه ژوزفین زمین گلفی وجود داشت.,گویی جوزفین برای تاسیس یک باشگاه گلف متولد شده بود.,n,translation-train
7333,این انرژی همان آنتالپی استاندارد است هنگامی که یک پیوند با کمک همکافت شکسته شود و محصولات همکافت در صفر مطلق به دست آید.,با شکست پیوندها انرژی آزاد میشود. ,n,natural-wiki
109,آیا فکر می کنید خانم اینگلوتورپ وصیت نامه ای کرد که تمام پول خود را به دست خانم هوارد سپرد؟ با صدایی آرام و کمی کنجکاوی پرسیدم.,با تمام وجود فریاد زدم.,c,translation-dev
1138,گوش کن ، آقا کربی ، اگر با ریبوزها سوار شوید ، بهتر است وقتی که ضربه آبی رنگ در شهر برخورد کرد ، لب خود را به حالت ایستاده نگه دارید.,شما سوار Rebs شدید و این من را بسیار عصبانی می کند!,n,translation-train
7205,آلفونسو متوجه می‌شود که ترس و وحشت تمام وجود دو خواهر را فراگرفته است.  احساس آنها این بود که فراندو و گولیئلمو در چند قدمی خانه هستند.,آلفونسو که ترس آنها را متوجه شده بود به آنها پیشنهاد جالبی داد. ,e,natural-wiki
1434,جایی که بیش از یک خانواده در یک خانه هستند.,وقتی بیش از یک خانواده در یک خانه هستند.,e,translation-train
114,شرکت کنندگان عموماً موافق بودند که پیشرفت در مدیریت شرکتها باعث بهبود در حسابرسی خواهد شد.,شرکت کنندگان فقط در مورد چند موضوع به توافق رسیدند.,n,translation-train
1446,چگونه و چه کاری انجام می دهید؟,چیکار میکنی؟,e,translation-train
730,ممکن است عملگرها فقط توان باز یا بسته کردن کامل شیر را داشته باشند؛ اما در بعضی عملگرها این امکان وجود دارد که موقعیت دقیق شیر را تنظیم کرد.,نوعی از عملگرها قابلیت برخی از تنظیمات دقیقتر را دارا هستند.,e,natural-wiki
163,خروجی های شبکه وارد شده است.,نحوه ی کارکرد شبکه برای عموم اطلاع رسانی نشده است.,n,translation-train
31,یک بار ، نمایشگاه های لاس وگاس پر از سرفصل های سرگرمی برتر ، طنزپردازان ، نمایش های تولیدی و دختران رقاص بود که می توان با قیمت بسیار کمی از آنها لذت برد.,با توجه به تورم و ارزش تولید ، اکنون نمایش های لاس وگاس برای دیدن گران تر هستند.,n,translation-train
209,به‌طور متوسط استرالیا تنها یک نیش مار کشنده در هر سال دارد.,در استرالیا ۲۵۰ هزار مارگزیدگی در سال ثبت می شود و از آن‌ها ۵۰ هزار منجر به مرگ می‌شود.,c,natural-wiki
145,دین گلن گفت: با پیشنهادات دانشگاه های حقوقی با بسته های مالی در حال افزایش که اکثر آن قرضی است، به نوعی جنگ پیشنهادات در حال وقوع است.,در واقع هیچ کس به این که دانشجویان جدیدی به موسساتشان بیایند، اهمیتی نمی دهد.,c,translation-train
34,در سرزمین اصلی ، تهاجم با اهمیت حتی بیشتری در سال ۱۵۸۰ رخ داد، هنگامی که فیلیپ دوم اسپانیا خود را پادشاه پرتغال اعلام کرد و ارتشهای خود را در آن سوی مرز به رژه کشاند.,فیلیپ دوم اسپانیا، پرتغال را اشغال کرد.,e,translation-train
417,درب اتاق آقای اینگلیتورپ کجاست؟,درب اتاق آقای اینگلتورپ قفل محکم دارد.,n,translation-dev
1069,در سالن آزول (اتاق آبی)، بایگانی هایی وجود دارد که نقش امتیازاتی را که در قرن سیزدهم توسط آلفونسو ایکس ، حکیم به شهر اعطا شده است ، نگهداری می‌شود.,تمام اسناد مربوط به دوران آلفونسو ایکس سالها پیش گم شد.,c,translation-train
1468,برعکس ، هنگامی که مازاد بودجه رخ می دهد ، دولت فدرال می تواند از بودجه اضافی برای کاهش بدهی های عموم مردم ، جمع کردن مانده های نقدی یا به دست آوردن دارایی های مالی غیردولتی استفاده کند.,طبق قانون ممنوع است دولت از مازاد بودجه برای كاهش بدهی های عمومی استفاده كند.,c,translation-train
1175,به طور کلی ، نامه LC سبک تر از نامه AO است.,نامه AO تقریباً همیشه از نامه LC سنگین تر است.,e,translation-train
7991,آلبوم امیر بی گزند با صدای محسن چاوشی منتشر شد., محسن چاوشی آلبوم امیر بی گزند را خوانده است.,e,natural-miras
7309,نام‌های دیگر این ژن «پروتوآنکوژن B-Raf» و «هومولوگ B انکوژن ویروسی v-Raf سارکومای نیاموشان» است اما محصول پروتئینی آن بیشتر با نام رسمی «پروتئین کیناز اختصاصی سرین/ترئونین B-Raf» شناخته می‌شود.,این ژن به نامهای دیگری مثل «پروتوآنکوژن B-Raf» و «هومولوگ B انکوژن ویروسی v-Raf سارکومای نیاموشان» هم معروف است,e,natural-wiki
397,بنابراین من افراد در TI را می شناسم که این کار را انجام می دهند و من در مورد آن شنیدم ، بنابراین آنها را صدا کردم و پرسیدم که آیا می توانم شرکت کنم و او,من کسی را در TI نمی شناسم و این اشکالی ندارد زیرا به هر حال نمی خواهم شرکت کنم.,c,translation-train
342,درست است ، اوه ، خوب ، شما می دانید که دقیقاً مثل این است که می گویید کارهای بسیاری وجود دارد که باید در اینجا در این کشور انجام شود و شما می دانید اگر می توانستید به چیزی مثل مانند یک مؤسسه صلح فکر کنید. منظورم این است که اگر این سازمان فقط به عنوان مثال فقط به افراد قدیمی کمک کند بسیار مفید خواهد بود.,در این کشور کارهای زیادی وجود دارد که باید انجام دهیم.,e,translation-train
1007,سخت افزار اصلی برای سیستم FGD شامل سیستم مجرای گاز دودکش ها ، ذخیره سازی سنگ آهک (از جمله تجهیزات بارگیری و انتقال) ، آبگیری گچ و تصفیه فاضلاب ، ذخیره سازی گچ ، لوله کشی ، شیرآلات ، پمپ ها و مخازن ، منبع تغذیه ، کنترل ، ابزار دقیق ، پل های لوله ای و کانال های کابلی ، و اساسها و ساختمانها است., سیستم مجرای گاز دودکش از جمله سخت‌افزار‌های اصلی سیستم FGD است.,e,translation-train
2285,او پس از اتمام تحصیلات در سال ۱۳۲۶ به ایران بازگشت و علی‌رغم داشتن تحصیلات عالیه در رشته اقتصاد تنها سمت تشریفاتی ریاست افتخاری برنامه هفت ساله دولت به او سپرده شد.,او همزمان مدرک اقتصاد و مدیریت را گرفت.,n,natural-wiki
432,بله زیرا همه افراد در حال رشد هستند,بله ، همه افراد دیگر هرگز رشد نمیکنند,c,translation-train
222,همچنین در بازنگری سال ۲۰۱۳، کنفرانس شرق به دو بخش هشت تیمی تقسیم گردید. در این راستا، بخش آتلانتیک با نام خود باقی ماند، اما بخش شمال شرقی به نام بخش متروپولیتن تغییر نام یافت، و بخش جنوب شرقی منحل گردید.,در سال ۲۰۱۳ با بازنگری، شمال شرقی منحل گردید ولی کنفرانس شرق به دو بخش هشت تیمی تقسیم شد.,c,natural-wiki
1406,در مقاله ای آمده است که ایالات متحده برای فروش چندین مگ بزرگ دیگر نباید ایده آل های دموکراتیک خود را قربانی کند.,ایالات متحده هیچ ایده آل دموکراتیکی ندارد.,c,translation-train
965,بله ، بله من تنها چیزی که در اینجا بازیافت می کنم قوطی های آلومینیومی است,من فقط قوطی های آهنی را بازیافت می کنم.,c,translation-train
7130,۸ لیکن از این جهت که خداوند شما را دوست می‌داشت، و می‌خواست قسم خود را که برای پدران شما خورده بود، بجا آورد، پس خداوند شما را با دست قوی بیرون آورد و از خانۀ بندگی از دست فرعون، پادشاه مصر، فدیه داد.,خداوند شما را برگزید چون شما را دوست داشت.,e,natural-wiki
7242,دولت آمریکا نقش این دانشگاه و کالج کشاورزی دانشگاه ایالتی یوتا را به عنوان برنامه‌ریزی، به کارگیری نیروی انسانی و اجرای برنامه اصل چهار تعیین نمود.,ایالت یوتا ایالت سردی است ولی این باعث نمیشود جوانان از رفتن به دانشگاههای آن خودداری کنند. ,n,natural-wiki
508,در شهر کارمل در کالیفرنیا، هیچ‌گونه شمارهٔ پلاکی وجود ندارد.,شماره پلاک من در شهر کارمل در کالیفرنیا، خاص بود,c,natural-wiki
1541,کتابخانه مجازی توسعه بین المللی منبع دیگری برای مواد این موضوع  است.,مطالبی برای این موضوعات در هیچ کجا یافت نمی شود.,c,translation-train
7228,"او در ۲۹ اکتبرهم به ""‌ای جی لی"" باخت اما سرپرست راند، ""ویکی گررو""، مسابقه را دوباره آغاز کرد و این بار فینیکس برنده شد.",برنده شدن فینیکس در این راند باعث دلگرمی همه شد. ,n,natural-wiki
91,متاسفانه شرکت‌های خارجی که می‌آیند در طول مذاکره با سد فراهم نبودن زیرساخت مواجه می‌شوند.,از موانع ورود سرمایه‌گذاران خارجی نبود زیرساخت است.,e,natural-miras
1504,این تمایز کمی در Fantastic Voyage کمرنگ می شود ، فیلمی که راولل ولچ در یک تیم پزشکی به اندازه میکروسکوپی کوچک شد و به بدن برخی از افراد مبتلا به تومور مغزی تزریق شد.,فیلمی به نام Forever Voyage وجود دارد.,c,translation-train
7154,"""کرومویش"" یک شهر در آلمان است که در ""رندسبورگ-اکرنفورده"" واقع شده‌است.","زبان مردم ""کرومویش"" فرانسوی است.",c,natural-wiki
35,این شامل یک صبح یا بعد از ظهر تئوری و کار با آب های کم عمق است و به شما فرصتی می دهد قبل از انجام یک دوره کامل در آب آزاد ، تکنیک های اساسی را امتحان کنید.,شما فرصتی برای امتحان کردن تکنیک های اساسی با تئوری یا هر چیز دیگری نخواهید داشت.,c,translation-train
39,اما من منظور او از آنچه نشان می دهد را نمی توانم بدانم.,ارائه او کاملاً واضح بود,c,translation-train
168,"با این وجود، براساس
بحث و گفت و گوها 
با چند ایالت، برآورد می شود،
روند بررسی
برنامه ی کاربردی، حدودا 38 هفته
(9-10 ماه) طول بکشد. ","روند بررسی برنامه ی کاربردی، 
تنها با شرکت ها مورد بحث قرار گرفت.",c,translation-train
863,چیز دیگری مد نظر دارید؟,این سؤال مطرح می شود که آیا جای دیگری وجود دارد یا خیر.,c,translation-train
1015,من دوست دارم به برخی از آن موسیقی گوش دهم,من فقط در شرایط خاصی از آن لذت می برم,n,translation-train
1186,خوب ، من از صحبت کردن با شما لذت بردم,دیگر با من صحبت نکنید ، شما آدم خوبی نیستید,c,translation-train
1761,بدون‌شک لکسس یکی از موفق‌ترین و تاثیرگذارترین برندهای خودرویی در مارکت بین‌المللی است که در سال‌های اخیر، از لحاظ کیفیت، تکنولوژی و استراتژی قیمت‌گذاری، به شدت عرصه رقابت را بر رقبای قدرتمند آلمانی خود تنگ کرده است و  توانسته سهم قابل توجهی از بازار خودروهای لوکس در کشورهای مختلف و خصوصا آمریکای شمالی را به خود اختصاص دهد.,لکسس نمی‌توانند از نظرکیفیت، با اتومبیل‌هایی چون ب‌ام‌و، مرسدس بنز یا آئودی رقابت کنند,c,natural-miras
369,ترک‌ها برای ایجاد مرکز تجاری در ایران و عرضه محصولات خود، نه تنها مجوز نگرفته‌اند و روال قانونی را طی نکرده‌اند، بلکه تعهدی نیز برای تولید در داخل، حتی در آینده نداده‌اند.,یک شرکت ترکیه‌ای بدون اخذ مجوز‌های لازم و به صورت غیر‌قانونی اقدام به ایجاد یک مرکز تجاری کرده است.,e,natural-miras
552,این دو کمیت ممکن نسبت به زمان (در توان ای‌سی) تغییر کنند یا در سطح مشخصی بمانند (جریان مستقیم).,این دو کمیت نسبت به یکدیگر رابطه مشخصی دارند.,n,natural-wiki
251,سيد حميد البار وزيرامورخارجه مالزی گفت نسبت به ديدارخود از برمه خوشبين است.,برمه نيز بايد به گزارش درمورد اصلاحات دمکراتيک مالزی کمک کند.,n,natural-voa
375,تلویزیون مهمترین وسیله برای انتقال تاریخ است.,تلویزیون مهمترین وسیله برای نمایش تاریخ است.,e,translation-train
77,حمیره (اهواز)، روستایی از توابع بخش مرکزی شهرستان اهواز در استان خوزستان ایران است.,حمیره یکی از شهرستان های مهم استان خوزستان ایران است.,c,natural-wiki
428,از اوچو قدیمی مقدار بسیار کمی باقی مانده است و تقریباً فراموش شده چون موج پیشرفت در این شهر فرا گرفته است.,از قلعه اوچو ریوس چیزی نمانده است.,c,translation-dev
141,نزدیک به میزانی که من دوست دارم نیست. منظورم این است که دوست دارم مشغول به کارم باشم و اوه,اگر شغل من پرمشغله نبود، بیشتر کار می کردم.,n,translation-train
2256,کشتی فرنگی هم در المپیک لندن سه مدال طلا گرفت.,پس از ۳ سال  روی سکوی قهرمانی جهان ایستاد.,n,natural-wiki
7382,"""پیتر بیری"" (متولد ۲۳ ژوئن، ۱۹۴۴)، که بیشتر با نام مستعار ""پاسکال مرسیه"" شناخته شده‌است، یک نویسنده و فیلسوف سوئیسی است.",او در حال حاضر در برلین زندگی میکند.,n,natural-wiki
446,در اقیانوس اطلس شمالی چرخندهای استوایی یا غیر استوایی پس از تشخیص شدت آنها و در صورتی که بادهایی با سرعت حداقل داشته باشند از سوی مرکز ملی توفند نامگذاری می‌شوند.,مرکز ملی توفند مسئولیت نامگذاری برخی از بادها را بر عهده دارد.,e,natural-wiki
479,اما در صورت دستیابی به منظور مشارکت بیمار در معالجه ، اطلاعات طبق مقررات فدرال فوق که نیاز به اجازه صریح و کتبی بیمار قبل از اشتراک با دیگران دارد ، محافظت می شوند.,در صورت نیاز به تماس با بیمار ، اطلاعات فاش نمی شوند.,e,translation-train
825,بله ، اما شما باید به خواندن خود ادامه دهید تا بتوانید مردم یاد می‌گیرند که بخوانند می‌دانید,اصلاً کسی نیازی به خواندن ندارد.,c,translation-train
357,در ابتدا این امر منجر به یک پادشاهی مستقل از مایورکا ، تحت سلطه Jaume II ، و پس از آن سانک و Jaume سوم شد.,Jaume II به عنوان رهبر مایورکا از Jaume III پیروی کرد.,c,translation-train
1409,شما می خواهید من او را از پنهان بودن بیرون ببرم.,شما می خواهید او را بیرون بیاورید و چگونه خودش.,e,translation-train
28,او از تعجب دست برداشته بود و اکنون پذیرفته است. منظور او این بود که در اولین فرصت از اینجا دور شود و به نوعی مطمئن بود که می تواند.,مطب ان پزشک، مکان وحشتناکی بود و او فقط می خواست از انجا بیرون برود.,n,translation-train
44,سایر بازیکنان کلیدی چه ارتباطی با این شکستها از لحاظ پاسخگو بودن٬ داشتند؟,هیچ کس نگران شکست نبود.,c,translation-train
1148,بله بله شاید ما نمی خواهیم آن افراد رای دهند,شاید ما نمی خواهیم که آن افراد رای دهند.,e,translation-train
549,اما دادستان که عاشق وطن بود پیشنهاد را نپذیرفت و در سال ۱۳۳۹ بعد از اخذ مدرک دکترا در ۲۶ سالگی به کشور بازگشت.,پیشنهاد داده شده به دادستان، خارج از وطنش بود,e,natural-wiki
1525,بله ، یک ترتیب صحیح وجود داشته است.,کتاب ها به ترتیب خاصی قرار داده شده اند.,n,translation-train
7286,پس از شبهات و تناقضاتی که در این خصوص طی روزهای پیش از جلسۀ رای اعتماد یازدهم شهریور هشتاد و هشت مطرح شده بود، صفحۀ مربوط به کامران دانشجو در وبگاه دانشگاه علم و صنعت ویرایش شده و نام محل تحصیل کارشناسی ارشد و دکترای وی از منچستر به امپریال کالج لندن تغییر یافت و مقابل مدرک دکترای وی قید شد که دفاع از پایان‌نامه در ایران صورت پذیرفته ‌است.,در چهل سال گذشته چنین اتفاقاتی به وفور دیده شده که باعث بی اعتمادی مردم، حتی به سایتهای رسمی شده است. ,n,natural-wiki
74,در فرهنگی که Xena و Hercules در برنامه های تلویزیونی قرار گرفته اند ، بسیار جالب تر است که تصور کنید که شما یک جنگجوی شجاعی هستید که جنگی فعالیت می کنید تا اینکه قبول کنید که شما یک چاقالو هستید که جسورانه ترین کارتان تهیه پیش نویسی است که جسورانه نوشته شده.,Xena و Hercules هر دو نمایش های خوبی در CBS داشته اند.,n,translation-train
28,متاسفانه در ادوار گذشته به دلیل تحریم‌ها، ناشران خارجی در نمایشگاه کتاب تهران کمتر شرکت می‌کردند اما در فضای پس از برجام نقش بین‌المللی نمایگشگاه کتاب پررنگ شد و اکنون چند کشور اروپایی و آسیایی تمایل دارند در نمایشگاه کتاب تهران شرکت کنند. امسال کشور ایتالیا میهمان ویژه نمایشگاه است و حضور پررنگی در آن دارد.,متسفانه به وجود برجام نقش بین‌المللی نمایشگاه کتاب بسیار کم رنگ تر از گذشته شده است.,c,natural-miras
26,این کشور دارای فرقه های مختلفی است.,اما سپس از اين نواحی عقب نشينی کردند، که اين امر به آرام شدن خشونت های فرقه ای کمک کرد.,n,natural-voa
19,حتی پس از قطع برق نیز تا مدتی کنترل بعضی ماهیچه⁯ها برای مصدوم غیرممکن است و همچنین عملکرد انتقال دهنده⁯های عصبی تا مدتی مختل خواهد شد.,این تشنج⁯ها وقتی عبور جریان از بدن متوقف شود از بین خواهند رفت.,c,natural-wiki
7388,سازه و بنای این موزه متعلق به سال ۱۸۹۰ میلادی است و سبک معماری آن هم گوتیک است.,"موزه در قرن نوزدهم میلادی ساخته شده و سبک معماری آن ""گوتیک"" است. ",e,natural-wiki
301,تپه زیارت شاه ولی مربوط به دوره اشکانیان - دوره ساسانیان - دوران‌های تاریخی پس از اسلام است.,حرم شاه‌عبدالعظیم (یا عامیانه آن، شابدلعظیم) محل دفن عبدالعظیم حسنی است که در شهر ری (در جنوب تهران) قرار دارد.,n,natural-wiki
566,او و همسرس لیندا که معلم مدرسه است ، احتمالاً نمی دانستند که آنها در قسمت فقیر شروع به کار می کنند.,همسرش لیندا معلم بود.,e,translation-train
489,وایت به آرامی من را نگاه کرد.,وایت نگاه خود را به آرامی بالا آورد تا به نگاه من تلاقی کرد.,e,translation-train
160,قطعه زمینی که در آن ساخت و ساز انجام می شود، خالی از سکنه بود.,قطعه زمین خالی از سکنه بوده است.,e,translation-train
164,می توانیم ببینیم که در صورت نیاز می توانیم از کمک آن ها استفاده کنیم.,ممکن است هر روز به کمک نیاز داشته باشیم.,n,translation-train
890,اما او ستاره آن تیم است و و هنگامی که او می نشیند،‌ آنها ضعیف و شکست خورده می‌شوند.,آنها هرگز یک بار هم موفق نشده اند وقتی که او بیرون بنشیند.,n,translation-train
189,"از سال 1917، بازار مرکزی گرند
(در خیابان جنوبی 317) برای این شهر
 محصولات روزانه ی فراوان فریبنده، ماهی، مرغ، گوشت، و
مواد غذایی خارق العاده، تامین کرده است.",تا سال 1917،  بازار مرکزی، غذای رایگان می داد.,c,translation-train
391,فضانوردان آپولو برخلاف کیهان‌نوردان روسی در هنگام بازگشت به زمین لباس فضایی نمی‌پوشیدند، و به همین علت ونس برند در اثر مسمومیت گاز از هوش رفت و دیک اسلیتون دچار حالت تهوع شد.,دلیل مسمومیت گاز در هنگام بازگششت زمین نپوشیدن لباس فضایی بود,e,natural-wiki
