,sent1,sent2,label,source
535,در منابع کهن اشاره‌هایی مبهم به دریاهایی با نام‌های فراگیر و افسانه گونه وجود دارد که بعضی جغرافی دانان منظور از آن عبارت‌ها را خلیج فارس دانسته‌اند اما در واقع در خصوص درستی نسبت دادن آن نام‌ها به خلیج فارس با توجه به کلی بودن آن‌ها قابل راستی آزمایی نیست.,نام خلیج فارس از منابع کهن و افسانه گونه گرفته شده است.,n,natural-wiki
1068,درهای جلوی ظریف قوس دار اغلب در بالای یک راه پله محکم بالای طبقه همکف قرار داند.,در بالای راه پله ها ، آنها اغلب از درهای جلو قوس دار استفاده می کردند.,e,translation-train
1219,هیچ چیزی در تاریکی ندیدم.,نورپردازی عالی باعث می شود اتاق راحت تر بررسی شود.,c,translation-train
442,خوب ، من فکر می کنم فکر می کنم احساس بلند مدت در رابطه با بودجه این باشد که بسیاری از هزینه های دولت باید به سمت مراقبت های بهداشتی و مواردی از این دست می رود و دلایل زیادی برای عدم سلامتی یا نیاز وجود دارد مانند آلودگی، استرس و غیره که قابل برطرف شدن است.,بهتر است با محدود کردن آلودگی از برخی فشارهای مربوط به سیستم مراقبت های بهداشتی جلوگیری شود اما سرمایه سیاسی لزوماً در آنجا نیست.,n,translation-dev
872,هممم من معمولاً فقط سعی می کنم فکر کنم خودم به سه تمایل بیشتری دارم,نظرات من در مورد چیزها بسته به نوع احساس من متفاوت است.,n,translation-train
500,از آنجا که شرکت ها می دانند که باید محصولات با کیفیت بالا را به سرعت و مقرون به صرفه تحویل دهند ، این چالش را برای مدیران برنامه خود محدود کرده و انگیزه های قدرتمندی را برای گرفتن طراحی و تولید دانش در مراحل اولیه فراهم می کنند.,شرکت ها می دانند که باید محصولات با بهترین کیفیت را به سرعت تحویل دهند.,e,translation-train
2310,نیروهای چریکی معمولاً از جاسوسی، خرابکاری‌های صنعتی و تبلیغات روانی استفاده می‌کنند و خود را یک جنبش سیاسی مردمی اما سرکوب‌شده، معرفی می‌کنند.,نیروهای چریکی خود را یک جنبش مذهبی مردمی معرفی می کنند.,c,natural-wiki
7128,باغات نخل و لیمو و انار نیز به وفور در محدوده شهر انارستان پراکنده شده‌است.,همچنین ارتفاعات کوه‌های احمدسلمان در غرب و شمال انارستان که همچون دیواری بلند شهر را پوشانده‌است دارای مکان‌هایی بکر و قابل کوه پیمایی است.,n,natural-wiki
572,این واقعه چهار سال پس از مرگ کمبوجیه روی می‌دهد.,مرگ کمبوجیه واقعه کم اهمیتی بود,n,natural-wiki
277,در دانشگاه به تحصیل حقوق پرداخت اما آن را نیمه‌کاره رها کرد و به کار تصویرگری کودک مشغول شد.,پس از دریافت مدرک خود از دانشگاه به کار تصویرگیری پرداخت.,n,natural-wiki
197,اما اوه  اون چیه,در هر حال، اون چیه؟,e,translation-train
342,ابن‌زبیر پیشنهاد او را پذیرفت و مقصد سربازان مختار را وادی القرای قرار داد که دهکده‌ای واقع در شمال مدینه‌است اما مختار بجای آن سه هزار جنگجو را به فرماندهی شرحبیل بن ورس را راهی نمود و به آنان گفت که وارد مدینه گردند و منتظر دستورهای بعدی بمانند. هدف نهایی مختار آن بود که بتواند ابن‌زبیر را از قدرت خلع کند.,مختار می خواست قدرت ابن زبیر را تحکیم کند.,c,natural-wiki
2198,در طول دوره‌هایی که بازارهای سهام با رشد شدیدی مواجه شدند، ثروت ملی و سرانه کشورهایی که مردم بیشتر در معرض آن قرار دارند، مانند ایالات متحده و انگلستان، افزایش می‌یابد.,ثروت ملی ایالات متحده و انگلستان تحت تاثیر بازارهای سهام قرار نمی گیرد.,c,natural-wiki
523,امروز ، بازدید از معادن ، فقط در خارج از شهر ، برخی از اسرار نحوه کار مصریان باستان با این سنگ را آشکار می کند.,بازدید از معادن روشی عالی برای یادگیری نحوه کار مصریان باستان با سنگ است.,e,translation-train
887,ناامیدانه با چنگ زدن به بالای قطار ، نزدیک پنجره شدم.,من از طریق پله های ماشین اول سوار قطار شدم.,c,translation-train
59,- در شرایطی که خودروسازان نیمه دولتی کشور رفته رفته خود را آماده اجرای قراردادهای خارجی شان می‌کنند، شرکت‌های بخش خصوصی هنوز در پیچ و خم مذاکره با کاندیداهای همکاری مشترک شان هستند.,تا جایی که گفته می‌شود تا به امروز حضور برخی خودروسازان معتبر جهان در بخش خصوصی صنعت خودرو ایران تقریبا قطعی شده است و این بخش‌های خصوصی در حال مذاکره با همتایان خارجی خود هستند.,e,natural-miras
1,مشابه سال ۲۰۰۱، تولید آمونیاک بی آب در ایالات متحده در سال ۲۰۰۰ تقریباً ۱۷،۴۰۰،۰۰۰ تن (معادل بدون آب) با مصرف ظاهری ۲۲،۰۰۰،۰۰۰ تن و حدود ۴۶۰۰۰۰۰ با واردات خالص مواجه شد. ,ایالات متحده هر سال آمونیاک بی آب تولید نمی کند.,c,translation-train
445,هنگامی که یک دیپلمات آمریکایی که نظارت بر مانیتورهای صلح بین المللی در کوزوو را کنترل می کند ، پلیس صرب را به قتل عام متهم کرد ، یوگسلاوی (یعنی,این دیپلمات آمریکایی از کار و موفقیت های خود بسیار خوشحال است.,n,translation-train
7232,این گلیکوپروتئین بر سطح بسیاری از گلبول‌های سفید (از جمله لنفوسیت‌های بی CD4 و CD8 وسلول‌های کشندۀ طبیعی) دیده می‌شود.,گلبولهای سفید با نوعی گلیکوپروتئین که روی آنها قرار گرفته به جنگ با میکروبها میروند. ,e,natural-wiki
188,"همه ی اسم های واقعی که 
می توانستند بیابند، توسط گارم اصلاح شده بود.",اسم های واقعی که می توانستند بیابند به کتاب اضافه شده بود.,n,translation-train
116,ولی وی اضافه ميکند که رساندن اين کمکها در ميان بيمارستانها بعلت مشگلات امنيتی کاری بس دشوار خواهد بود.,ارسال کمک ها به سادگی امکان پذیر نیست.,e,natural-voa
157,درصورتی‌که داور نسبت به صحیح بودن سرویس شک داشته باشد (برای اولین بار) تنها با دادن اخطار به زننده سرویس اکتفا می‌کند، اما امتیاز به دریافت‌کننده سرویس داده نمی‌شود.,در صورت عدم قطعیت داور در رابطه با سرویس، سرویس تکرار خواهد شد و امتیازی به زننده‌ی سرویس داده نمی‌شود.,c,natural-wiki
20,گائو توصیه می کند که وزیر دفاع سیاست و راهنمایی را تجدید نظر کند,گائو توصیه می کند که وزیر دفاع سیاست ها و راهنمایی های خود را تجدید نظر کند,e,translation-dev
1100,من همیشه از طرح جایگزین - پروب های کوچک و بدون سرنشین ، به همراه آتش سوزی سالانه ۱۰۰۰ دلاری که به جرثقیل های اوریگامی خورده است ، طرفداری کرده ام.,من طرح جایگزین را دوست نداشتم.,c,translation-train
1549,من یک بار در بلژیک با یک مرد٬ یک کارآگاه بسیار مشهور آشنا شدم و او کاملاً من را ملتهب کرد.,من با یک کارآگاه معروف در بلژیک آشنا شدم که مرا عصبانی کرد.,e,translation-train
355,فاضلاب از پنجره های طبقه بالا همراه با فریادهای گاردیلو به خیابان ها ریخته شد!,فاضلاب از خیابان در حالی که مردم درگوش یکدیگر زمزمه می کردند ، در پنجره های طبقه بالا ریخت.,c,translation-train
22, پس از ٢۵ سال ، تلويزيون ايران ساز نمايش داد, پس از ٢۵ سال ، تلويزيون ايران ساز موسیقی نمايش داد,e,natural-voa
1597,تپانچه هرگز پیشانی او را رها نکرد.,تپانچه از فاصله ای پیشانی او را هدف گرفته بود.,n,translation-train
43,دوباره می‌بینمت,این آخرین بار است که می‌بینمت,c,natural-wiki
8161,گرچه او ایتالیایی بود اما فقط در معدودی فیلم ایتالیایی بازی کرد مثل «آخرین داوری» (۱۹۶۱)، «اجساد مشهود» (۱۹۷۶) و «صد روز در پالرمو» (۱۹۸۴). تعداد بسیار زیادی از بازی‌های او از تلویزیون ایران به نمایش درآمده است.,او اکثرا در فیلم‌های غیر از زبان ایتالیایی بازی می‌کرد.,e,natural-wiki
364,"مبادلات کالا به کالا به عنوان یک درآمد مالیات به وسیله IRS شناخته شد.
او در روزنامه نیویورک تایمز این روش را توضیح داد.",از طریق مبادلات کالا به کالا  می  توان از پرداخت مالیات خلاص شد.,c,natural-wiki
131,ناگهان مادرش متوجه شد که امیر حسین نیست. در آپارتمان هم بازبود.مادر صدای زنگ  آسانسور را شنید.دکمه ی آسانسور  را زد.آسانسور در را برای مادر امیرحسین باز کرد.,امیرحسین در حال آسانسور بازی بود که گیر کرده بود.,e,natural-miras
80,اون اوووم اون به صورت شگفت آوری ارزان تر از دیگری است,این طوری بسیار گرانتر است.,c,translation-train
7285,"در نامه‌ای به تاریخ ۵ ژوئیه ۱۸۴۴ چارلز داروین مسئولیت انتشار کارش را در صورت مرگ ناگهانی به ""اما"" سپرد.","نامه ای در دست است که نشان میدهد داروین مسوولیت چاپ نوشته هایش را به فردی بنام ""اما"" سپرده بوده است. ",e,natural-wiki
729,با درگذشت محمد، شرایط ویژه‌ای در زندگی حسن مجتبی آغاز شد که در ماجراهای سقیفه و پس از آن فدک و رویدادهای مربوط به آن‌ها نمود یافت. روایات دربارهٔ این دوره از زندگی حسن زیاد نیست؛ اما در همین روایات اندک، حضور اجتماعی او قابل توجه است.,حسن مجتبی در قرن ۱۴ حضور اجتماعی پررنگی داشت.,n,natural-wiki
586,عمدتا به دلیل فعالیت های مادر. روستای Styles St. Mary در حدود دو مایلی ایستگاه کوچک واقع شده بود ، و دادگاه استایلز یک مایلی سمت دیگر آن قرار داشت.,سنت ماری استایلز نسبت به ایستگاه، دورتر از دادگاه استایلز بود.,e,translation-train
48,داوطلبان باید مجموعه ای از اثر انگشت را برای بررسی توسط FBI ارسال کنند.,افرادی که می خواهند این کار را انجام دهند ، باید اثر انگشت خود را به FBI ارسال کنند.,e,translation-dev
227,هر چند مایکروسافت نوت بوکی از سری سرفیس را نیز سال گذشته با نام سرفیس بوک معرفی کرد و قطعا یکی از بهترین اولترابوک های حال حاضر بازار است. اما سرفیس پرو 3 که در سال 2014 رونمایی شد مشکلاتی در زمینه ی باطری داشته است و در نهایت مایکروسافت در این باره گزارشی منتشر کرده است.,سرفیس پرو ۳ با وجود مشکلات باتری، یکی از بهترین اولترابوک‌های بازار است.,e,natural-miras
173,این مناره یک آسانسور مدرن دارد که به بالای بنا می‌رود.,مردمی که با آسانسور به بالای این مناره می‌روند، می‌توانند منظره‌ای از شهر را ببینند.,n,natural-miras
7596,پس از آبیاری بگذارید تا آب از زیر گلدان خارج شده و سپس زیر گلدانی را نیز از آب خالی کنید.,برای نگهداری این گیاه باید گلدانتان طوری باشد که آب از زیر آن خارج شود و زیر آن خشک باشد. ,e,natural-wiki
2239,با اینکه اقتصاددانان سوسیالیستی چون اسکار لنج و آبا لرنر با او مخالفت کردند اما اقتصاددانان مدرن متفق‌القولند که بحث میزس به همراه توضیحات هایک بر آن درست است.,اقتصاددانان مدرن با او هم عقیده نیستند.,c,natural-wiki
86,یک کتابخانه با حداکثر یارانه مجاز به میزان نرخ ارز الکترونیکی ۹۰ درصد ، همچنان مجبور به پرداخت صورتحساب اینترنتی ۱۸۶ دلار در ماه می باشد.,یک کتابخانه حداکثر یارانه ۹۰٪ برای خدمات شهری دارد.,n,translation-train
7268,وی از طراحان و مغز متفکر پیچیده ‌ترین عملیات هوانوردی تاریخ نظامی جهان یعنی عملیات اچ۳ بود و بعدها نیز به همین خاطر نائل به کسب نشان فتح نیروی هوایی ایران شد.,نیروی هوایی ایران یکی از بهترین سازمانهای هوایی در خاورمیانه بود. ,c,natural-wiki
7172,پلیس داغستان نیز نام این فرد را خلیل خلیل اف اعلام کرده‌است.,گفته میشود او یکی از افراد داعش بوده و افکار خرابکارانه ای را در سر میپرورانده است.,n,natural-wiki
378,خدا ایوب را مورد آزمایش قرار می‌دهد؛ اموالش ربوده می‌شوند، پشتش می‌شکند و پسرانش کشته می‌شوند؛ اما ایوب از عبادت خدا برنمی‌گردد. سرانجام ایوب، برکت از دست رفته خود را دوباره به دست می‌آورد.,پس از دزدیده شدن اموال یعقوب و کشته شدن اموالش، یعقوب دیگر به عبادت خدا اعتقادی ندارد.,c,natural-wiki
423,این همچنین بخشی از مجموعه دائمی مجله Slate با نام مستعار کمپوست است و می توانید دوباره با کلیک روی اینجا آن را مشاهده کنید.,Slate Magazine یک مجموعه دائمی ندارد.,c,translation-train
8171,دروس این گرایش، شباهت زیادی به دروس ارائه شده در گرایش مدیریت سیستم و بهره‌وری و رشته MBA دارد.,مباحث مربوط در این گرایش در ارتباط با اقتصاد کلان است و ارتباط چندانی با مباحث مدیریتی ندارد.,c,natural-wiki
907,Gauve خندید و Celeste سرخ شد.,سلست خجالت زده شد.,e,translation-train
196,نکته این نیست که آرا، نادرست هستند.,آرای نادرست، نکته ای برای مطرح شدن نیست.,e,translation-train
346,ویلر گفت كه ما این برنامه را ایجاد كردیم زیرا ما نگران تغییر هستیم.,ویلر گفت که این برنامه به دلیل نگرانی از تغییر ایجاد شده است.,e,translation-train
477,اوه سیب زمینی ها خوشمزه بودند ولی به نسبت فضایی که اشغال میکنند، مقدار زیادی عایدت نمیشود.,سیب زمینی برای رشد به فضای زیادی احتیاج دارد.,n,translation-train
6,پرزيدنت بوش به دنبال حملات تروريستی ۱۱ سپتامبر سال ۲۰۰۱، محرمانه اجازه داد که برنامه زيرنظرگيری داخلی به مورد اجرا گذارده شود.,پرزيدنت بوش به دنبال حملات تروريستی ۱۱ سپتامبر سال ۲۰۰۱، محرمانه اجازه نداد که برنامه زيرنظرگيری داخلی به مورد اجرا گذارده شود.,c,natural-voa
311,سومین  محله آسیایی ، شهر کرات ، در غرب مرکز شهر در امتداد بلوار المپیک بین ورمونت و راه های غربی قرار دارد.,بلوار المپیک در شرق شهر کرات  است و راه های ورمونت و غربی نیزآنجا وجود دارند.,c,translation-train
348,حتی روزهایی وجود داشت که از خواب بیدار می شدم و با خودم میگفتم <<لطفاً خدایا ، اجازه بده من بمیرم.>>,در آن روزها از افسردگی شدیدی رنج می بردم.,n,translation-train
1519,بنابراین بسیار زیاد بسیار زیاد. من فکر می کنم آن بسیار زیاد تقسیم شده است. اوه کشور بعضی را میگیرد٬ شهر بعضی را میگیرد و دولت بعضی را میگیرد. ,هیچ یک از اینها در بین هر چیزی تقسیم نمی شود.,c,translation-train
434,آب و هوای سیدنی در مناطق مختلف متفاوت است اگر چه در بیشتر مواقع آب و هوای آن معتدل است.,اغلب مواقع اکثر شهرهای استرالیا شامل بر سیدنی بسیار سرد می شوند.,c,natural-wiki
89, راهنمای اسپن برنامه ریزی خدمات حقوقی.,راهنمای اسپن راهنمایی است که برای برنامه ریزی خدمات حقوقی استفاده می شود.,e,translation-train
1178,طبق اعلام این شرکت ، رأی دهندگان با استفاده از تاریخ تولد خود و امضای دیجیتالی می توانند هویت خود را تأیید کنند.,رأی دهندگان نیازی به تایید هویت خود ندارند.,c,translation-train
1041,در عوض ، پرداخت یارانه توسط صندوق اعتماد انجام شد.,پرداختی انجام نشد.,c,translation-train
1055,او می گوید این امر بهترین سیستم ما را رقم خواهد زد.,او می گوید سیستم بهترین خواهد بود زیرا برنامه بی عیب و نقص است.,n,translation-train
1226,آنها در سکوت غذا خوردند و از سایه خنک درخت لذت بردند.,آنها در زیر درخت بلوط بلند ایستاده و بی سر و صدا از نور خورشید لذت می بردند.,c,translation-train
7069,در ساختمان اپرای سیدنی ۶۲۲۵ متر مربع شیشه به کار رفته که به صورت ویژه توسط فرانسه برای این ساختمان تولید شده‌است.,در این ساختمان همچنین از بلوکهای بتونی استفاده شده که از یک ملیون کاشی ساخت سوئد پوشیده شده اند. ,n,natural-wiki
995,"در مسابقه اصلی، ای‌جی استایلز طی یک مسابقه ""سیکس پک"" از کمربند دبلیودبلیوئی خود مقابل کوین اونز، سمی زین، بارون کوربین، دالف زیگلر و ورزشکار آزاد یعنی جان سینا دفاع کند.",مسابقات به زودی برگزار می شوند.,n,natural-wiki
303,تنها دستاوردمان این بود که ما هر سال تیم اخلاق می‌شدیم.,ما تلاش کردیم و بهترین تیم شدیم و قهرمان آسیا شدیم.,c,natural-miras
10,من نمی دانم شما کمپینگ زیادی انجام می دهید,من دقیقاً می دانم,c,translation-dev
2233,همچنین پدرش گاهی قطعه‌هایی زیبا و لطیف از کتاب‌های خارجی جمع می‌کرد و پس از ترجمه آن‌ها به فارسی، پروین را تشویق می‌کرد تا آن را به صورت شعر درآورد.,او شعرهای ترجمه شده را به نظم در می آورد.,e,natural-wiki
84,پس از شکست اولیه اش، هابل اکنون سرنخ های مهمی را برای جهان فراهم می کند.,هابل زودتر شکست خورد زیرا آنها به اندازه كافی اكتشافی در دست نداشتند.,n,translation-train
441,جای خنده‌ داری برای یک تکه کاغذ قهوه ای بود. من به فکر فرو رفتم.,داشتم به عجیب بودن یک تکه کاغذ قهوه ای در آن نقطه فکر می کردم.,e,translation-dev
219,من همه جواب ها را نمی دانم ، فلا.,من همه چیزی که درباره ی آن وجود دارد را می دانم.,c,translation-dev
756,کهانت در معنای عام یعنی برقراری رابطه با یک جن.,مراسم و آیین ارتباط با ارواح انجام شد.,n,natural-wiki
2215,پس از تظاهرات گستردهٔ روز عاشورا در شب شام غریبان، معترضان تهرانی بر بام‌ها فریاد «الله اکبر»، «مرگ بر دیکتاتور» سر دادند.,تظاهرات روز عاشورا  به تعوق افتاد.,c,natural-wiki
982,"به‌طور کلی در ساختمان‌ها طبقه‌های مکانیکی در شمارش شماره‌های طبقه می‌آیند کدهای برخی ساختمان‌ها این کار را الزامی می‌دانند.
اما خدمات تنها با آسانسور قابل دسترسی‌اند.","به‌طور کلی در ساختمان‌ها طبقه‌های مکانیکی در شمارش شماره‌های طبقه می‌آیند کدهای برخی ساختمان‌ها این کار را الزامی می‌دانند.
گزینه های زیادی برای ارائه ی خدمات در دسترس قرار دارد. ",c,natural-wiki
157,گرچه توجه زیادی به تاثیر ثروت ناشی از رونق بازار سهام در دهه ی 1990 شده است، براساس بررسی صورت گرفته در رابطه با امور مالی مصرف کنندگان، نیمی از خانوارهای آمریکایی سهام دار نیستند.,در دهه ی 1990، هیچ رونقی در بازار سهام وجود نداشت.,c,translation-train
101,اما وقتی بودجه در یک یا دو سال مصرف شود ، یا وقتی رکود بعدی فرا رسد ، رأی دهندگان مستقیما نقش تحلیلگران بودجه و حسابرسان مالیات را بازی می کنند.,بودجه اختصاص داده شده احتمالاً در کمتر از دو سال هزینه خواهد شد.,e,translation-dev
65, تعدادی هليکوپتر ، بمنظور يافتن دو سرباز آمريکائی پس از گزارش مفقود شدن آنان در روز چهارشنبه ، به پرواز در آمده اند., هليکوپترها برای تسریع در امر خاموش سازی آتش سوزی در روز چهارشنبه ، به پرواز در آمده اند.,c,natural-voa
817,آنها مربوط به طول جغرافیایی بودند ، توسط ناظران در محل که به دنبال نقش‌های ناظر شرکت کننده بودند ، ساخته می شدند و پرسشی را می‌ساختند که از درک در حال تحول در حوادث و معنای آنها برای افراد درگیر در آنها ساخته شده استت,آنها توسط ناظران در محل ساخته شدند ، پرسشی ساختند و در رابطه با طول جغرافیایی بودند.,e,translation-train
5418,قلعه در ۲۲ ژوئن سقوط کرد اما روز قبل از آن در ۲۱ ژوئن در طی حادثه معبد هوننو در کیوتو نوبوناگا مجبور به خودکشی اجباری شده بود.,هوننو در کیوتو نوبوناگا  در طی حادثه معبد زنده ماند.,c,natural-wiki
908,۶ درصد در سال ۱۹۹۷.NHH-to-NHH (نامه با پست تجاری) تنها بخش نامه‌های با پست پیشتاز است که رشد قابل توجهی در دهه ۹۰ تجربه کرده است.,NHH به NHH (نامه با پست تجاری)  ۱۵ درصد رشد در دهه ۹۰ داشته است.,c,translation-train
108,از گوشه ی چشمش ، جیموس را دید که مادیان شکسته را بررسی می کند.,جموس مادیان را بررسی کرد.,e,translation-dev
322,در گوشه جنوب شرقی حیاط خانه سولتانای ترکیه یا Hujra-i-Anup Talao (اتاق استخر بی همتا) قرار دارد. حیواناتی که هر تابلو و ستون دیواری را می پوشانند ، به نظر میرسند از چوب ساخته شده باشند تا از سنگ.,در تابلوهای دیواری تعدادی حیوان وجود دارند.,e,translation-train
165,نه یک آینده ی خوشایند و نه چیزی که از آن می توان اجتناب کرد--و نه حتی باهرگونه بسته ی اصلاحی یا پیشنهاداتی که دیده ام.,از این آینده می توان به آسانی با دنبال کردن پیشنهادات معتبر دریافتی، اجتناب کرد.,c,translation-train
324,پس نظر شما در مورد آن چیست,نظر شما در مورد پرواز در سطح کشور چیست؟,n,translation-train
359,شما و تاپسن مثل دوقلوهای سیامی همیشه با هم بوده اید.,شما و تاپپنس خیلی کم یکدیگر را دیده اید.,c,translation-train
817,به باور او با ترجمه درون‌مایه منتقل می‌شود، اما قالب نه؛ چراکه ترجمه عین متن اصلی نیست؛ عین متن اصلی، متن اصلی‌ست و خواهان خواندن عین متن باید آن را به زبان اصلی بخواند.,ترجمه عین متن اصلی است و باید همان مفهوم را انتقال دهد.,c,natural-wiki
1103,نه ، من احتمالاً نمی خواهم شما را بکشم.,امروز تو را نمی کشم ، اما شاید فردا بکشم.,n,translation-train
17,عقیلی کرمانی گفت: این سازمان یکسال به ایران فرصت داد تا در جهت زدودن پولشویی، شفافیت فعالیت های اقتصادی و کاهش فساد خود را با وضعیت بین المللی تطبیق دهد یا در راه آن گام بردارد.,تا سال آینده ایران باید فعالیت های اقتصادی خود را شفاف کند.,e,natural-miras
7287,حریث، روستایی است از توابع بخش مرزن آباد شهرستان چالوس در استان مازندران ایران. فاصلۀ این روستا تا شهر مرزن آباد ۹/۳کیلومتر بوده و شغل ساکنان این روستا دامداری و کشاورزی است.,چالوس همچنین روستاهای زیبای دیگری نیز دارد که بخاطر زیبایی و داشتن خاک خوب، مورد توجه بوده اند. ,n,natural-wiki
973,HARPS به اختصار (High Accuracy Radial Velocity Planet Searcher) یعنی جستجو گر دقت بالای سرعت شعاعی سیارات، یک طیف نگار با دقت بالا است که به جستجوی سیارات فراخورشیدی اختصاص داده شده است.,سیارات خورشیدی فراوانی وجود دارند.,n,natural-wiki
1492,بنابراین شما در TI کار می کنید,بنابراین شما در مک دونالد کار می کنید؟,c,translation-train
987,پس از خروج رضاشاه از ایران در شهریورماه ۱۳۲۰ و پیدایش تغییرات کلی در فضای سیاسی کشور، ˈنامه اراکˈ نیز با پیوستن به صف آزادی خواهان، به نقد عملکرد دوران بیست ساله رضاشاه پرداخت.,ˈنامه اراکˈ نیز پس از خروج رضاشاه از ایران به صف آزادی خواهان پیوست و ناقد عملکرد دوران رضاشاه شد.,e,natural-wiki
815,فقط یک پسر برای گفتن از فاجعه زنده مانده بود.,او بر اثر آن فاجعه از لحاظ ذهنی آسیب دید.,n,translation-train
526,بله بله ، من ، ما یک مرکز تفریحی داریم که تقریباً آن طرف خیابان واقع شده است از دفتر کار ما,ما به یک مرکز تفریحی دسترسی داریم که تقریباً آن طرف خیابان از دفتر ما واقع شده است,e,translation-train
1591,وی همچنین گفت ، LSNY با اعمال قدرت بر شرکتهای محلی٬ به عنوان تنها عضو منصوب در هر شرکتی ، دارای اختیار برای انتخاب یا اخراج اعضای هیئت مدیره خواهد بود.,LSNY به محض شروع تابستان شروع به اعمال کنترل می کند.,n,translation-train
980,"تابلوی مشهور لبخند ژوکوند به دلیل لبخند بسیار مرموز مونالیزا و همچنین سبک نوین نقاشی لئوناردو دا وینچی در آن زمان، به شهرت جهانی رسید.
گفته شده‌است که داوینچی سفارش نقاشی این اثر را بین سال‌های ۱۵۰۳ تا ۱۵۰۶ دریافت کرد، اما آن را به موقع تحویل نداد و چند بار آن را عوض کرد.","تابلوی مشهور لبخند ژوکوند به دلیل لبخند بسیار مرموز مونالیزا و همچنین سبک نوین نقاشی لئوناردو دا وینچی در آن زمان، به شهرت جهانی رسید.
گفته شده‌است که داوینچی سفارش نقاشی این اثر را بین سال‌های ۱۵۰۳ تا ۱۵۰۶ دریافت کرد، و در تحویل آن خوش قول بود.",c,natural-wiki
1424,ارتفاع آن ۱۳۷ متر (۴۵۰ فوت) ارتفاع دارد و بلندترین سازه جهان تا زمان ساخت برج ایفل در پاریس در سال ۱۸۹۸ بود.,تا زمان ساخت برج ایفل در سال ۱۸۹۸ ، بلندترین سازه جهان با ارتفاع ۴۵۰ فوت بود.,e,translation-train
330, شما باید روی لینک آنلاین FIFA کلیک کنید ، که آنرا در سمت چپ (زیر THE BASICS) پیدا خواهید کرد.,باید روی لینک FIFA از سمت راست ، بالای THE BASICS کلیک کنید.,c,translation-train
244,کمال خرازی وزير خارجه ايران برای گفتگو در باره عراق پس از جنگ و مسائل ديگر منطقه ای، در سوريه بسر می برد.,وزیر خارجه‌ی ایران در عراق بسر می برد.,c,natural-voa
39,در هنگ کنگ می توانید یک بشقاب ، یا حتی یک سرویس شام کامل ، با دست خود به طرح خود تزئین کنید.,غیرممکن است که یک صفحه بشقاب را با طراحی خود در هنگ کنگ تهیه کنید.,c,translation-dev
