ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2	
126189e	In applying this requirement, the following factors may influence the auditors' assessment of control	The influence of the following factors is possible.	entailment	در استفاده از این نیاز ، عوامل زیر ممکن است در ارزیابی حسابرسان از کنترل	تأثیر بگذارد تأثیر عوامل زیر ممکن است.	به دلیل اعمال از این نیازمندی، ممکن است عوامل زیر در ارزیابی حسابرسان از کنترل تاثیر بگذارند.	تأثیر عوامل زیر ممکن است.	
14315e	do they live close by	Is their house near here?	entailment	آیا آنها در نزدیکی	زندگی می کنند آیا خانه آنها در اینجا نزدیک است؟	آیا آنها نزدیک به اینجا زندگی می کنن	آیا خانه ی آنها به اینجا نزدیک است؟	
33475n	History defies laws.	Laws are weak when talking about the past and the future.	neutral	تاریخ مخالف قوانین است.	قوانین هنگام صحبت درباره گذشته و آینده ضعیف هستند.	تاریخ از قانون طبعیت نمی کند.	اگر درباره  گذشته و آینده صحبت می کنیم، قوانین ضعیف هستند.	
139492e	Now conservatives are fighting back.	Conservatives are battling now.	entailment	اکنون محافظه کاران در حال عقب نشینی هستند.	محافظه کاران اکنون مشاجره می کنند.	اکنون محافظه کاران به حملات جواب میدند.	محافظه کاران اکنون مشاجره می کنند.	
65544n	the uncompromising Vel?¡zquez portrait of ugly Queen Marianna of Austria; El Greco's powerfully mystic Christ on the Crose Ribera's gruesomely good-humored The Club Foot.	El Greco was a extremely famous Spanish painter whose work was often religious.	neutral	تصویری غیر سازگار Vel Vel ¡zquez ملکه زشت ماریانا از اتریش؛ عارف عظیم ال Greco مسیح در باشگاه پا ، وحشتناک و خوش اخلاق Crose Ribera.	ال Greco یک نقاش بسیار مشهور اسپانیایی بود که کار او اغلب مذهبی بود.	تصویر غیر سازگار ملکه زشت ماریانا از اتریش بدست ولازکوز با  تصویر مسیح عارف عظیم بدست ال گرسو در کروس ریبرا، افراد موجود در کلاب پا را خنداند.	ال گرسو یک نقاش بسیار مشهور اسپانیایی بود که کارهای او اغلب مذهبی بودند.	
31086e	There are good road connections between Sant Antoni and both CaleT?¡rida and CaleBadella, with the result that both bays have now been developed.	With the good road connections, both bays have been developed.	entailment	اتصالات جاده ای خوبی بین Sant Antoni و CaleT؟ rida و CaleBadella وجود دارد که نتیجه آن این است که اکنون هر دو خلیج توسعه یافته اند.	با اتصالات جاده ای خوب ، هر دو خلیج توسعه یافته است.	اتصالات جاده ای خوبی بین سن انتونی و هر دوی کال تریدا و کال بادلا وجود دارد که نتیجه آن این است که اکنون هر دو خلیج توسعه یافته اند.	با اتصالات جاده ای خوب ، هر دو خلیج توسعه یافته است.	
68191e	and if you yeah if you want to so at least you you know you wouldn't have any surprises you can order any type of you know service you want but you stand a good chance you know having to pick up at least part of the bill yourself	You may have to foot the bill if you order any service you want.	entailment	و اگر بله اگر حداقل بخواهید چنین کاری را انجام دهید تعجب آور نیستید می توانید هر نوع سرویس مورد نظر خود را سفارش دهید اما شانس خوبی دارید که می دانید حداقل بخشی از لایحه را انتخاب کنید خودت	در صورت سفارش هرگونه خدمات مورد نظر ، ممکن است مجبور شوید از این صورتحساب استفاده کنید.	وبله اگر حداقل بخواهید چنین کاری را انجام دهید تعجب آور نیستید می توانید هر نوع سرویس مورد نظر خود را سفارش دهید اما ممکن است مجبور شوید حداقل بخشی از صورتحساب بپردازید.	اگر می خواهید از همه ی خدمات مورد نظر استفاده کنید ، ممکن است مجبور شوید از این صورتحساب را پرداخت کنید.	
107458n	The individual artisans' shops are no longer here, but you can visit a silk-weaving factory, a ceramics plant, and the Foshan Folk Art Studio, where you can observe workers making Chinese lanterns, carving sculptures, painting scrolls, and cutting intricate designs in paper.	Workers carve sculptures and paint scrolls with great enthusiasm.	neutral	فروشگاههای انفرادی صنعتگران دیگر در اینجا نیستند ، اما می توانید از یک کارخانه بافتن ابریشم ، یک کارخانه سرامیک و استودیوی هنری فولس Foshan دیدن کنید ، جایی که می توانید کارگرانی را که در ساخت فانوس های چینی ، حک کردن مجسمه ها ، پیمایش های نقاشی و برش طرح های پیچیده مشاهده می کنید ، مشاهده کنید. در کاغذ	کارگران مجسمه ها را حک می کنند و کتیبه ها را با شور و شوق زیادی نقاشی می کنند.	فروشگاههای انفرادی صنعتگران دیگر در اینجا نیستند ، اما می توانید از یک کارخانه ابریشمبافی ، یک کارخانه سرامیک و استودیوی هنری فولس Foshan بازدید کنید ، که در چنین جاهایی می توانید کارگرانی را که در حال ساخت فانوس های چینی ، حک کردن مجسمه ها ، پیمایش های نقاشی و برش طرح های پیچیده هستند، مشاهده کنید.	کارگران مجسمه سازی می کنند و کتیبه ها را با شور و شوق زیادی نقاشی می کنند.	
107049e	Really, Sir Ernest, protested the judge, "these questions are not relevant." Sir Ernest bowed, and having shot his arrow proceeded.	Sir Ernest bent his head slightly, and continued.	entailment	واقعا آقا ارنست با اعتراض به قاضی گفت: &quot;این سؤالات ربطی ندارند.&quot; سر ارنست تعظیم کرد و شلیک پیکانش ادامه یافت.	سر ارنست کمی سرش را خم کرد و ادامه داد.	واقعا آقا ارنست با اعتراض به قاضی گفت: "این سؤالات نامرتبط هستند"; بعد تعظیم کرد و در حالی که پیکانش را شلیک کرده بود ادامه داد.	سر ارنست کمی سرش را خم کرد و ادامه داد.	
97226c	The house is surprisingly small and simple, with one bedroom, a tiny kitchen, and a couple of social rooms.	The house is very large and boasts over ten bedrooms, a huge kitchen, and a full sized olympic pool.	contradiction	خانه به طرز شگفت انگیزی کوچک و ساده است و دارای یک اتاق خواب ، آشپزخانه کوچک و چند اتاق اجتماعی است.	این خانه بسیار بزرگ است و دارای ده اتاق خواب ، یک آشپزخانه بزرگ و یک استخر المپیک با اندازه کامل است.	خانه به طرز شگفت انگیزی کوچک و ساده است و یک اتاق خواب ، آشپزخانه کوچک و چند اتاق اجتماعی دارد.	این خانه بسیار بزرگ است و دارای ده اتاق خواب ، یک آشپزخانه بزرگ و یک استخر المپیک با اندازه کامل است.	
3144e	Fiction has its glories, but concealment is merely squalid.	Hiding things is just dirty, whereas there is glory in fiction	entailment	داستان های افتخارآمیز دارد ، اما پنهان کاری صرفاً بی پروا است.	پنهان کردن چیزها فقط کثیف است ، در حالی که در داستان داستان جلال وجود دارد	داستانهای افسانه ای ارزش خود را دارند ، اما پنهان کاری کثیف است.	پنهان کردن چیزها فقط کثیف است ، در حالی که در داستان افسانه ای، جلال وجود دارد	
117164n	um but i think in time come you're going to see that happening you're going to see um where the high risk people pay a premium but they have to find a way to prove it	It would take some time before high-risk people start paying a premium.	neutral	اما فکر می کنم با گذشت زمان می بینید که اتفاق می افتد خواهید دید که در آن افراد پرخطر حق بیمه می دهند اما باید راهی برای اثبات آن بیابند	مدتی طول می کشد تا افراد پرخطر شروع به پرداخت حق بیمه کنند.	اما فکر می کنم با گذشت زمان می بینید که ان اتفاق می افتد خواهید دید که در آن افراد پرخطر بیمه ی اضافی می دهند اما باید راهی برای اثبات آن بیابند	مدتی طول می کشد تا افراد پرخطر شروع به پرداخت حق بیمه اضافی کنند.	
108079c	Are there children who need to be entertained?	No children ever want to be entertained.	contradiction	آیا کودکانی وجود دارند که نیاز به سرگرمی دارند؟	هیچ کودکی هرگز نمی خواهد سرگرم شود.	آیا کودکانی وجود دارند که نیاز به سرگرمی دارند؟	هیچ کودکی هرگز نمی خواهد سرگرم شود.	
70745e	Hopefully, Wall Street will take voluntary steps to address these issues before it is forced to act.	Wall Street is facing issues, that need to be addressed.	entailment	امیدوارم وال استریت قبل از اینکه مجبور به اقدام شود ، اقدامات داوطلبانه ای برای رسیدگی به این مسائل انجام دهد.	وال استریت با مشکلاتی روبرو است که باید به آنها توجه شود.	امیدوارم وال استریت قبل از اینکه مجبوراش کنند ،داوطلبانه برای رسیدگی به این مسائل اقدام کند.	وال استریت با مشکلاتی روبرو است که باید به آنها توجه شود.	
37025e	okay pro football i like two teams one the New York Giants and the second is the Raiders	The New York Giants and Raiders are my favorite teams in football.	entailment	خوب طرفدار فوتبال من دو تیم یکی از غول های نیویورک را دوست دارم و گروه دوم مهاجمان	نیویورک غولها و مهاجمان تیم های محبوب من در فوتبال هستند.	خوب. من طرفدار دو تیم، یکی غول های نیویورک و تیم دوم ریدرز در فوتبال حرفه ای، هستم.	غول های نیویورک و ریدرز، تیم های محبوب من در فوتبال هستند.	
143502n	He'd stopped wondering and now accepted; he meant to get away from here at the first chance and he was somehow sure he could.	The doctors office was a terrible place and he wanted out.	neutral	او از تعجب دست برداشته بود و اکنون پذیرفته است. منظور او این بود که در اولین فرصت از اینجا دور شود و به نوعی مطمئن بود که می تواند.	مطب پزشکان مکان وحشتناکی بود و او می خواست بیرون.	او از تعجب دست برداشته بود و اکنون پذیرفته است. منظور او این بود که در اولین فرصت از اینجا دور شود و به نوعی مطمئن بود که می تواند.	مطب ان پزشک، مکان وحشتناکی بود و او فقط می خواست از انجا بیرون برود.	
113696c	yeah it's strange because well it it's not strange because i use to be the same way and i'm even to this day  you know some vegetables really turn me off but when you read so much information that says this is a healthier way to go you know and this is what your body wants this is what your body really needs and when you think about what is what's the real reason your eating i know i know it's for taste because i'm boy am i a taste person but	i'm a taste person and all vegetables taste very nice unlike other types of food	contradiction	بله عجیب است زیرا خوب عجیب نیست ، زیرا من قبلاً به همین صورت بوده ام و حتی امروز هستم که می دانید بعضی از سبزیجات مرا خاموش می کنند اما وقتی اطلاعات زیادی را می خوانید که می گوید این یک روش سالم تر برای شماست می دانم و این همان چیزی است که بدن شما می خواهد این چیزی باشد که بدن شما به آن نیاز دارد و وقتی به این فکر می کنید که دلیل واقعی غذا خوردن چیست ، دلیل واقعی غذا خوردن من چیست که می دانم آن را برای طعم و مزه می دانم زیرا من پسر هستم ، من با سلیقه شخصی هستم اما	من یک فرد با سلیقه هستم و همه سبزیجات برخلاف انواع دیگر غذا طعم بسیار خوبی دارند	بله عجیب است زیرا خوب خیلی هم عجیب نیست ، زیرا من قبلاً به همین صورت بوده ام و حتی تا امروز که می دانید بعضی از سبزیجات مرا دلسرد می کنند اما وقتی اطلاعات زیادی را می خوانید که می گوید این یک روش سالم تر برای شماست می دانم و این همان چیزی است که بدن شما می خواهد این چیزی باشد که بدن شما به آن نیاز دارد و وقتی به این فکر می کنید که دلیل واقعی غذا خوردن چیست ، دلیل واقعی غذا خوردن من می دانم که آن را برای طعم و مزه می دانم زیرا من پسر هستم ، یک سلیقه شخصی خودم هستم.	من یک فرد با سلیقه هستم و همه سبزیجات برخلاف انواع دیگر غذاها، طعم بسیار خوبی دارند	
105890c	in public places there is one state that does that by the way	in public places there are absolutely no place that does that	contradiction	در اماکن عمومی یک دولت وجود دارد که این کار را از طریق انجام می دهد	در اماکن عمومی جایی وجود ندارد که چنین کاری انجام دهد	راستی، فقط یک دولت وجود دارد که در اماکن عمومی این کار را انجام می دهد.	در اماکن عمومی جایی وجود ندارد که چنین کاری انجام دهد	
85981n	Once, Las Vegas showrooms were filled with top entertainment headliners, comedians, production shows, and dancing girls that could be enjoyed at a very low price.	Due to inflation and the production value, Las Vegas shows now cost more to see.	neutral	یک بار ، نمایشگاه های لاس وگاس پر از سرفصل های سرگرمی برتر ، طنزپردازان ، نمایش های تولیدی و دختران رقص بود که می توان با قیمت بسیار کمی از آنها لذت برد.	با توجه به تورم و ارزش تولید ، اکنون نشان می دهد که لاس وگاس هزینه بیشتری برای دیدن دارد.	یک بار ، نمایشگاه های لاس وگاس پر از سرفصل های سرگرمی برتر ، طنزپردازان ، نمایش های تولیدی و دختران رقاص بود که می توان با قیمت بسیار کمی از آنها لذت برد.	با توجه به تورم و ارزش تولید ، اکنون نمایش های لاس وگاس برای دیدن گران تر هستند.	
12924e	uh stick on those things and they can just all that's all they have to do i mean that wouldn't cost a great deal of money and uh	It wouldn't cost them much money to just stick on those things.	entailment	شما به آن چیزها می چسبید و آنها فقط تمام آنچه را که باید انجام دهند می توانند بدانند منظور من این است که هزینه زیادی نمی تواند هزینه کند و او	صرف اینکه به این چیزها بچسبند ، برای آنها پول زیادی نخواهد داشت.	بچسب به ان چیز ها و آنها می توانند تمام، منظورم را می دانید. آنها خیلی باعث پول و هزینه نمی شوند.	صرف اینکه به این چیزها بچسبند ، برای آنها هزینه ی زیادی نخواهد داشت.	
94952n	we have gone on trips we've bathed in streams	In addition to bathing in streams, we've also gone to spas and saunas.	neutral	ما به سفرهایی رفته ایم که در نهرها شنا کرده ایم	علاوه بر استحمام در نهرها ، به اسپا و سونا نیز رفته ایم.	ما به سفرهایی رفته ایم که در نهرهایی شنا کرده ایم	علاوه بر استحمام در نهرها ، ما به اسپا ها و سونا ها نیز رفته ایم.	
104863e	On the mainland, an invasion of even greater significance followed in 1580, when Philip II of Spain proclaimed himself king of Portugal and marched his armies across the border.	Philip II of Spain invaded Portugal.	entailment	در سرزمین اصلی ، تهاجم به اهمیت حتی بیشتر در سال ۱۵۸۰ رخ داد ، هنگامی که فیلیپ دوم اسپانیا خود را پادشاه پرتغال اعلام کرد و ارتشهای خود را در آن سوی مرز قدم زد.	فیلیپ دوم اسپانیا به پرتغال حمله کرد.	در سرزمین اصلی ، تهاجم با اهمیت حتی بیشتری در سال ۱۵۸۰ رخ داد، هنگامی که فیلیپ دوم اسپانیا خود را پادشاه پرتغال اعلام کرد و ارتشهای خود را در آن سوی مرز به رژه کشاند.	فیلیپ دوم اسپانیا، پرتغال را اشغال کرد.	
39679c	This involves a morning or afternoon of theory and shallow-water work, giving you an opportunity to try out the basic techniques before committing yourself a full open-water course.	You won't get a chance to try out basic techniques with theory or anything.	contradiction	این شامل یک صبح یا بعد از ظهر تئوری و کار با آب های کم عمق است و به شما فرصتی می دهد قبل از انجام یک دوره کامل در آب آزاد ، تکنیک های اساسی را امتحان کنید.	شما فرصتی برای امتحان کردن تکنیک های اساسی با تئوری یا هر چیز دیگری نخواهید داشت.	این شامل یک صبح یا بعد از ظهر تئوری و کار با آب های کم عمق است و به شما فرصتی می دهد قبل از انجام یک دوره کامل در آب آزاد ، تکنیک های اساسی را امتحان کنید.	شما فرصتی برای امتحان کردن تکنیک های اساسی با تئوری یا هر چیز دیگری نخواهید داشت.	
38503c	Initiatives completed under Phase I of the Plan include the	There is no Phase 1 of the plan as it will all be conducted in one step.	contradiction	ابتکارات تکمیل شده در مرحله اول این طرح شامل	فاز ۱ این طرح وجود ندارد زیرا همه آنها در یک مرحله انجام خواهند شد.	ابتکارات تکمیل شده در مرحله اول این طرح شامل	فاز ۱ این طرح وجود ندارد زیرا همه آنها در یک مرحله انجام خواهند شد.	
79037e	yeah well i'm well i'm definitely for it	I am certainly in agreement with it.	entailment	بله خوب من خوب هستم من به طور قطع برای آن	من قطعاً با آن موافقم.	بله خوب من خوب هستم من به طور قطع از ان حمایت می کنم.	من قطعاً با آن موافقم.	
20778c	yeah yeah glad to see y'all taken care of well the i think what changed everything and uh is uh y'all were y'all the only ones that make any money for TI here in the last two years	In the past few years, no one has made any money for TI.	contradiction	بله ، بله خوشحالم که خوب مراقبت کرده اید ، فکر می کنم چه چیزی همه چیز را عوض کرده است ، آیا شما تنها کسانی بودند که در دو سال گذشته برای TI پول می گیرند	در چند سال گذشته ، هیچ کس پولی برای TI نپرداخته است.	بله ، بله خوشحالم که خوب مراقبت کرده اید ، فکر می کنم چیزی که همه چیز را عوض کرده است این است که شما تنها کسانی بودید که در دو سال گذشته برای TI پول گرفته اید.	در چند سال گذشته ، هیچ کسی از TI پول در نیاورده است.	
110770c	But what he means by what he shows is anybody's guess.	His presentation was extremely clear.	contradiction	اما آنچه او از آنچه نشان می دهد منظور است حدس هر کسی است.	ارائه او کاملاً واضح بود	اما من منظور او از آنچه نشان می دهد را نمی توانم بدانم.	ارائه او کاملاً واضح بود	
5950c	you know and held over for trial	Released and no trial.	contradiction	شما می دانید و برای محاکمه نگه دارید	آزاد و بدون محاکمه.	شما می دانید و برای محاکمه نگه داشتید.	آزاد شده و بدون محاکمه.	
111384e	I tipped it upside down.	I turned it over.	entailment	نوک آن را وارونه کردم.	من آن را تغییر دادم	آن را وارونه کردم.	من آن را تغییر دادم	
109228c	Continue along this road to reach the pretty coastal town of Molyvos (also known by its ancient name, Mithymna), a popular spot for tourists.	Molyvos is a run down town in the center of the region, not popular at all with tourists.	contradiction	در ادامه این جاده ادامه دهید تا به شهر زیبا ساحلی Molyvos (که با نام باستانی آن Mithymna نیز معروف است) ، یک مکان محبوب برای گردشگران باشد.	Molyvos شهری در مرکز منطقه است ، که به هیچ وجه مورد توجه گردشگران نیست.	این جاده ادامه دهید تا به شهر زیبای ساحلی Molyvos (که به نام باستانی اش Mithymna نیز معروف است) که یک مکان محبوب برای گردشگران می باشد٬ برسید.	Molyvos شهری در مرکز منطقه است ، که به هیچ وجه مورد توجه گردشگران نیست.	
99331c	For a screening test, high sensitivity is the most desirable parameter.	They wanted to have low sensitivity.	contradiction	برای آزمایش غربالگری ، حساسیت بالا مطلوب ترین پارامتر است.	آنها می خواستند حساسیت کم داشته باشند.	برای آزمایش غربالگری ، حساسیت بالا مطلوب ترین پارامتر است.	آنها می خواستند حساسیت کم داشته باشند.	
113709c	What involvement did other key players have in connection with these accountability failures?	Nobody was concerned about the failures.	contradiction	سایر بازیکنان کلیدی چه ارتباطی با این شکستهای پاسخگویی داشتند؟	هیچ کس نگران شکست نبود.	سایر بازیکنان کلیدی چه ارتباطی با این شکستها از لحاظ پاسخگو بودن٬ داشتند؟	هیچ کس نگران شکست نبود.	
21501c	In the violet shade of morning, Ca'daan saw Adrin standing on the dunes in sword practice.	Adrin was lost in the night as a swordsman chased after him that many knew as "Ca'daan".	contradiction	در سایه بنفش صبح ، قائدان عدرین را در تمرین شمشیر بر روی تپه ها ایستاد.	آدرین در شب گم شد که شمشیرباز پس از او تعقیب کرد که بسیاری آن را &quot;قائدان&quot; می شناسند.	در سایه بنفش صبح ، قائدان عدرین را ایستاده بر روی تپه ها در حال تمرین شمشیر دید.	آدرین در شب گم شد که یک شمشیرباز او را تعقیب کرد که بسیاری آن را قائدان می شناسند.	
