ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2		
5698e	i'm not sure what the overnight low was	I don't know how cold it got last night.	entailment	من مطمئن نیستم که یک شبه کم چقدر بود	نمی دانم شب گذشته چقدر سرد شد.	من مطمئن نیستم که یکشنبه شب حداقل دما چقدر بود	نمی دانم شب گذشته چقدر سرد شد.		
21155e	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do not know the weather conditions in Lewisville.	entailment	من با آب و هوا در غرب تگزاس آشنا هستم اما در لوئیزویل نیستم	من شرایط آب و هوایی در لوویسویل را نمی دانم.	من با آب و هوا در غرب تگزاس آشنا هستم اما در لوئیزویل نیستم	من شرایط آب و هوایی در لوویسویل را نمی دانم.		
134706e	The sacred is not mysterious to her.	The woman is familiar with the sacred.	entailment	مقدس برای او اسرارآمیز نیست.	زن با مقدس آشنا است.	مقدس برای او اسرارآمیز نیست.	زن با مقدس آشنا است.		
21312e	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	Nation officials in Chicago are involved in religious issues.	entailment	مقامات کشوری در شیکاگو ، با در نظر گرفتن یک مسأله اقتصادی ، اخیراً با صدور دستورالعملهایی مبنی بر واعظان موعود ، دستورات ضد ستیزی خود را پس گرفتند.	مقامات ملت در شیکاگو درگیر مسائل مذهبی هستند.	مقامات کشوری در شیکاگو ، با در نظر گرفتن یک مسأله اقتصادی ، اخیراً با صدور دستورالعملهایی مبنی بر واعظان موعود ، دستورات ضد ستیزی خود را پس گرفتند.	مقامات ملت در شیکاگو درگیر مسائل مذهبی هستند.		
73734e	You and your friends are not welcome here, said Severn.	Severn said the people were not welcome there.	entailment	Severn گفت: شما و دوستانتان از اینجا استقبال نمی کنید.	سورن گفت مردم از آنجا استقبال نمی کنند.	محمد گفت: شما و دوستانتان استقبال نمی شوید.	محمد گفت مردم اینجا استقبال نمی شوند.		
94291e	The red moon made her skin glow.	Her skin was glowing from the red moon.	entailment	ماه قرمز باعث درخشش پوستش شد.	پوستش از ماه سرخ درخشید.	ماه قرمز باعث درخشش پوستش شد.	پوستش از ماه سرخ  می درخشید.		
130680c	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their employees are safe.	neutral	ما همچنین دریافتیم که سازمان های پیشرو تلاش می کنند تا اطمینان حاصل کنند که فرایندهای اصلی آنها به طور مؤثر و مؤثر از نتایج مربوط به مأموریت پشتیبانی می کند.	سازمان های پیشرو می خواهند كه كاركنانشان در امان باشند.	ما همچنین دریافتیم که سازمان های پیشرو تلاش می کنند تا اطمینان حاصل کنند که فرایندهای اصلی آنها به طور مؤثر از نتایج مربوط به مأموریت پشتیبانی می کند.	سازمان های پیشرو می خواهند كه كاركنانشان در امان باشند.		
34776n	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations mostly involve failure to apply software updates in a timely manner.	neutral	ما دلایل این انحرافات را به طور خاص مطالعه نکردیم ، اما آنها به احتمال زیاد ناشی از زمینه ای است که CIO های فدرال در آن فعالیت می کنند.	این انحرافات عمدتاً شامل عدم اعمال به روزرسانی نرم افزار به موقع است.	ما دلایل این انحرافات را به طور خاص مطالعه نکردیم ، اما آنها به احتمال زیاد ناشی از زمینه ای است که CIO های فدرال در آن فعالیت می کنند.	این انحرافات عمدتاً شامل عدم اعمال به روزرسانی نرم افزار به موقع است.		
26990e	Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his hat off.	entailment	&#39;تبلیغات.&#39; لینکلن کلاه عالی خود را برداشته و نمایش کوچکی از گرد و غبار آن را به وجود آورد.	لینکلن کلاه خود را بیرون آورد.	لینکلن در میان عموم کلاه بزرگ خود را برداشته و گرد و غبار آن را تمیز کرد.	لینکلن کلاه خود را بیرون آورد.		
43891e	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	entailment	گائو توصیه می کند که وزیر دفاع سیاست و راهنمایی را تجدید نظر کند	گائو توصیه می کند که وزیر دفاع سیاست ها و راهنمایی های خود را تجدید نظر کند	گائو توصیه می کند که وزیر دفاع سیاست و راهنمایی را تجدید نظر کند	گائو توصیه می کند که وزیر دفاع سیاست ها و راهنمایی های خود را تجدید نظر کند		
4552e	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside is scattered with small villages.	entailment	کل شهر با پراکندگی دهکده های کوچک توسط حومه شهر باز احاطه شده بود.	کل حومه شهرها با دهکده های کوچک پراکنده است.	کل شهر با پراکندگی دهکده‌های کوچک احاطه شده بود.	کل حومه شهرها با دهکده هایی کوچک و پراکنده فراگرفته شده بود.		
37136e	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his blades away from Kal.	entailment	کال هر دو بازوی آدرین را درهم تنیده و تیغه ها را دور نگه داشته است.	بازوهای ادرین درهم تنیده شده بود ، و پره های او را از کال دور نگه داشت.	کال هر دو بازوی آدرین را درهم تنید و تیغه ها را دور نگه داشت.	بازوهای ادرین درهم تنیده شده بود، که سبب شد تیغه هایش از کال دور شود .		
40332n	Boats in daily use lie within feet of the fashionable bars and restaurants.	Bars and restaurants are interesting places.	neutral	قایق های روزمره در کافه ها و رستوران های شیک قرار دارند.	کافه ها و رستوران ها مکان های جالبی هستند.	قایق های به طور روزمره در کنار کافه ها و رستوران های شیک استفاده می‌شوند.	کافه ها و رستوران ها مکان های جالبی هستند.		
39967n	The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive order by the President.	neutral	قانون نهایی شامل ارزیابی فدرالیسم تحت دستورالعمل اجرایی	قانون نهایی یک ارزیابی فدرالیسم داشت که از طریق رئیس جمهور توسط دستور اجرایی اضافه شد.	قانون نهایی شامل ارزیابی فدرالیسم تحت دستورالعمل اجرایی است	قانون نهایی یک ارزیابی فدرالیسم داشت که از طریق رئیس جمهور توسط دستور اجرایی اضافه شد.		
44861n	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.	entailment	عدالت کندی اهمیتی نمی دهد كه كتابداران قانون در كل كشور با همه گزارشگران دیوان عالی كشور از سال 1790 تا سال 1998 انجام دهند.	عدالت کندی اهمیتی نمی دهد كه گزارشگران دیوان عالی كشور از سال 1790 تا 1998 دور شوند.	قاضی کندی اهمیتی نمی دهد كه كتابداران قانون در كل كشور با گزارشگران دیوان عالی كشور از سال 1790 تا سال 1998 چه کار خواهند کرد.	قاضی کندی اهمیتی نمی دهد كه گزارشگران دیوان عالی كشور از سال 1790 تا 1998 اخراج می‌شوند.		
85690e	There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate.	There isn't anything left to do.	entailment	فکر می کنم اینجا کار دیگری وجود ندارد ، مگر اینکه ، او با جدیت و طولانی به خاکسترهای مرده در رنده نگاه کند.	کار دیگری باقی نمانده است.	فکر می کنم اینجا کار دیگری وجود ندارد ، مگر اینکه ، او با جدیت و طولانی به خاکسترهای مرده در رنده نگاه کند.	کار دیگری باقی نمانده است.		
61023c	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Iraq was never interested in that place until now.	contradiction	واقعاً در آنجا آنجاست که عراق از نوزده و بیست و دو سال در آن مکان طراحی کرده است ، بنابراین می دانید این چیزی نبود که به طور ناگهانی ظاهر شود	نکته عجیب این است که عراق تاکنون هرگز به آن مکان علاقه مند نبوده است.	عراق از سال هزار و نهصد و بیست و دو آن مکان طراحی کرده است ، بنابراین می دانید این چیزی نبود که به طور ناگهانی ظاهر شود	نکته عجیب این است که عراق تاکنون هرگز به آن مکان علاقه مند نبوده است.		
33530c	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourism is not very big in Spain.	contradiction	صنعت گردشگری همچنان در حال گسترش است ، و اگرچه به یکی از دو درآمد برتر اسپانیا بدل شد ، تصور اینکه گردشگری گسترده بدون محدودیت منجر به آسیب رساندن به پیامدهای بلند مدت می شود نیز شروع به رشد کرد.	گردشگری در اسپانیا خیلی زیاد نیست.	صنعت گردشگری همچنان در حال گسترش است ، و اگرچه به یکی از دو درآمد برتر اسپانیا بدل شد ، تصور اینکه گردشگری گسترده بدون محدودیت منجر به آسیب رساندن به پیامدهای بلند مدت می شود نیز شروع به رشد کرد.	گردشگری در اسپانیا خیلی زیاد نیست.		
37131n	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would also worsen.	neutral	صدام می توانست در چشم جهان عرب تقویت شود (و امریکا ضعیف شد).	نظر آمریکا درباره صدام نیز بدتر می شود.	صدام می توانست در چشم جهان عرب تقویت شود (و امریکا ضعیف شود ).	نظر آمریکا درباره صدام نیز بدتر می شود.		
45749n	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	An actor is judged solely on quality of performance.	neutral	شاید تنها چیزی که می توانیم از بازیگری عالی بگوییم این باشد که این امر به معنای جذب و نه انباشت است ، که این مجری به اندازه یک کشتی جانشین نیست.	یک بازیگر صرفاً با کیفیت عملکرد داوری می شود.	شاید تنها چیزی که می توانیم از بازیگری عالی بگوییم این باشد که این امر به معنای جذب و نه انباشت است ، که بازیگربیشتر شبیه به یک ظرف هاست تا یک جایگزین.	یک بازیگر صرفاً بر اساس کیفیت عملکرد داوری می شود.		
113628n	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Gross national saving was highest this year.	neutral	5 سهم پس انداز ناخالص ملی که برای جایگزینی سرمایه های کاهش یافته استفاده می شود طی 40 سال گذشته افزایش یافته است.	صرفه جویی ناخالص ملی امسال بالاترین میزان بود.	سهم ذخیره ی ناخالص ملی که برای جایگزینی سرمایه های کاهش یافته استفاده می شود طی 40 سال گذشته افزایش یافته است.	ذخیره ی ناخالص ملی امسال بالاترین میزان بود.		
98308e	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen is the responsibility of the staff to be given to all patients.	entailment	صفحه اصلی باید در روش استاندارد دریافت وضعیت اضطراری یکپارچه شود و وظیفه کارکنان را برای ارائه به کلیه بیماران بر عهده دارد.	صفحه اصلی مسئولیت کارکنان است که باید به همه بیماران داده شود.	سنجش اولیه باید در روش استاندارد دریافت وضعیت اضطراری یکپارچه شود و بایستی توسط  کارکنان به تمام  بیماران تجویز شود .	سنجش اولیه مسئولیت کارکنان است که باید به همه بیماران داده شود.		
19000n	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the end of the fourth century was when baked goods flourished.	neutral	سلتها پس از عقب نشینی رومی ها در اواخر قرن چهارم وارد شدند.	در اواخر قرن چهارم وقتی کالاهای پخته شکوفا شد.	سلتها پس از عقب نشینی رومی ها در اواخر قرن چهارم وارد شدند.	در اواخر قرن چهارم وقتی کالاهای پخته فراگیر شد.		
100241e	The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay census was an alarm bell.	entailment	سرشماری سال 1931 به عنوان زنگ خطر برای آگاهی ملی مالایی بود.	سرشماری مالایی در سال 1931 زنگ خطر بود.	سرشماری سال ۱۳۹۱ به عنوان زنگ خطر برای آگاهی ملی مالزی بود.	سرشماری مالزی در سال ۱۳۹۱ زنگ خطر بود.		
39840n	Then he ran.	He ran like an athlete.	neutral	سپس او دوید.	او مانند یک ورزشکار دوید.	سپس او دوید.	او مانند یک ورزشکار دوید.		
110475e	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts is common practice.	entailment	روش معمول DOD برای مدیریت این محیط ایجاد تلاشهای تهاجمی برای کاهش ریسک در برنامه های خود بوده است.	ایجاد تلاش برای کاهش ریسک یک روش معمول است.	روش معمول DOD برای مدیریت این محیط ایجاد تلاشهای تهاجمی برای کاهش ریسک در برنامه های خود بوده است.	ایجاد تلاش برای کاهش ریسک یک روش معمول است.		
78648e	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There is a British publication called the Sun.	entailment	تابلوفرش پرفروش انگلیس ، خورشید ، به عنوان جمعه منحصر به فرد در صفحه اول اعلام کرد که مدل Texan ، جری هال ، مراحل طلاق را علیه میک جاگر ، ستاره راک راک در دادگاه عالی لندن آغاز کرده است.	یک انتشارات انگلیسی به نام خورشید وجود دارد.	روزنامه ی پرفروش انگلیسی در گزارش اختصاصی روز جمعه خبر داد که  کرد که مدل مشهور اهل تگزاس، جری هال، مراحل طلاق را علیه میک جاگر، ستاره ی راک، در دادگاه عالی لندن آغاز کرده است.	یک انتشارات انگلیسی به نام خورشید وجود دارد.		
98916e	right after the war	Just after the war ended.	entailment	درست بعد از جنگ	درست پس از پایان جنگ.	درست بعد از جنگ	درست پس از پایان جنگ.		
87159c	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	It's impossible to have a plate hand-painted to your own design in Hong Kong.	contradiction	در هنگ کنگ می توانید یک بشقاب ، یا حتی یک سرویس شام کامل ، با دست خود به طرح خود تزئین کنید.	غیرممکن است که یک صفحه بشقاب را با طراحی خود در هنگ کنگ تهیه کنید.	در هنگ کنگ می توانید یک بشقاب ، یا حتی یک سرویس شام کامل ، با دست خود به طرح خود تزئین کنید.	غیرممکن است که یک صفحه بشقاب را با طراحی خود در هنگ کنگ تهیه کنید.		
9609c	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez was not concerned about the dangers of pesticide use.	contradiction	در سال 1998 ، سزار چاوز به مدت 36 روز در کالیفرنیا ناشتا شد تا خطرات سموم دفع آفات را برای کارگران مزرعه و فرزندانشان تأکید کند.	سزار چاوز نگران خطرات استفاده از سموم دفع آفات نبود.	در سال ۱۹۹۸ ، سزار چاوز به مدت ۳۶ روز در کالیفرنیاروزه گرفت  تا خطرات سموم دفع آفات را برای کارگران مزرعه و فرزندانشان تأکید کند.	سزار چاوز نگران خطرات استفاده از سموم دفع آفات نبود.		
138839e	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The entire Minoan civilization was destroyed by a volcanic eruption.	entailment	در حدود 1500 سال قبل از میلاد ، فوران گسترده آتشفشانی در سانتورینی نه تنها اکروتیری را زیر پای خاکستر و گل مینا ، بلکه کل تمدن مینو را نابود کرد.	کل تمدن مینوسی توسط فوران آتشفشانی نابود شد.	در حدود ۱۵۰۰ سال قبل از میلاد ، فوران گسترده آتشفشانی در سانتورینی نه تنها اکروتیری بلکه کل تمدن مینو را زیر خاکستر و گل مینا نابود کرد.	کل تمدن مینوسی توسط فوران آتشفشانی نابود شد.		
107006n	While parents may pick up this gay semaphore, kids aren't likely to.	Some kids do understand gay signals.	neutral	در حالی که والدین ممکن است این سمفور همجنسگرا را انتخاب کنند ، بچه ها چنین نیستند.	بعضی از بچه ها سیگنال های همجنسگرا را درک می کنند.	در حالی که والدین ممکن است این سیگنال همجنسگرایی را متوجه شوند، بچه ها احتمالا چنین نیستند.	بعضی از بچه ها سیگنال های همجنسگرایی را درک می کنند.		
26460n	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to war unless someone attacks them on their soil	entailment	در حالی که احتمالاً صحیح است که بعید است که دموکراسی ها به جنگ بروند مگر اینکه مورد حمله قرار گیرند ، اما گاهی اوقات آنها اولین کسانی هستند که این حمله را انجام می دهند.	دموکراسی ها احتمالاً به جنگ نمی روند ، مگر اینکه کسی به آنها حمله کند	در حالی که احتمالاً صحیح است که دموکراسی ها معمولا به جنگ بروند (مگر اینکه مورد حمله قرار گیرند) ، اما گاهی اوقات آنها جزو اولین کشورهایی هستند که حمله می کنند.	دموکراسی ها احتمالاً به جنگ نمی روند ، مگر اینکه کسی به آنها حمله کند		
2942e	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature was instrumental in effecting changes to the benefit program.	entailment	در تگزاس ، قوه مقننه در ایجاد تغییرات در برنامه های منافع ایالتی از طریق مقررات در چندین بخش قانون مؤثر بود.	قوه مقننه در تأثیر تغییر در برنامه منافع مؤثر بود.	در تگزاس ، قوه مقننه در ایجاد تغییرات در برنامه های منافع ایالتی از طریق مقررات در چندین بخش قانون مؤثر بود.	قوه مقننه در ایجاد تغییر در برنامه منافع مؤثر بود.		
86184n	In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should not be in power.	neutral	در واژگونی بیشتر نقش ، ممکن است گینگریش موقعیت خود را برای پر کردن آن قرار دهد.	گینگریش نباید در قدرت باشد.	در تغییر شغل‌ها در آینده، ممکن است گینگریش موقعیت خود را برای پر کردن آن قرار دهد.	گینگریش نباید در قدرت باشد.		
20274n	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most rock concerts take place in the Sultan's Pool amphitheatre.	neutral	در تابستان ، استخر سلطان ، یک آمفی تئاتر گسترده در فضای باز ، کنسرت های راک یا سایر برنامه های بزرگ را برگزار می کند.	بیشتر کنسرت های راک در سالن آمفی تئاتر Sultan&#39;s Pool برگزار می شود.	در تابستان ، استخر سلطان ، یک آمفی تئاتر گسترده در فضای باز ، کنسرت های راک یا سایر برنامه های بزرگ را برگزار می کند.	بیشتر کنسرت های راک در سالن آمفی تئاتر استخر سلطان برگزار می شود.		
86987c	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save more than it invested in the 1980's and 90's.	contradiction	در بیشتر دهه های 1980 و 1990 ، ایالات متحده توانست با جذب منابع مالی از خارج از کشور پس انداز کند.	ایالات متحده می تواند بیش از سرمایه گذاری در دهه 1980 و 90 پس انداز کند.	در بیشتر دهه های 1980 و 1990 ، ایالات متحده توانست با جذب منابع مالی از خارج از کشور, بیشتر از مقدار  پس انداز, سرمایه گذاری کند.	ایالات متحده توانست  بیش از سرمایه گذاری در دهه 1980 و 90 پس انداز کند. 		
27317e	Candidates must submit a set of fingerprints for review by the FBI.	People that want the job have to have their fingerprints sent to the FBI.	entailment	داوطلبان باید مجموعه ای از اثر انگشت را برای بررسی توسط FBI ارسال کنند.	افرادی که می خواهند این کار را انجام دهند ، باید اثر انگشت خود را به FBI ارسال کنند.	داوطلبان باید مجموعه ای از اثر انگشت را برای بررسی توسط FBI ارسال کنند.	افرادی که می خواهند این کار را انجام دهند ، باید اثر انگشت خود را به FBI ارسال کنند.		
139749c	well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We have plenty of space in the landfill.	contradiction	خوب ، این یک کمکی خواهد بود که آرزو می کنم آنها بتوانند این کار را انجام دهند در اینجا فضای دفن زباله کمی داریم که می خواهیم قبل از پایان این دهه تمام شویم و این واقعاً در حال انجام است	در محل دفن زباله فضای زیادی داریم.	خوب ، این یک کمکی خواهد بود که آرزو می کنم آنها بتوانند این کار را انجام دهند. در اینجا فضای دفن زباله کمی داریم و حتما قبل از پایان این دهه این فضا تمام خواهد شد. 	در محل دفن زباله فضای زیادی داریم.		
1836n	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.	neutral	خوب ، اولین چیزی که برای من وجود دارد این است که تعجب می کنم چند روش مختلف برای گفتگو در مورد اینکه حریم خصوصی چیست ، می توانم ببینم اگر حفظ حریم خصوصی چیزی است که دولت خصوصی شما را مختل می کند منظورم از حمله به حریم خصوصی چیزی است که باعث می شود دولت خصوصی شما را مختل کند و این یک چیز است. حریم خصوصی چیزی است که به حالت خصوصی شما وارد می شود و اطلاعاتی را از آن استخراج می کند و به عبارت دیگر چیزی راجع به شما پیدا می کند که این یک نوع دیگر است و به نظر می رسد نوع اول حمله به نوع اول حریم خصوصی در هر روز خیلی در این کشور به من حمله می شود. نوع دوم حداقل آشکارا جایی که شخصی وارد می شود و او اطلاعاتی را در مورد شما پیدا می کند که باید خصوصی باشد ، به نظر نمی رسد که همه روزه بطور واضح	همه تهاجم های حریم خصوصی باید به شدت مجازات شوند ، زیرا به مجرمان می آموزند که ارزش انجام آن را ندارند.	خوب ، اولین چیزی که برای من وجود دارد این است که تعجب می کنم چند روش مختلف برای گفتگو در مورد اینکه حریم خصوصی چیست ، می توانم ببینم اگر حفظ حریم خصوصی چیزی است که دولت خصوصی شما را مختل می کند منظورم از حمله به حریم خصوصی چیزی است که باعث می شود دولت خصوصی شما را مختل کند و این یک چیز است. حریم خصوصی چیزی است که به حالت خصوصی شما وارد می شود و اطلاعاتی را از آن استخراج می کند و به عبارت دیگر چیزی راجع به شما پیدا می کند که این یک نوع دیگر است و به نظر می رسد نوع اول حمله به نوع اول حریم خصوصی در هر روز خیلی در این کشور به من حمله می شود. نوع دوم حداقل آشکارا جایی که شخصی وارد می شود و او اطلاعاتی را در مورد شما پیدا می کند که باید خصوصی باشد ، به نظر نمی رسد که همه روزه بطور واضح	همه تهاجم های حریم خصوصی باید به شدت مجازات شوند ، زیرا به مجرمان می آموزند که ارزش انجام آن را ندارند.		
